endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,2,cv_validation,156,985.754,636.7778
clearance,full,avg,2,cv_validation,161,847.29,781.9982
clearance,full,avg,3,cv_validation,4,837.28,779.41077
clearance,full,avg,3,cv_validation,7,695.866,814.896
clearance,full,avg,3,cv_validation,9,1318.0,1318.0
clearance,full,avg,3,cv_validation,10,1222.1,1172.5574
clearance,full,avg,3,cv_validation,13,613.74,530.8787
clearance,full,avg,3,cv_validation,15,550.971,646.7141
clearance,full,avg,3,cv_validation,17,182.07,408.26
clearance,full,avg,3,cv_validation,27,849.95,775.8657
clearance,full,avg,3,cv_validation,31,603.66,751.25793
clearance,full,avg,3,cv_validation,39,970.326,958.353
clearance,full,avg,3,cv_validation,40,780.58,754.2
clearance,full,avg,3,cv_validation,43,1177.8,1086.9803
clearance,full,avg,3,cv_validation,60,842.54,720.1722
clearance,full,avg,3,cv_validation,62,1014.2,950.0137
clearance,full,avg,3,cv_validation,63,288.73,585.00244
clearance,full,avg,3,cv_validation,67,841.78,861.2699
clearance,full,avg,3,cv_validation,68,712.253,605.07025
clearance,full,avg,3,cv_validation,78,862.26,898.37
clearance,full,avg,3,cv_validation,90,1078.351,1062.979
clearance,full,avg,3,cv_validation,93,829.046,791.12634
clearance,full,avg,3,cv_validation,96,588.413,958.21
clearance,full,avg,3,cv_validation,99,826.867,585.063
clearance,full,avg,3,cv_validation,102,710.935,962.54517
clearance,full,avg,3,cv_validation,113,919.129,943.0242
clearance,full,avg,3,cv_validation,124,238.701,383.43094
clearance,full,avg,3,cv_validation,125,1010.166,855.8327
clearance,full,avg,3,cv_validation,130,692.552,604.2332
clearance,full,avg,3,cv_validation,135,906.641,879.62006
clearance,full,avg,3,cv_validation,138,1231.794,930.15857
clearance,full,avg,3,cv_validation,145,1080.409,1318.0
clearance,full,avg,3,cv_validation,146,752.491,720.35394
clearance,full,avg,3,cv_validation,149,760.388,680.54156
clearance,full,avg,3,cv_validation,166,947.793,997.339
clearance,full,avg,3,cv_validation,167,693.743,725.84
clearance,full,avg,4,cv_validation,8,963.96,914.048
clearance,full,avg,4,cv_validation,22,683.154,667.5099
clearance,full,avg,4,cv_validation,23,557.94,527.56177
clearance,full,avg,4,cv_validation,36,862.26,829.2287
clearance,full,avg,4,cv_validation,37,974.07,862.8514
clearance,full,avg,4,cv_validation,51,1318.0,1213.0706
clearance,full,avg,4,cv_validation,53,385.51,515.0917
clearance,full,avg,4,cv_validation,54,767.54,829.2059
clearance,full,avg,4,cv_validation,59,182.07,368.14285
clearance,full,avg,4,cv_validation,70,585.4,728.16077
clearance,full,avg,4,cv_validation,71,636.6,724.22076
clearance,full,avg,4,cv_validation,72,958.21,722.62415
clearance,full,avg,4,cv_validation,73,603.66,689.35626
clearance,full,avg,4,cv_validation,75,565.019,645.22034
clearance,full,avg,4,cv_validation,79,974.07,862.8514
clearance,full,avg,4,cv_validation,82,780.58,709.55707
clearance,full,avg,4,cv_validation,85,794.89,849.95
clearance,full,avg,4,cv_validation,91,954.495,960.4
clearance,full,avg,4,cv_validation,95,746.271,725.59247
clearance,full,avg,4,cv_validation,106,1260.707,1251.0115
clearance,full,avg,4,cv_validation,107,483.91,835.3121
clearance,full,avg,4,cv_validation,112,812.112,641.8879
clearance,full,avg,4,cv_validation,123,713.917,621.7545
clearance,full,avg,4,cv_validation,132,634.97,849.0052
clearance,full,avg,4,cv_validation,144,514.716,712.253
clearance,full,avg,4,cv_validation,147,702.734,566.96
clearance,full,avg,4,cv_validation,150,584.119,751.5459
clearance,full,avg,4,cv_validation,157,594.145,635.84515
clearance,full,avg,4,cv_validation,158,581.844,722.2319
clearance,full,avg,4,cv_validation,159,856.956,581.2457
clearance,full,avg,4,cv_validation,160,1112.991,876.60034
clearance,full,avg,4,cv_validation,162,801.055,712.253
clearance,full,avg,4,cv_validation,163,779.098,690.67786
clearance,full,avg,5,cv_validation,0,1062.979,997.65186
clearance,full,avg,5,cv_validation,3,792.01,851.56885
clearance,full,avg,5,cv_validation,21,288.73,568.91925
clearance,full,avg,5,cv_validation,30,958.21,725.2798
clearance,full,avg,5,cv_validation,32,503.334,827.61096
clearance,full,avg,5,cv_validation,38,408.26,535.86725
clearance,full,avg,5,cv_validation,44,898.37,592.918
clearance,full,avg,5,cv_validation,49,695.866,860.14966
clearance,full,avg,5,cv_validation,50,963.96,963.8152
clearance,full,avg,5,cv_validation,52,1222.1,997.1349
clearance,full,avg,5,cv_validation,55,613.74,551.63367
clearance,full,avg,5,cv_validation,56,566.96,585.3868
clearance,full,avg,5,cv_validation,57,550.971,584.12646
clearance,full,avg,5,cv_validation,58,960.4,862.26
clearance,full,avg,5,cv_validation,66,841.23,636.6
clearance,full,avg,5,cv_validation,87,940.956,793.70435
clearance,full,avg,5,cv_validation,94,819.831,683.154
clearance,full,avg,5,cv_validation,98,856.95,970.53656
clearance,full,avg,5,cv_validation,103,1123.275,863.4725
clearance,full,avg,5,cv_validation,104,660.537,812.1014
clearance,full,avg,5,cv_validation,109,1318.0,1455.489
clearance,full,avg,5,cv_validation,114,756.974,584.7577
clearance,full,avg,5,cv_validation,115,855.503,966.52
clearance,full,avg,5,cv_validation,117,959.229,811.5897
clearance,full,avg,5,cv_validation,122,629.988,829.3032
clearance,full,avg,5,cv_validation,126,867.845,1104.1802
clearance,full,avg,5,cv_validation,129,644.607,765.2312
clearance,full,avg,5,cv_validation,131,253.873,502.8294
clearance,full,avg,5,cv_validation,136,829.25,768.6643
clearance,full,avg,5,cv_validation,137,814.905,964.4074
clearance,full,avg,5,cv_validation,152,693.818,696.87
clearance,full,avg,5,cv_validation,164,348.993,767.54
clearance,full,avg,5,cv_validation,165,942.777,974.07
clearance,full,avg,ensemble,heldout_test,0,739.34,657.08984
clearance,full,avg,ensemble,heldout_test,1,1003.3,933.77094
clearance,full,avg,ensemble,heldout_test,2,272.12,405.62817
clearance,full,avg,ensemble,heldout_test,3,752.3,688.7288
clearance,full,avg,ensemble,heldout_test,4,718.47,598.78796
clearance,full,avg,ensemble,heldout_test,5,869.345,781.2157
clearance,full,avg,ensemble,heldout_test,6,565.019,793.1382
clearance,full,avg,ensemble,heldout_test,7,469.068,683.154
clearance,full,avg,ensemble,heldout_test,8,826.56,825.3467
clearance,full,avg,ensemble,heldout_test,9,819.42,829.6415
clearance,full,avg,ensemble,heldout_test,10,1240.5,1063.921
