endpoint,split_seed,row_in_test,row_id,original_row_index,true_value,predicted_value,is_seed0_anchor,selected_head,source
viscosity,3,11,VIS_ORIG_074,74,45.9,31.639772,False,KAN,current_fixed_head_rerun
viscosity,3,12,VIS_ORIG_068,68,11.9,11.6,False,KAN,current_fixed_head_rerun
viscosity,3,13,VIS_ORIG_012,12,13.8,9.1,False,KAN,current_fixed_head_rerun
viscosity,3,14,VIS_ORIG_063,63,45.0,38.887787,False,KAN,current_fixed_head_rerun
viscosity,3,15,VIS_ORIG_070,70,13.9,15.3,False,KAN,current_fixed_head_rerun
viscosity,3,16,VIS_ORIG_065,65,12.4,15.0,False,KAN,current_fixed_head_rerun
viscosity,3,17,VIS_ORIG_017,17,15.0,12.1,False,KAN,current_fixed_head_rerun
viscosity,3,18,VIS_ORIG_024,24,30.1,24.649206,False,KAN,current_fixed_head_rerun
viscosity,3,19,VIS_ORIG_006,6,13.8,24.282503,False,KAN,current_fixed_head_rerun
viscosity,3,20,VIS_ORIG_008,8,10.4,16.6,False,KAN,current_fixed_head_rerun
viscosity,3,21,VIS_ORIG_028,28,9.4,10.199829,False,KAN,current_fixed_head_rerun
viscosity,3,22,VIS_ORIG_058,58,21.7,28.886513,False,KAN,current_fixed_head_rerun
viscosity,4,0,VIS_ORIG_052,52,10.8,10.8,False,KAN,current_fixed_head_rerun
viscosity,4,1,VIS_ORIG_001,1,7.6,10.78523,False,KAN,current_fixed_head_rerun
viscosity,4,2,VIS_ORIG_026,26,8.9,10.8,False,KAN,current_fixed_head_rerun
viscosity,4,3,VIS_ORIG_073,73,9.9,11.984358,False,KAN,current_fixed_head_rerun
viscosity,4,4,VIS_ORIG_021,21,17.6,10.4,False,KAN,current_fixed_head_rerun
viscosity,4,5,VIS_ORIG_062,62,14.8,14.6,False,KAN,current_fixed_head_rerun
viscosity,4,6,VIS_ORIG_019,19,12.6,11.7,False,KAN,current_fixed_head_rerun
viscosity,4,7,VIS_ORIG_048,48,5.5,10.721213,False,KAN,current_fixed_head_rerun
viscosity,4,8,VIS_ORIG_029,29,21.8,22.7,False,KAN,current_fixed_head_rerun
viscosity,4,9,VIS_ORIG_074,74,45.9,25.9,False,KAN,current_fixed_head_rerun
viscosity,4,10,VIS_ORIG_044,44,34.2,15.048472,False,KAN,current_fixed_head_rerun
viscosity,4,11,VIS_ORIG_053,53,6.0,10.460836,False,KAN,current_fixed_head_rerun
viscosity,4,12,VIS_ORIG_025,25,10.3,10.535711,False,KAN,current_fixed_head_rerun
viscosity,4,13,VIS_ORIG_004,4,27.3,39.194942,False,KAN,current_fixed_head_rerun
viscosity,4,14,VIS_ORIG_058,58,21.7,24.329985,False,KAN,current_fixed_head_rerun
viscosity,4,15,VIS_ORIG_033,33,11.7,21.2,False,KAN,current_fixed_head_rerun
viscosity,4,16,VIS_ORIG_070,70,13.9,14.663401,False,KAN,current_fixed_head_rerun
viscosity,4,17,VIS_ORIG_007,7,25.6,26.213432,False,KAN,current_fixed_head_rerun
viscosity,4,18,VIS_ORIG_013,13,6.1,10.6,False,KAN,current_fixed_head_rerun
viscosity,4,19,VIS_ORIG_017,17,15.0,14.507376,False,KAN,current_fixed_head_rerun
viscosity,4,20,VIS_ORIG_068,68,11.9,11.745509,False,KAN,current_fixed_head_rerun
viscosity,4,21,VIS_ORIG_069,69,45.0,44.426216,False,KAN,current_fixed_head_rerun
viscosity,4,22,VIS_ORIG_065,65,12.4,14.6,False,KAN,current_fixed_head_rerun
viscosity,5,0,VIS_ORIG_027,27,12.2,10.6,False,KAN,current_fixed_head_rerun
viscosity,5,1,VIS_ORIG_034,34,10.9,9.4,False,KAN,current_fixed_head_rerun
viscosity,5,2,VIS_ORIG_021,21,17.6,9.0,False,KAN,current_fixed_head_rerun
viscosity,5,3,VIS_ORIG_002,2,11.4,13.723284,False,KAN,current_fixed_head_rerun
viscosity,5,4,VIS_ORIG_010,10,15.2,24.660164,False,KAN,current_fixed_head_rerun
viscosity,5,5,VIS_ORIG_071,71,10.5,9.435643,False,KAN,current_fixed_head_rerun
viscosity,5,6,VIS_ORIG_044,44,34.2,22.091139,False,KAN,current_fixed_head_rerun
viscosity,5,7,VIS_ORIG_066,66,10.0,10.360753,False,KAN,current_fixed_head_rerun
viscosity,5,8,VIS_ORIG_006,6,13.8,22.428436,False,KAN,current_fixed_head_rerun
viscosity,5,9,VIS_ORIG_060,60,8.1,9.9,False,KAN,current_fixed_head_rerun
viscosity,5,10,VIS_ORIG_033,33,11.7,23.71311,False,KAN,current_fixed_head_rerun
viscosity,5,11,VIS_ORIG_017,17,15.0,10.738754,False,KAN,current_fixed_head_rerun
viscosity,5,12,VIS_ORIG_048,48,5.5,10.3,False,KAN,current_fixed_head_rerun
viscosity,5,13,VIS_ORIG_029,29,21.8,23.798138,False,KAN,current_fixed_head_rerun
viscosity,5,14,VIS_ORIG_013,13,6.1,10.235927,False,KAN,current_fixed_head_rerun
viscosity,5,15,VIS_ORIG_007,7,25.6,22.853008,False,KAN,current_fixed_head_rerun
viscosity,5,16,VIS_ORIG_001,1,7.6,10.8,False,KAN,current_fixed_head_rerun
viscosity,5,17,VIS_ORIG_011,11,40.0,45.0,False,KAN,current_fixed_head_rerun
viscosity,5,18,VIS_ORIG_061,61,16.6,14.732584,False,KAN,current_fixed_head_rerun
viscosity,5,19,VIS_ORIG_015,15,12.1,10.580568,False,KAN,current_fixed_head_rerun
viscosity,5,20,VIS_ORIG_057,57,13.9,10.814796,False,KAN,current_fixed_head_rerun
viscosity,5,21,VIS_ORIG_014,14,16.3,9.9,False,KAN,current_fixed_head_rerun
viscosity,5,22,VIS_ORIG_051,51,26.4,11.959141,False,KAN,current_fixed_head_rerun
