mAb_id,condition,seed,true_viscosity,predicted_viscosity,fold_1_prediction_own_scale,fold_1_prediction_scaled,fold_2_prediction_own_scale,fold_2_prediction_scaled,fold_3_prediction_own_scale,fold_3_prediction_scaled,fold_4_prediction_own_scale,fold_4_prediction_scaled,fold_5_prediction_own_scale,fold_5_prediction_scaled,requested_fraction_of_development_train,percent_of_total_75
VIS_062,learning,0,8.4,8.393902,8.1,-0.0052219653,10.3,0.22096169,8.1,0.016641771,8.1110935,0.029318605,8.857979,0.11563056,0.3,21.333333333333332
VIS_063,learning,0,12.6,11.9,13.14922,0.43141007,15.0,0.5258791,13.661711,0.40252674,11.349482,0.34581894,11.9,0.43164852,0.3,21.333333333333332
VIS_064,learning,0,30.1,25.453968,31.650446,0.6918782,45.359646,0.8609486,45.9,0.8214494,27.398046,0.6696928,48.8,1.0046675,0.3,21.333333333333332
VIS_065,learning,0,25.6,20.85,42.129116,0.74310696,30.303247,0.69727767,31.8,0.71861494,27.895271,0.6850392,24.935568,0.80557346,0.3,21.333333333333332
VIS_066,learning,0,15.0,11.9,13.9,0.44918588,11.933832,0.40241656,14.625559,0.42686248,12.640656,0.42258084,12.529445,0.47323135,0.3,21.333333333333332
VIS_067,learning,0,9.9,10.9,11.9,0.38030255,10.9,0.33251175,11.359367,0.35810524,11.35323,0.34592307,11.277448,0.38679525,0.3,21.333333333333332
VIS_068,learning,0,42.1,20.85,32.740906,0.7033628,33.0024,0.77702475,41.698566,0.7421841,28.031094,0.6892313,26.688175,0.83100367,0.3,21.333333333333332
VIS_069,learning,0,16.8,11.9,11.9,0.3687892,12.158396,0.41845685,14.358021,0.41926196,11.665883,0.35460785,14.2747345,0.54189587,0.3,21.333333333333332
VIS_070,learning,0,13.8,14.343277,14.2823515,0.48187757,29.732294,0.69078976,25.97998,0.5974996,11.044212,0.33733922,15.402289,0.61170936,0.3,21.333333333333332
VIS_071,learning,0,13.9,11.534274,11.9,0.37658194,13.14807,0.44371554,12.700924,0.38751444,10.9,0.32297313,11.974499,0.44332024,0.3,21.333333333333332
VIS_072,learning,0,11.9,10.9,10.9,0.3165713,10.9,0.34718353,10.9,0.33872277,10.9,0.2850203,11.9,0.4242703,0.3,21.333333333333332
VIS_073,learning,0,11.4,14.735764,14.7883,0.49465403,27.3,0.6453706,16.402493,0.5243921,14.270096,0.4537903,16.6,0.6567595,0.3,21.333333333333332
VIS_074,learning,0,15.2,21.32832,43.825047,0.7478943,31.8,0.76597726,45.0,0.76008606,30.69185,0.7136717,26.810356,0.8335491,0.3,21.333333333333332
VIS_052,learning,0,12.2,12.0,11.9,0.32832584,11.9,0.28273278,14.203136,0.4947809,10.338992,0.26361534,11.284329,0.25873476,0.4,28.0
VIS_053,learning,0,10.8,12.2186775,11.908847,0.3436212,12.545948,0.35861558,13.382167,0.4317287,10.4,0.28309253,11.964344,0.31007808,0.4,28.0
VIS_054,learning,0,10.4,14.471237,11.908512,0.34353957,23.89169,0.64679843,11.9,0.36735517,21.131887,0.59477854,13.1,0.3792677,0.4,28.0
VIS_055,learning,0,17.8,13.70105,13.518512,0.45943958,15.0,0.44559756,11.928838,0.3787994,10.319405,0.25944775,16.357616,0.54044664,0.4,28.0
VIS_056,learning,0,9.1,11.936336,10.884741,0.21876787,11.86366,0.2818187,13.243565,0.42528206,10.9,0.36022294,10.514374,0.23247156,0.4,28.0
VIS_057,learning,0,40.0,44.027378,39.99277,0.8971056,34.2,0.8477276,45.644737,0.8430499,34.2,0.86523867,40.01772,0.8377701,0.4,28.0
VIS_058,learning,0,10.8,12.0,11.618995,0.31021938,12.0,0.33284703,13.518186,0.43805513,10.5194645,0.30295596,11.905146,0.29662406,0.4,28.0
VIS_059,learning,0,7.6,13.1,11.939531,0.35110524,12.0,0.3428747,13.9,0.46611366,10.712611,0.31117496,13.1,0.36946929,0.4,28.0
VIS_060,learning,0,20.1,18.947027,17.987383,0.5231108,21.2,0.5939067,29.469984,0.6710067,10.9,0.36525145,27.3,0.6319769,0.4,28.0
VIS_061,learning,0,25.9,11.9,11.791079,0.31441656,11.908812,0.30626336,11.917793,0.3762309,8.1,0.005724211,13.693352,0.41616303,0.4,28.0
VIS_062,learning,0,8.4,10.3,10.361288,0.16128987,8.860621,0.06414732,10.3,0.19492981,10.3,0.18718825,10.3,0.14056386,0.4,28.0
VIS_063,learning,0,12.6,13.1,13.1,0.43407816,12.742783,0.36250558,15.55081,0.53595793,10.3,0.20643486,13.19332,0.39060545,0.4,28.0
VIS_064,learning,0,30.1,34.2,40.042885,0.8983034,25.506636,0.70541126,45.40249,0.81194174,33.62212,0.8414581,37.79872,0.8302987,0.4,28.0
VIS_065,learning,0,25.6,31.8,31.05858,0.7519877,27.3,0.7534796,38.68151,0.75383615,25.934166,0.6836817,32.260418,0.75930464,0.4,28.0
VIS_066,learning,0,15.0,13.848431,13.1,0.42579395,15.789888,0.46725392,19.252247,0.5752729,10.3,0.20843965,14.299359,0.4627967,0.4,28.0
VIS_067,learning,0,9.9,13.1,11.961314,0.356418,13.415748,0.38329336,15.30505,0.52581626,10.3,0.24443798,12.798004,0.35739678,0.4,28.0
VIS_068,learning,0,42.1,32.348625,32.956364,0.8111361,27.13175,0.7370633,31.8,0.71259874,30.186441,0.78751165,32.152637,0.75712645,0.4,28.0
VIS_069,learning,0,16.8,14.566288,13.181789,0.44301412,15.0,0.45521995,14.571788,0.5025748,14.90822,0.48758647,13.9,0.45316333,0.4,28.0
VIS_070,learning,0,13.8,14.498965,19.739534,0.5385139,13.167853,0.37251538,15.993519,0.54531753,10.9,0.37958518,15.0,0.49867198,0.4,28.0
VIS_071,learning,0,13.9,13.754004,12.422265,0.39960676,15.0,0.44847503,13.9,0.47063184,13.1,0.4335074,12.515899,0.35156816,0.4,28.0
VIS_072,learning,0,11.9,13.038527,11.914458,0.34498984,13.1280155,0.3707833,13.787415,0.4563887,10.677359,0.30967483,12.0,0.3299945,0.4,28.0
VIS_073,learning,0,11.4,15.499968,20.825094,0.5762218,16.6,0.48673174,15.60591,0.53712285,13.1,0.44475704,21.2,0.5687957,0.4,28.0
VIS_074,learning,0,15.2,33.256413,32.956364,0.82284814,27.359491,0.7738026,38.98757,0.7544952,28.73482,0.7762284,32.583084,0.7658254,0.4,28.0
VIS_052,learning,0,12.2,13.170154,12.0,0.33059192,10.9,0.23505335,21.268639,0.71957123,10.839203,0.23231386,10.497429,0.21771428,0.5,34.666666666666664
VIS_053,learning,0,10.8,12.348656,11.295335,0.27683336,11.617507,0.2588209,15.239191,0.49766028,10.9,0.2424291,12.0,0.2985254,0.5,34.666666666666664
VIS_054,learning,0,10.4,15.9955225,13.272845,0.36953956,12.784711,0.3342146,19.820356,0.6545541,15.545521,0.38345468,14.010781,0.38469562,0.5,34.666666666666664
VIS_055,learning,0,17.8,16.230555,12.236152,0.35028237,14.056001,0.38156337,21.14141,0.71294385,10.431252,0.18259835,20.979128,0.5418038,0.5,34.666666666666664
VIS_056,learning,0,9.1,11.557142,10.348007,0.18230915,10.9,0.19154617,16.73106,0.54834735,10.9,0.24573237,10.9,0.25001052,0.5,34.666666666666664
VIS_057,learning,0,40.0,33.21561,47.947365,0.96586305,45.0,0.9267628,28.286531,0.8673571,11.18254,0.2800498,45.24845,0.9322919,0.5,34.666666666666664
VIS_058,learning,0,10.8,12.041759,10.477574,0.22645666,11.157591,0.25014323,16.538408,0.54329616,10.9,0.24735679,11.440002,0.28165293,0.5,34.666666666666664
VIS_059,learning,0,7.6,13.9,10.471086,0.2252087,14.581106,0.39571714,19.7,0.6383741,10.9,0.25316176,12.658362,0.31997293,0.5,34.666666666666664
VIS_060,learning,0,20.1,21.7,25.866486,0.6138877,21.7,0.6200559,22.287703,0.76661557,10.9,0.27421016,27.257198,0.6902606,0.5,34.666666666666664
VIS_061,learning,0,25.9,14.556734,11.593828,0.2825736,11.36706,0.25409546,22.851082,0.7824188,10.594514,0.22031929,16.30707,0.45497397,0.5,34.666666666666664
VIS_062,learning,0,8.4,13.862404,11.9,0.3049105,13.6975155,0.3725829,20.655695,0.69193584,10.5,0.20456842,10.9,0.2399118,0.5,34.666666666666664
VIS_063,learning,0,12.6,13.501151,11.008796,0.271323,10.9,0.19610193,21.978508,0.76035565,10.835729,0.23214358,12.232497,0.31293383,0.5,34.666666666666664
VIS_064,learning,0,30.1,26.83323,33.38032,0.7858531,31.8,0.7920851,23.27812,0.7935731,11.9,0.31350628,31.8,0.73416656,0.5,34.666666666666664
VIS_065,learning,0,25.6,26.928886,31.8,0.723931,31.8,0.76903296,26.473614,0.8171952,11.16358,0.27967805,34.22973,0.8365934,0.5,34.666666666666664
VIS_066,learning,0,15.0,16.3,12.0,0.3305249,18.807518,0.54798126,20.719845,0.69340086,10.9,0.25575882,13.9,0.37968555,0.5,34.666666666666664
VIS_067,learning,0,9.9,13.939307,11.004074,0.2712322,15.3373375,0.46078625,19.791935,0.65147376,10.9,0.24715334,11.554782,0.2835501,0.5,34.666666666666664
VIS_068,learning,0,42.1,27.087883,34.063324,0.81952375,32.853573,0.8187685,22.888676,0.78393424,11.9,0.29477948,30.36384,0.72147006,0.5,34.666666666666664
VIS_069,learning,0,16.8,14.581946,12.0,0.33079863,13.69953,0.37263042,19.520454,0.5997745,10.9,0.2653628,16.099949,0.42908904,0.5,34.666666666666664
VIS_070,learning,0,13.8,16.3,11.988942,0.3247965,14.278751,0.38756743,22.940292,0.7860149,10.9,0.2607961,17.165638,0.47762457,0.5,34.666666666666664
VIS_071,learning,0,13.9,13.515223,12.281561,0.35107625,12.0,0.3096212,16.3,0.52604884,10.9,0.252521,13.1,0.3351897,0.5,34.666666666666664
VIS_072,learning,0,11.9,13.1,10.995017,0.27105802,11.9,0.27392203,16.404787,0.5348923,10.9,0.2511665,12.426428,0.3161393,0.5,34.666666666666664
VIS_073,learning,0,11.4,16.517078,11.274914,0.27644065,23.16749,0.6429243,20.96094,0.70050776,10.9,0.25588286,16.435421,0.4627528,0.5,34.666666666666664
VIS_074,learning,0,15.2,27.3,32.614998,0.7672296,31.8,0.78911656,26.569859,0.8187085,11.891123,0.29394358,34.133465,0.81645364,0.5,34.666666666666664
VIS_052,learning,0,12.2,12.0,10.808632,0.25915053,12.0,0.4016231,13.166139,0.47352895,14.6,0.50868154,10.9,0.29156741,0.6,41.333333333333336
VIS_053,learning,0,10.8,11.7,10.9,0.2807201,10.9,0.31592277,13.1,0.45980427,11.12782,0.32141292,10.9,0.28726834,0.6,41.333333333333336
VIS_054,learning,0,10.4,22.23056,21.762606,0.7127378,26.658709,0.81188554,42.778294,0.868987,26.86398,0.8272775,12.012438,0.4045998,0.6,41.333333333333336
VIS_055,learning,0,17.8,21.796549,21.449331,0.692959,43.00745,0.9253071,11.714395,0.36450878,16.095303,0.5640423,25.315344,0.7834885,0.6,41.333333333333336
VIS_056,learning,0,9.1,10.9,10.4,0.20966749,10.9,0.28519353,12.074596,0.38859966,10.374236,0.22903937,10.5,0.2302946,0.6,41.333333333333336
VIS_057,learning,0,40.0,34.859783,45.9,0.95304626,47.24471,0.97256595,45.9,0.92346555,34.2,0.9323988,42.421947,0.9607244,0.6,41.333333333333336
VIS_058,learning,0,10.8,10.9,10.5,0.23563215,10.9,0.29744455,11.7,0.35572782,10.870425,0.28210104,10.9,0.26757228,0.6,41.333333333333336
VIS_059,learning,0,7.6,11.085058,11.976101,0.3319357,11.7,0.3590416,9.996404,0.14983654,10.9,0.3158024,11.953929,0.35490334,0.6,41.333333333333336
VIS_060,learning,0,20.1,16.236029,14.6,0.46901023,14.6,0.5419875,21.40012,0.5890953,14.736814,0.52236724,21.8,0.6812563,0.6,41.333333333333336
VIS_061,learning,0,25.9,19.248112,16.6,0.6297507,36.73777,0.91503567,14.6,0.5005529,10.3,0.186127,21.9,0.71376836,0.6,41.333333333333336
VIS_062,learning,0,8.4,12.218162,12.34542,0.38117722,12.86734,0.4583505,14.6,0.5006051,12.074521,0.40974265,11.955565,0.36335325,0.6,41.333333333333336
VIS_063,learning,0,12.6,11.872476,10.9,0.2783863,10.555611,0.25248262,12.4,0.4356785,11.7,0.3628551,12.0,0.3970293,0.6,41.333333333333336
VIS_064,learning,0,30.1,31.855862,28.829077,0.8305227,24.874912,0.7940599,45.0,0.8855224,48.8,1.1303642,27.422941,0.83534575,0.6,41.333333333333336
VIS_065,learning,0,25.6,27.358131,27.3,0.81360227,23.76445,0.78492075,34.149975,0.82726836,27.322454,0.85187125,31.575897,0.8706403,0.6,41.333333333333336
VIS_066,learning,0,15.0,10.9,10.167062,0.116976395,11.70041,0.3750244,10.3,0.16921782,10.718036,0.27575147,12.0,0.3980383,0.6,41.333333333333336
VIS_067,learning,0,9.9,10.301675,9.879378,0.10498486,10.901842,0.3214697,9.9,0.12821698,8.237678,0.104589246,11.304695,0.3071205,0.6,41.333333333333336
VIS_068,learning,0,42.1,27.406336,27.3,0.8173635,31.8,0.88752484,34.2,0.8396158,26.927948,0.82816595,26.599438,0.7967754,0.6,41.333333333333336
VIS_069,learning,0,16.8,14.6,19.778826,0.65004474,12.360738,0.42681864,12.173844,0.3976222,16.481947,0.5870016,12.861021,0.4501509,0.6,41.333333333333336
VIS_070,learning,0,13.8,16.05801,21.098343,0.6654777,12.491373,0.44875953,10.9,0.29398575,22.857246,0.7823154,21.2,0.6039927,0.6,41.333333333333336
VIS_071,learning,0,13.9,11.968778,13.077726,0.40295053,11.085924,0.32557866,12.361718,0.4147016,12.059099,0.4054109,11.7,0.31815326,0.6,41.333333333333336
VIS_072,learning,0,11.9,11.712692,12.0,0.3375722,10.9,0.30507225,11.7,0.35126987,11.790735,0.37170753,11.228199,0.30544296,0.6,41.333333333333336
VIS_073,learning,0,11.4,14.6,16.35339,0.5795503,15.0,0.576494,10.4,0.22185841,21.2,0.6754051,15.924055,0.5575238,0.6,41.333333333333336
VIS_074,learning,0,15.2,27.913486,29.611868,0.83357453,24.832527,0.7937308,34.174313,0.83169323,31.352484,0.887569,31.682652,0.8737617,0.6,41.333333333333336
VIS_052,learning,0,12.2,11.963883,10.861745,0.2913564,12.4,0.4074769,19.7,0.60801417,10.9,0.27279538,12.876949,0.4659023,0.7,48.0
VIS_053,learning,0,10.8,10.9,10.9,0.3071897,10.528486,0.23601255,10.9,0.3339028,11.579006,0.3021559,11.7814,0.39432344,0.7,48.0
VIS_054,learning,0,10.4,11.932399,10.6,0.25926572,14.6,0.5597284,12.227747,0.39551193,13.669739,0.4320857,11.734174,0.38737848,0.7,48.0
VIS_055,learning,0,17.8,21.329992,21.949942,0.7463192,17.84008,0.6607321,22.7,0.7221887,16.3,0.5571706,21.762402,0.71505904,0.7,48.0
VIS_056,learning,0,9.1,10.740989,10.4586735,0.21451081,11.193996,0.3241666,10.884501,0.30561835,10.570507,0.22760968,11.7,0.35970953,0.7,48.0
VIS_057,learning,0,40.0,45.009033,32.66675,0.9170757,45.9,0.9654046,48.8,1.0673707,27.164972,0.8391819,38.476097,0.9175873,0.7,48.0
VIS_058,learning,0,10.8,10.9,10.6,0.259557,10.6,0.25709736,11.241061,0.3455859,10.9,0.2608295,11.743418,0.38873795,0.7,48.0
VIS_059,learning,0,7.6,10.9,10.455362,0.21402389,10.4,0.20683424,12.4,0.42930686,10.9,0.26816788,13.1,0.47353223,0.7,48.0
VIS_060,learning,0,20.1,16.6,11.719045,0.34103602,16.44803,0.6303396,27.3,0.8313259,17.548758,0.60075057,21.73981,0.71173704,0.7,48.0
VIS_061,learning,0,25.9,21.8,29.07198,0.8666562,21.8,0.7406548,22.7,0.72107965,19.7,0.6277715,21.526731,0.68608034,0.7,48.0
VIS_062,learning,0,8.4,12.4,12.4,0.44299188,12.4,0.42458162,12.769065,0.43973577,11.968272,0.3722133,13.820237,0.50297606,0.7,48.0
VIS_063,learning,0,12.6,12.085989,10.5,0.2339928,10.9,0.31106773,21.42876,0.6525407,11.827235,0.3425533,14.6,0.5344758,0.7,48.0
VIS_064,learning,0,30.1,22.633879,28.109434,0.85920614,24.289299,0.85201883,48.8,1.0011797,14.6,0.46572837,21.741467,0.7119803,0.7,48.0
VIS_065,learning,0,25.6,26.243727,23.05708,0.8153875,23.940664,0.84696615,45.0,0.9665359,22.013819,0.7539093,24.776196,0.8264306,0.7,48.0
VIS_066,learning,0,15.0,13.363656,10.600021,0.2647091,16.6,0.6384735,21.2,0.6438833,12.570807,0.39882487,13.856267,0.5082745,0.7,48.0
VIS_067,learning,0,9.9,12.4,10.6,0.25595945,15.610776,0.601012,16.964006,0.5673119,11.7,0.32697907,12.4,0.43862972,0.7,48.0
VIS_068,learning,0,42.1,26.167112,22.704546,0.8089071,30.898033,0.8912885,43.20035,0.94892526,25.464495,0.8215786,21.8,0.7345061,0.7,48.0
VIS_069,learning,0,16.8,12.4,12.4,0.44855553,12.367654,0.40462515,14.048515,0.4566233,12.68137,0.40028155,14.246,0.5219748,0.7,48.0
VIS_070,learning,0,13.8,18.786135,22.0,0.75039953,20.60204,0.68987477,22.48109,0.7046334,14.180226,0.45616353,17.77141,0.6405561,0.7,48.0
VIS_071,learning,0,13.9,11.7,11.711523,0.3399299,10.562672,0.24096698,12.114154,0.39042497,11.7,0.3323722,12.185565,0.41858694,0.7,48.0
VIS_072,learning,0,11.9,10.9,11.39643,0.3179491,10.4,0.20806764,11.910843,0.36617434,11.7,0.3064453,12.188107,0.4186804,0.7,48.0
VIS_073,learning,0,11.4,16.398088,19.7,0.65020746,21.546701,0.7057015,19.7,0.6112061,14.6,0.47321844,15.899766,0.59841365,0.7,48.0
VIS_074,learning,0,15.2,27.926685,27.642235,0.85559005,30.693226,0.8896395,48.169277,0.9964921,23.64734,0.79923683,24.255205,0.82152945,0.7,48.0
VIS_052,learning,0,12.2,12.809227,16.443256,0.6215067,16.3,0.5674027,14.6,0.51851785,11.911268,0.4038132,10.3,0.23247835,0.8,56.0
VIS_053,learning,0,10.8,10.742457,10.482295,0.30542246,10.639775,0.2821047,12.24851,0.4027318,10.9,0.30890074,10.374068,0.24988207,0.8,56.0
VIS_054,learning,0,10.4,12.466437,19.7,0.6724092,11.031391,0.3312712,18.751125,0.6569046,11.838131,0.37056717,10.436947,0.25784138,0.8,56.0
VIS_055,learning,0,17.8,15.195073,14.9864855,0.5808864,14.688643,0.52979535,14.6,0.5423229,16.3,0.6334836,19.098118,0.6557702,0.8,56.0
VIS_056,learning,0,9.1,10.5,10.3,0.26849365,10.88793,0.29219228,10.4,0.26424968,10.6,0.28533664,10.470573,0.26209792,0.8,56.0
VIS_057,learning,0,40.0,48.8,45.095264,0.98853654,45.33944,0.95581895,48.8,1.0647316,45.0,0.9579349,47.330112,0.98092586,0.8,56.0
VIS_058,learning,0,10.8,10.5,10.4,0.29320163,10.458575,0.23885064,10.795049,0.30540273,10.679327,0.2959076,10.3495865,0.24678314,0.8,56.0
VIS_059,learning,0,7.6,10.5,10.391956,0.28102,10.454259,0.23832424,10.9,0.31462228,10.6,0.2817553,10.478037,0.2630426,0.8,56.0
VIS_060,learning,0,20.1,21.191666,21.598545,0.74340314,19.7,0.62907106,16.538136,0.6270838,21.104486,0.7064211,21.719559,0.71133655,0.8,56.0
VIS_061,learning,0,25.9,16.361328,19.7,0.6734653,21.087505,0.64542687,13.9,0.4756927,16.3,0.6251757,21.2,0.69444364,0.8,56.0
VIS_062,learning,0,8.4,12.915819,13.801702,0.5128478,13.1,0.45075893,11.93072,0.38650867,13.1,0.4717856,14.60003,0.5443057,0.8,56.0
VIS_063,learning,0,12.6,11.147259,10.9,0.35863587,11.993748,0.37728631,12.413205,0.40781498,12.105797,0.43005478,10.3,0.21792147,0.8,56.0
VIS_064,learning,0,30.1,34.2,27.839525,0.87808305,22.060303,0.76261395,27.3,0.86150867,34.2,0.9063583,48.8,0.9965408,0.8,56.0
VIS_065,learning,0,25.6,30.724321,30.509024,0.89637136,23.053654,0.80346507,21.76804,0.74914074,31.37079,0.87329036,31.8,0.85634726,0.8,56.0
VIS_066,learning,0,15.0,11.495243,10.6,0.33104604,13.8,0.4646744,11.074708,0.32368377,11.9,0.3819792,10.9,0.31786045,0.8,56.0
VIS_067,learning,0,9.9,10.3,10.3,0.26649776,10.585572,0.26653326,9.342067,0.16422942,10.551603,0.27458578,10.222752,0.21030074,0.8,56.0
VIS_068,learning,0,42.1,34.2,34.09275,0.922504,28.39033,0.86574644,26.800137,0.8462417,24.908371,0.84154195,43.216927,0.9023642,0.8,56.0
VIS_069,learning,0,16.8,13.697164,14.6,0.5279569,12.84743,0.42875734,13.847232,0.46262124,13.8597145,0.49508718,14.605211,0.5446336,0.8,56.0
VIS_070,learning,0,13.8,21.489468,18.737011,0.6563783,16.3,0.57048506,26.886984,0.8472164,23.047882,0.8032891,16.6,0.6402853,0.8,56.0
VIS_071,learning,0,13.9,11.9,11.710032,0.42350566,11.926524,0.36908835,13.8,0.444882,11.717049,0.35575536,11.9,0.3833058,0.8,56.0
VIS_072,learning,0,11.9,10.9,10.9,0.35179156,10.9,0.3009753,11.987395,0.39350554,11.7,0.35074714,10.9,0.33969814,0.8,56.0
VIS_073,learning,0,11.4,21.10416,19.7,0.67013067,21.2,0.6519698,21.681492,0.72611004,18.409925,0.65795845,21.62202,0.7068866,0.8,56.0
VIS_074,learning,0,15.2,32.82679,33.698696,0.920399,26.66681,0.83444357,24.33288,0.820159,31.8,0.8828072,34.13344,0.87306666,0.8,56.0
VIS_052,learning,0,12.2,12.1,11.944753,0.35334298,11.934004,0.4078728,12.045887,0.40509856,12.103646,0.5443974,10.5,0.30101016,0.9,62.666666666666664
VIS_053,learning,0,10.8,10.317975,10.653289,0.27165875,10.581373,0.2852525,10.3,0.27670908,9.208154,0.25477552,9.976633,0.22572094,0.9,62.666666666666664
VIS_054,learning,0,10.4,21.2,21.38803,0.68961865,15.268141,0.6158915,33.30017,0.9069452,14.6,0.63119143,21.2,0.710358,0.9,62.666666666666664
VIS_055,learning,0,17.8,21.2,21.467617,0.69140714,21.7,0.7488464,22.5,0.77388614,19.7,0.7246984,16.012737,0.5947037,0.9,62.666666666666664
VIS_056,learning,0,9.1,10.212426,10.293799,0.20550972,10.3,0.22377887,10.0,0.23007372,9.5242195,0.2663319,10.3,0.25409314,0.9,62.666666666666664
VIS_057,learning,0,40.0,45.0,47.193977,0.98254156,27.515697,0.86935097,45.0,0.9640237,45.0,0.9417905,48.8,1.0222176,0.9,62.666666666666664
VIS_058,learning,0,10.8,10.3,10.448705,0.2526635,10.483285,0.26417923,10.1693535,0.2396057,8.6,0.21354713,10.079462,0.23113993,0.9,62.666666666666664
VIS_059,learning,0,7.6,10.345532,10.9,0.31029674,11.089725,0.33651504,8.6,0.14869535,9.147484,0.24222994,10.480483,0.29135686,0.9,62.666666666666664
VIS_060,learning,0,20.1,18.987436,20.886799,0.67835504,17.516119,0.6480438,20.58321,0.67705685,15.340366,0.6702948,17.6,0.6474071,0.9,62.666666666666664
VIS_061,learning,0,25.9,21.692778,18.995905,0.6417964,21.138348,0.73240286,34.14114,0.9108386,21.2,0.7721657,17.194489,0.6368966,0.9,62.666666666666664
VIS_062,learning,0,8.4,12.593953,12.028661,0.3627709,11.9,0.3984613,12.739797,0.4466697,10.9,0.40414146,15.3,0.576928,0.9,62.666666666666664
VIS_063,learning,0,12.6,12.672923,12.703638,0.42060414,13.8,0.48985535,12.904017,0.46061534,12.1,0.5281174,10.5,0.29591024,0.9,62.666666666666664
VIS_064,learning,0,30.1,26.627506,22.7,0.7732997,20.781897,0.7214784,31.123672,0.8867418,19.7,0.7253974,48.8,1.060461,0.9,62.666666666666664
VIS_065,learning,0,25.6,27.3,33.10965,0.8825358,23.602388,0.826784,30.511612,0.88479877,23.042398,0.8335534,23.840399,0.8054456,0.9,62.666666666666664
VIS_066,learning,0,15.0,13.1,13.1,0.43204814,13.1,0.4767604,15.0,0.5648135,10.9,0.39918047,11.7,0.36791492,0.9,62.666666666666664
VIS_067,learning,0,9.9,10.9,11.955448,0.35454473,11.7,0.37954813,10.439834,0.30442595,9.9,0.28905293,10.514465,0.30592015,0.9,62.666666666666664
VIS_068,learning,0,42.1,28.434515,30.97273,0.8607423,29.942759,0.8948468,26.170708,0.84958047,27.85434,0.8749623,28.731556,0.8729158,0.9,62.666666666666664
VIS_069,learning,0,16.8,14.734748,12.4,0.41449818,12.328572,0.4549139,14.786536,0.5325853,14.6,0.63289636,16.347544,0.61041826,0.9,62.666666666666664
VIS_070,learning,0,13.8,21.207888,17.6,0.6149242,14.8,0.5826734,41.325073,0.9282421,14.6,0.61413616,27.324547,0.8487155,0.9,62.666666666666664
VIS_071,learning,0,13.9,11.7,11.0006075,0.3183748,11.7,0.3699804,12.068345,0.40759385,10.9,0.412141,10.9,0.3310943,0.9,62.666666666666664
VIS_072,learning,0,11.9,10.7267065,10.9,0.29794684,10.9,0.32737333,10.6,0.33415475,10.323317,0.34206954,10.5,0.29749668,0.9,62.666666666666664
VIS_073,learning,0,11.4,16.6,14.6,0.51032126,14.6,0.5350843,22.580633,0.7822574,14.6,0.61786646,19.468433,0.6707668,0.9,62.666666666666664
VIS_074,learning,0,15.2,30.93562,34.2,0.89724123,28.245289,0.88214725,41.593502,0.933213,26.774015,0.86164594,27.67785,0.8599045,0.9,62.666666666666664
VIS_052,learning,0,12.2,11.150875,10.39244,0.3077064,10.9,0.3254845,11.858546,0.44512242,12.1,0.51390254,10.281577,0.24180394,1.0,69.33333333333333
VIS_053,learning,0,10.8,10.9,10.9,0.3552797,10.3,0.24126618,10.4,0.36354536,12.007379,0.49594083,10.566855,0.30978334,1.0,69.33333333333333
VIS_054,learning,0,10.4,12.138111,10.9,0.3702896,14.6,0.46200174,9.9,0.28848284,12.1,0.5105342,13.1,0.4568366,1.0,69.33333333333333
