mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,8,20.1,17.6,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,9,25.9,19.894218,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,10,8.4,21.7,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,11,12.6,21.293335,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,12,30.1,27.335796,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,13,25.6,17.6,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,14,15.0,13.1,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,15,9.9,22.638918,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,16,42.1,16.6,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,17,16.8,10.4,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,18,13.8,10.523831,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,19,13.9,16.4148,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,20,11.9,17.6,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,21,11.4,10.3,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,22,15.2,30.62855,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,0,12.2,21.29153,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,1,10.8,21.7,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,2,10.4,12.138111,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,3,17.8,9.018718,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,4,9.1,10.9,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,5,40.0,20.797483,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,6,10.8,13.710217,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,7,7.6,14.6,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,8,20.1,19.185692,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,9,25.9,9.9,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,10,8.4,15.0,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,11,12.6,10.9,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,12,30.1,26.319279,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,13,25.6,45.373074,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,14,15.0,30.257326,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,15,9.9,14.458745,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,16,42.1,21.7,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,17,16.8,10.9,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,18,13.8,9.30902,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,19,13.9,20.285686,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,20,11.9,10.6,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,21,11.4,10.201234,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,3,22,15.2,30.387611,0.7408859217450339,-0.1995324205215376,0.9404183422665716
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,0,12.2,11.600064,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,1,10.8,16.651531,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,2,10.4,10.677389,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,3,17.8,10.6,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,4,9.1,10.3,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,5,40.0,48.740814,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,6,10.8,22.781174,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,7,7.6,10.3,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,8,20.1,22.097622,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,9,25.9,19.7,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,10,8.4,9.392257,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,11,12.6,13.144019,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,12,30.1,16.56874,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,13,25.6,28.618439,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,14,15.0,26.368715,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,15,9.9,10.4,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,16,42.1,14.6,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,17,16.8,10.469369,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,18,13.8,8.7031975,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,19,13.9,22.7,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,20,11.9,14.972845,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,21,11.4,27.806337,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,4,22,15.2,30.387611,0.7408859217450339,-0.0362592952785583,0.7771452170235922
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,0,12.2,13.343842,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,1,10.8,23.872837,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,2,10.4,11.203211,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,3,17.8,9.018718,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,4,9.1,10.3,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,5,40.0,21.7,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,6,10.8,13.803293,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,7,7.6,21.70462,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,8,20.1,45.0,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,9,25.9,9.766573,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,10,8.4,15.0,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,11,12.6,13.144019,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,12,30.1,19.7,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,13,25.6,32.41288,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,14,15.0,30.319534,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,15,9.9,10.461918,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,16,42.1,15.0,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,17,16.8,12.4,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,18,13.8,9.3,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,19,13.9,11.7,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,20,11.9,21.7,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,21,11.4,21.7,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,5,22,15.2,17.697828,0.7408859217450339,-0.5349344655660779,1.2758203873111118
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,0,12.2,11.2899275,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,1,10.8,14.6,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,2,10.4,11.250071,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,3,17.8,9.342749,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,4,9.1,10.264351,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,5,40.0,48.016487,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,6,10.8,11.7,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,7,7.6,9.9,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,8,20.1,31.400866,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,9,25.9,9.1,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,10,8.4,12.4,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,11,12.6,20.209116,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,12,30.1,9.977607,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,13,25.6,45.373074,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,14,15.0,10.9,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,15,9.9,10.3,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,16,42.1,33.66519,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,17,16.8,19.7,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,18,13.8,13.8,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,19,13.9,17.1,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,20,11.9,17.6,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,21,11.4,21.7,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,6,22,15.2,30.926157,0.7408859217450339,0.0420954058955888,0.6987905158494451
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,0,12.2,10.9,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,1,10.8,17.6,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,2,10.4,10.810332,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,3,17.8,12.040859,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,4,9.1,21.246387,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,5,40.0,48.740814,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,6,10.8,11.7,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,7,7.6,21.7,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,8,20.1,22.097622,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,9,25.9,9.3,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,10,8.4,17.362347,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,11,12.6,10.919256,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,12,30.1,9.998184,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,13,25.6,16.884119,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,14,15.0,26.368715,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,15,9.9,29.653961,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,16,42.1,19.603256,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,17,16.8,10.6,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,18,13.8,8.81009,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,19,13.9,17.1,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,20,11.9,19.7,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,21,11.4,27.823921,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,7,22,15.2,27.12071,0.7408859217450339,-0.4477511968356504,1.1886371185806843
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,0,12.2,11.2899275,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,1,10.8,11.7,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,2,10.4,11.7,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,3,17.8,12.040859,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,4,9.1,22.7,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,5,40.0,19.698044,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,6,10.8,13.710217,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,7,7.6,14.6,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,8,20.1,21.7,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,9,25.9,9.1,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,10,8.4,15.0,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,11,12.6,11.67435,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,12,30.1,21.76647,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,13,25.6,32.91044,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,14,15.0,13.1,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,15,9.9,10.068308,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,16,42.1,33.66519,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,17,16.8,26.4,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,18,13.8,8.837859,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,19,13.9,20.651888,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,20,11.9,10.9,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,21,11.4,24.439281,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,8,22,15.2,26.82387,0.7408859217450339,0.1636581972757468,0.577227724469287
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,0,12.2,16.473022,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,1,10.8,14.6,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,2,10.4,10.6,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,3,17.8,17.6,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,4,9.1,18.636526,0.7408859217450339,-0.2718949209914938,1.0127808427365277
