mAb_id,condition,seed,true_viscosity,predicted_viscosity,fold_1_prediction_own_scale,fold_1_prediction_scaled,fold_2_prediction_own_scale,fold_2_prediction_scaled,fold_3_prediction_own_scale,fold_3_prediction_scaled,fold_4_prediction_own_scale,fold_4_prediction_scaled,fold_5_prediction_own_scale,fold_5_prediction_scaled
VIS_054,full,2,10.4,13.8,12.457949,0.45950174,17.1,0.6358087,11.775389,0.43626416,10.9,0.3910525,14.097699,0.48812762
VIS_055,full,2,17.8,21.2,21.7,0.7329402,15.003071,0.55218995,24.827063,0.82219267,20.821743,0.7331284,21.573002,0.7315564
VIS_056,full,2,9.1,10.425645,10.9,0.37133172,10.3,0.25120547,9.657195,0.25805774,10.0,0.26307246,10.3,0.23825093
VIS_057,full,2,40.0,45.108017,45.72823,0.95541644,31.379856,0.8805539,48.8,0.9958081,45.0,0.94888824,45.9,0.9624919
VIS_058,full,2,10.8,10.455034,9.969601,0.26272345,10.466562,0.29860023,10.137256,0.31079102,10.146994,0.27767655,10.3,0.24759515
VIS_059,full,2,7.6,10.4,12.0,0.40828645,9.700263,0.2145888,9.368397,0.23146905,9.776931,0.23993799,10.281904,0.23094402
VIS_060,full,2,20.1,21.7,22.984774,0.7892537,21.691011,0.7289794,21.209644,0.7450948,19.537123,0.69884455,21.7,0.7532144
VIS_061,full,2,25.9,21.351921,22.7,0.78470904,14.6,0.4958537,26.4,0.8288824,21.135715,0.73665226,22.39497,0.7652102
VIS_062,full,2,8.4,11.7,11.513409,0.38049746,10.9,0.3379884,11.0398035,0.40994647,14.050006,0.5173161,9.4,0.19288322
VIS_063,full,2,12.6,10.588881,9.347623,0.2284705,10.34521,0.27554268,9.935732,0.28936043,10.9,0.37599984,11.182853,0.35109016
VIS_064,full,2,30.1,32.595097,30.774435,0.8690009,27.891333,0.8610108,45.0,0.9639041,31.850832,0.9094859,28.934889,0.84984094
VIS_065,full,2,25.6,29.482342,31.8,0.888543,24.64982,0.7961374,31.8,0.9178033,23.40155,0.81280506,30.430296,0.872636
VIS_066,full,2,15.0,13.597547,15.3111515,0.58540297,14.962868,0.529316,12.1,0.47535318,10.506558,0.34409678,12.1,0.4190302
VIS_067,full,2,9.9,10.540124,9.060668,0.21067381,13.8,0.45078006,10.827864,0.38530147,10.3,0.29074928,9.1,0.15729737
VIS_068,full,2,42.1,33.340183,33.344635,0.9066212,26.4,0.8166126,45.0,0.95984536,30.674673,0.8932998,34.2,0.90879685
VIS_069,full,2,16.8,14.607643,16.3,0.6079705,13.1,0.4355841,12.668806,0.50914305,12.637054,0.4726281,15.0,0.55563277
VIS_070,full,2,13.8,17.6,30.1429,0.8562751,15.096077,0.5554193,18.153406,0.69308513,13.884441,0.50347894,17.1,0.63135797
VIS_071,full,2,13.9,12.320513,9.990774,0.26497602,13.561217,0.44436336,12.268771,0.48533234,12.861919,0.47883636,13.584343,0.47044125
VIS_072,full,2,11.9,10.917042,9.378758,0.23178282,11.900487,0.3715447,10.9,0.39684805,10.6,0.35740092,11.713675,0.3803868
VIS_073,full,2,11.4,14.446161,21.334053,0.71561813,13.8,0.45693368,12.0,0.45356637,10.303419,0.30337566,14.8,0.53406936
VIS_074,full,2,15.2,32.724712,32.121094,0.89624465,26.4,0.8163989,45.0,0.9684653,29.476347,0.8733392,34.072403,0.9040421
VIS_052,full,3,12.2,10.9,10.5,0.36677912,10.9,0.32868603,11.561238,0.37452027,11.642029,0.40782297,10.480406,0.32453117
VIS_053,full,3,10.8,11.835611,11.9027405,0.45223567,12.311359,0.41175035,10.6,0.32094705,10.9,0.3826167,12.808161,0.48235103
VIS_054,full,3,10.4,14.8,47.830322,0.97764784,12.580908,0.4213088,11.7,0.37823886,17.1,0.63921016,11.774698,0.40558147
VIS_055,full,3,17.8,16.6,17.03411,0.68186355,14.6,0.5190923,21.265192,0.7240632,30.268108,0.856653,14.682292,0.555219
VIS_056,full,3,9.1,10.0,10.223693,0.3044123,10.811815,0.29474524,9.920234,0.21982516,10.223577,0.28758338,10.0,0.27802217
VIS_057,full,3,40.0,47.617775,48.8,1.00569,46.169437,0.96918756,45.783146,0.9690115,48.8,1.0464457,36.79354,0.94133216
VIS_058,full,3,10.8,10.5,10.4,0.35633704,11.703055,0.35171667,10.3,0.2548342,10.478576,0.33102965,10.627949,0.3399987
VIS_059,full,3,7.6,10.3,9.9,0.2817694,11.212862,0.33394763,10.3,0.25654006,10.6,0.3628718,9.960659,0.27149582
VIS_060,full,3,20.1,21.453161,21.2,0.7680471,21.331911,0.7155726,17.798687,0.656469,22.7,0.7670743,22.7,0.7921394
VIS_061,full,3,25.9,15.127175,14.8,0.60252553,12.034299,0.38662758,19.151281,0.67453665,26.4,0.79833716,13.8,0.5187849
VIS_062,full,3,8.4,10.9396515,12.983308,0.52186406,9.4,0.17491163,11.7116375,0.38729087,10.5,0.33486924,12.37283,0.45825955
VIS_063,full,3,12.6,12.0,10.880688,0.40530324,12.1655035,0.40657812,12.418278,0.43943092,12.878087,0.48046216,10.942564,0.37603343
VIS_064,full,3,30.1,22.7,17.68365,0.71342343,22.461338,0.7631364,30.44619,0.860625,30.32578,0.8575389,22.172697,0.7797358
VIS_065,full,3,25.6,28.583748,45.0,0.9386034,26.425941,0.81945556,27.052507,0.8190595,31.42869,0.8772842,31.248531,0.9019108
VIS_066,full,3,15.0,12.599505,12.18206,0.48785678,13.865349,0.47503716,12.8745775,0.45976678,15.0,0.5456761,11.885615,0.41253138
VIS_067,full,3,9.9,10.941453,10.9,0.40806076,12.1,0.40136996,10.6,0.31947705,12.355563,0.46077287,10.106978,0.289353
VIS_068,full,3,42.1,27.953194,45.89839,0.96037835,21.820763,0.7555646,29.380024,0.84455484,30.701918,0.86564296,30.84682,0.8966026
VIS_069,full,3,16.8,14.6,12.975855,0.5216796,13.839507,0.47228798,16.3,0.59145945,12.4,0.4719492,15.3,0.6079966
VIS_070,full,3,13.8,12.732947,10.9,0.4072693,13.8,0.46619985,14.8,0.5470515,15.0,0.5450729,12.078368,0.43656817
VIS_071,full,3,13.9,12.514667,13.1,0.53082347,12.396654,0.41477498,11.923582,0.40215755,12.1,0.44610325,14.8225765,0.57258046
VIS_072,full,3,11.9,11.732612,11.7,0.43772107,12.086374,0.3921675,10.6,0.31899405,10.9,0.39212978,12.4,0.46542218
VIS_073,full,3,11.4,12.78804,12.054938,0.47078595,14.6,0.49543953,14.6,0.50045234,14.6,0.5218068,12.0,0.42070416
VIS_074,full,3,15.2,30.804049,45.922886,0.9703842,26.490576,0.8202196,30.791395,0.8685989,32.71463,0.9000383,31.8,0.9183165
VIS_052,full,4,12.2,12.1761265,11.528128,0.36328128,13.8922415,0.53771555,10.3,0.32250974,10.542816,0.3477592,10.9,0.31015372
VIS_053,full,4,10.8,11.89803,10.9,0.34576166,10.6,0.35118347,10.860179,0.3810516,10.5834465,0.35186332,11.7,0.34172422
VIS_054,full,4,10.4,12.673366,10.452133,0.30668104,11.789231,0.44127226,11.912586,0.44669542,11.557923,0.4022465,13.273297,0.4236586
VIS_055,full,4,17.8,19.328636,13.861831,0.46901405,16.6,0.67911726,22.101288,0.79739964,21.39913,0.71109354,19.7,0.6892486
VIS_056,full,4,9.1,10.4,10.3,0.27152678,10.215345,0.28311402,9.353076,0.25030154,9.4,0.22608344,10.466586,0.27016693
VIS_057,full,4,40.0,45.9,45.617764,0.96436995,48.8,1.0167317,45.15062,0.96242505,45.0,0.926178,45.638214,0.9548329
VIS_058,full,4,10.8,10.580267,10.599778,0.32255682,9.488352,0.24208368,9.4,0.2587855,10.180828,0.27881575,10.9,0.308425
VIS_059,full,4,7.6,10.4,10.634701,0.3238244,8.9,0.17801371,9.186982,0.22975403,9.960261,0.25861228,10.9,0.31117368
VIS_060,full,4,20.1,21.08416,17.888065,0.65032375,21.74481,0.79277027,20.65963,0.74901557,22.7,0.7581569,16.640566,0.62190664
VIS_061,full,4,25.9,17.615103,11.7,0.3735353,19.47124,0.73721117,28.42313,0.86493266,20.757362,0.6920018,16.3,0.59600693
VIS_062,full,4,8.4,11.183659,9.392238,0.21421914,11.7,0.41272745,10.9,0.394188,12.079992,0.4323224,10.0,0.19678366
VIS_063,full,4,12.6,12.091467,11.894242,0.38330618,11.547976,0.40201893,10.4,0.33754188,10.6,0.3585837,11.9506645,0.35616365
VIS_064,full,4,30.1,30.977451,27.974026,0.8252572,31.342976,0.9071154,30.972452,0.90275,45.0,0.9413839,19.7,0.69118106
VIS_065,full,4,25.6,27.58406,26.4,0.7879209,27.160337,0.8638925,26.7162,0.8465817,29.492714,0.8534127,21.940737,0.7700671
VIS_066,full,4,15.0,14.8,13.835986,0.46623507,17.101547,0.69233745,11.072974,0.40408057,14.6,0.5174782,13.8,0.4322002
VIS_067,full,4,9.9,11.7,12.50735,0.42665502,10.9,0.3656363,8.953683,0.20140058,10.6,0.3546903,12.115928,0.37006617
VIS_068,full,4,42.1,31.387007,26.030323,0.7831394,45.0,0.95397276,31.562712,0.90917987,31.8,0.88056797,21.76539,0.764778
VIS_069,full,4,16.8,14.846479,12.297141,0.42288783,16.791647,0.6863778,13.957782,0.5509532,14.8,0.53634226,12.788755,0.40584594
VIS_070,full,4,13.8,15.3,13.863276,0.46916944,21.661474,0.77810526,17.339598,0.67136467,14.920871,0.55155915,13.219094,0.42284352
VIS_071,full,4,13.9,14.0218725,10.927806,0.35521245,12.4,0.4844156,13.5810995,0.53614986,12.4,0.46846032,12.238373,0.3808848
VIS_072,full,4,11.9,12.04835,10.9,0.3486792,10.6,0.3498205,10.9,0.39065167,10.9,0.37927365,11.7,0.34649628
VIS_073,full,4,11.4,15.028376,13.9,0.48082057,31.11262,0.9039167,10.766215,0.3779809,15.0,0.5575923,13.130402,0.4215098
VIS_074,full,4,15.2,31.8,27.35802,0.8178975,45.0,0.957452,30.596104,0.89451236,31.168783,0.8717035,27.3,0.81390244
VIS_052,top2,0,12.2,13.433791,13.9,0.49099556,13.8,0.49573645,14.8,0.5902417,14.2567215,0.5871344,13.071127,0.51991713
VIS_053,top2,0,10.8,9.88405,9.9,0.22450128,9.635784,0.24607663,9.244663,0.27969018,9.363245,0.23632446,10.3,0.2872901
VIS_054,top2,0,10.4,14.433928,13.454512,0.46435148,15.3,0.56937903,12.1,0.50482684,21.2,0.78073925,17.124104,0.6739613
VIS_055,top2,0,17.8,22.104706,26.716433,0.8403224,22.7,0.8036796,27.3,0.8805326,21.65177,0.8051769,21.738106,0.82021487
VIS_056,top2,0,9.1,9.349702,8.9,0.17652918,9.266517,0.20695145,9.247863,0.2798826,9.4,0.24321951,9.4,0.24122424
VIS_057,top2,0,40.0,48.617596,45.0,0.96436924,45.0,0.96381956,45.540474,0.9679295,48.8,1.0551984,48.8,1.0454745
VIS_058,top2,0,10.8,9.748448,9.455339,0.21541509,9.43892,0.24247107,9.3,0.28512433,9.364532,0.23645326,10.14911,0.28058195
VIS_059,top2,0,7.6,10.620932,10.38893,0.30499285,10.5,0.3378087,10.561668,0.3926102,10.9,0.42663518,10.853195,0.38536713
VIS_060,top2,0,20.1,19.7,21.2,0.7318619,20.860085,0.72216195,17.6,0.70032954,17.964329,0.7040481,26.4,0.86338747
VIS_061,top2,0,25.9,30.241041,26.491287,0.8377697,27.778158,0.8611848,38.246845,0.95636517,33.77899,0.9239856,30.848843,0.8993399
VIS_062,top2,0,8.4,10.6,10.301089,0.29602954,10.496154,0.32924765,10.512255,0.38794854,10.9,0.41711578,10.677531,0.3752583
VIS_063,top2,0,12.6,13.864551,14.597814,0.52029663,15.3,0.5812753,16.3,0.6450937,12.5098505,0.5401642,13.8,0.5522268
VIS_064,top2,0,30.1,22.7,26.4,0.828144,23.011292,0.8217388,27.3,0.8844451,21.77173,0.81717306,22.417162,0.8335279
VIS_065,top2,0,25.6,26.4,27.3,0.85023445,22.7238,0.8138407,22.872293,0.85312015,22.723665,0.85657877,43.791313,0.9376335
VIS_066,top2,0,15.0,13.9,14.6,0.5279423,15.3,0.5719771,15.436915,0.62587065,14.8,0.6018202,13.9,0.57354546
VIS_067,top2,0,9.9,13.224513,12.904106,0.45585215,13.488587,0.48961675,13.780968,0.56578124,15.3,0.6325672,13.1,0.5207942
VIS_068,top2,0,42.1,22.7,22.141237,0.78777313,32.53279,0.90583575,29.684244,0.893408,21.858837,0.8359106,21.601973,0.7961197
VIS_069,top2,0,16.8,11.801919,11.752,0.3895238,11.975603,0.42589045,11.7,0.44635722,11.992823,0.47928223,12.138704,0.47882345
VIS_070,top2,0,13.8,18.553104,15.3,0.5799797,19.450886,0.6721936,16.3,0.65054846,21.99916,0.8499164,20.413874,0.7768013
VIS_071,top2,0,13.9,10.4,10.5,0.32610354,10.3,0.30219787,10.328557,0.36118463,10.4,0.33058542,10.573346,0.35442305
VIS_072,top2,0,11.9,10.3,10.3,0.27706784,10.3,0.2789943,10.0,0.3127612,9.9,0.26694903,10.366865,0.32314953
VIS_073,top2,0,11.4,14.315499,14.6,0.5212029,17.040983,0.61988825,15.39047,0.62477523,14.418133,0.5904533,15.535677,0.62485385
VIS_074,top2,0,15.2,27.593836,28.132742,0.8636793,22.7,0.8040599,27.3,0.88142455,42.95899,0.9381102,32.70557,0.9120135
VIS_052,top2,1,12.2,13.216115,13.911527,0.5523054,12.0,0.4935337,12.4,0.4313631,13.1,0.46106446,15.3,0.63352066
VIS_053,top2,1,10.8,10.4,10.509287,0.40092865,10.4914665,0.37539276,10.488702,0.2647555,10.423122,0.29638457,9.9,0.22914013
VIS_054,top2,1,10.4,13.8,12.4,0.5166411,13.340244,0.5639701,13.9,0.5112857,15.3,0.58611304,13.1,0.50018245
VIS_055,top2,1,17.8,23.549036,22.738708,0.8409677,19.895014,0.72747594,34.142418,0.9140185,38.466885,0.925442,26.4,0.86805016
VIS_056,top2,1,9.1,10.024804,10.3,0.3589097,10.0,0.32494304,10.0,0.20957525,10.0,0.24040069,9.3,0.19375382
VIS_057,top2,1,40.0,31.8,48.8,0.99390954,19.815056,0.7235176,48.8,0.9949734,45.0,0.935415,48.8,1.0003072
VIS_058,top2,1,10.8,10.4,10.4,0.38934878,10.455091,0.3717912,10.442616,0.25985286,10.4,0.29040828,9.9,0.23440057
VIS_059,top2,1,7.6,10.9,10.445568,0.3945568,10.9,0.43213782,10.9,0.3362556,11.895862,0.38215008,10.9,0.4007697
VIS_060,top2,1,20.1,17.374004,20.161034,0.7653678,13.024592,0.5532111,20.983692,0.7208474,21.602089,0.76491064,17.666899,0.7066111
VIS_061,top2,1,25.9,22.541832,42.489708,0.93767565,19.741165,0.7169471,25.878958,0.8223966,28.210999,0.8696154,29.236692,0.8962764
VIS_062,top2,1,8.4,10.9,10.4,0.38951692,10.9,0.42736205,10.9,0.32913247,11.725063,0.3737776,10.9,0.39256224
VIS_063,top2,1,12.6,13.961466,15.0,0.60477275,12.410537,0.53569674,13.8,0.4948236,14.903748,0.54430133,16.319057,0.66728944
VIS_064,top2,1,30.1,22.597715,22.771017,0.8417754,19.926716,0.72904533,32.942493,0.90076655,32.795124,0.9060258,26.4412,0.8729978
VIS_065,top2,1,25.6,22.291891,45.0,0.94877845,16.572107,0.6426438,30.311586,0.87803054,27.626719,0.86520904,26.493444,0.8735669
VIS_066,top2,1,15.0,13.9,14.8,0.5827802,12.1,0.51442575,13.1,0.47143033,13.9,0.5001926,17.045729,0.6968256
VIS_067,top2,1,9.9,12.42643,13.327011,0.53908044,11.9,0.46598867,12.045166,0.39842188,12.1,0.42952922,14.206031,0.5818964
VIS_068,top2,1,42.1,22.265905,45.9,0.97433,17.6,0.6907264,22.893215,0.80301106,31.77255,0.8919122,22.395485,0.84454894
VIS_069,top2,1,16.8,12.077908,11.9,0.46770388,11.960922,0.48127943,12.13988,0.40703973,13.1,0.46508434,12.142718,0.47198427
VIS_070,top2,1,13.8,16.3,16.419296,0.65397656,16.3,0.6264336,17.074518,0.61431044,17.6,0.67620456,18.634455,0.7200802
VIS_071,top2,1,13.9,10.9,11.820639,0.45603195,10.9,0.42832884,10.9,0.3251144,10.9,0.3625106,10.354863,0.29949635
VIS_072,top2,1,11.9,10.6,10.854937,0.4184979,10.639927,0.40989378,10.784773,0.30238155,10.788299,0.3376617,10.3,0.27849695
VIS_073,top2,1,11.4,14.500635,15.0,0.6092026,13.157638,0.55673814,13.9,0.5199148,15.696327,0.5979492,16.6,0.68203694
VIS_074,top2,1,15.2,26.879719,48.8,0.994745,17.430498,0.67981184,33.58992,0.9056219,31.8,0.8960909,30.794146,0.9126038
VIS_052,top2,2,12.2,13.8203945,15.3,0.58078504,15.22801,0.59450525,12.0,0.46427536,13.9,0.5743784,12.4,0.49414292
VIS_053,top2,2,10.8,10.0,10.0,0.27893707,10.0,0.2869591,10.289621,0.31923097,10.031804,0.31037128,9.451767,0.2522819
VIS_054,top2,2,10.4,14.8,12.4,0.45919976,16.6,0.6625095,11.903826,0.45400265,22.854212,0.8457905,11.9,0.44842333
VIS_055,top2,2,17.8,27.756529,22.604239,0.842325,25.8993,0.83685124,45.0,0.9615164,21.89304,0.8192289,25.815437,0.82947034
VIS_056,top2,2,9.1,9.587622,9.733127,0.24652347,9.986154,0.2800451,9.545864,0.26073948,9.958363,0.2946766,9.4,0.24466497
VIS_057,top2,2,40.0,48.8,45.0,0.9509425,45.0,0.9667416,47.887245,0.98721445,48.8,1.1254816,38.15643,0.92546445
VIS_058,top2,2,10.8,10.0,10.0,0.27996096,9.976726,0.2781498,10.259374,0.31819153,10.01798,0.3098962,9.55103,0.26188722
VIS_059,top2,2,7.6,10.758803,10.5,0.35365552,10.7447605,0.36851045,10.9,0.41938156,10.9,0.44587922,10.5,0.3524241
VIS_060,top2,2,20.1,21.2,20.151073,0.74482894,15.3,0.6133011,22.82989,0.83839923,30.979832,0.8995298,17.828802,0.65454185
VIS_061,top2,2,25.9,34.2,28.169422,0.88196653,30.617756,0.89756924,48.8,1.0121886,27.378765,0.88683677,34.2,0.9149021
VIS_062,top2,2,8.4,10.6,10.5,0.3480972,10.569618,0.36056745,10.9,0.41253173,10.9,0.43779135,10.5,0.34848964
VIS_063,top2,2,12.6,14.8,15.807753,0.6060374,14.8,0.5819017,12.630913,0.5188647,13.879453,0.56489205,17.414663,0.6362846
VIS_064,top2,2,30.1,29.022472,22.816544,0.846785,26.4,0.8450454,45.0,0.97660995,21.960714,0.8227172,26.66358,0.84598726
VIS_065,top2,2,25.6,33.541885,21.964384,0.83147836,32.6057,0.9225829,33.016865,0.9249052,48.8,1.0139415,22.7,0.8048354
VIS_066,top2,2,15.0,16.934563,16.3,0.61459744,17.1,0.68560237,12.3391075,0.5030621,16.3,0.6334493,17.33915,0.63458765
VIS_067,top2,2,9.9,13.482299,15.180292,0.56876016,15.2179575,0.5943022,11.7,0.43646985,14.159308,0.58266616,11.803014,0.43275356
VIS_068,top2,2,42.1,22.7,21.598732,0.781217,29.919975,0.88758725,21.8,0.8210863,26.4,0.86083406,18.145636,0.65849733
VIS_069,top2,2,16.8,11.863017,11.956354,0.42253688,10.9,0.3900222,12.04776,0.47915053,11.914866,0.49637797,10.88069,0.39253518
VIS_070,top2,2,13.8,19.47735,15.3,0.5836889,22.7,0.8085765,14.517936,0.5700499,32.517097,0.9115652,14.605523,0.56757087
VIS_071,top2,2,13.9,10.4,10.438374,0.3373306,10.309411,0.32418296,10.6,0.37678266,10.427793,0.36369,9.499175,0.25694418
VIS_072,top2,2,11.9,10.232761,10.305508,0.31307372,9.954849,0.27375257,10.561892,0.36720532,10.3,0.32915333,9.881269,0.27725714
VIS_073,top2,2,11.4,17.1,15.3,0.5762447,21.8,0.78349835,13.460155,0.54138666,16.6,0.6545137,14.8,0.5770244
VIS_074,top2,2,15.2,34.2,23.795631,0.85589194,33.747944,0.92739034,31.259327,0.90214926,48.8,1.0705627,26.491842,0.8438432
VIS_052,top2,3,12.2,13.710966,13.95874,0.5428904,11.9,0.45215622,14.247755,0.4969551,15.3,0.6359325,12.124703,0.46960777
VIS_053,top2,3,10.8,10.3,10.306796,0.30279127,9.31069,0.22848748,9.354337,0.1754337,11.999772,0.49017373,10.341988,0.31687373
VIS_054,top2,3,10.4,13.9150505,14.8,0.5702058,10.8942375,0.3746726,16.355131,0.6018377,12.427725,0.5517377,16.879581,0.66353077
VIS_055,top2,3,17.8,21.861134,21.883553,0.82726836,26.4,0.8297535,31.779387,0.8798126,17.6,0.7269414,23.779396,0.8667279
VIS_056,top2,3,9.1,9.924633,10.019269,0.26108572,8.9,0.15862377,9.423023,0.18046047,10.9,0.4375144,10.0,0.2772286
VIS_057,top2,3,40.0,28.418621,33.75781,0.89966977,30.679457,0.87488884,29.01822,0.8619915,22.985174,0.85993075,48.8,1.0519049
