endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,4,cv_validation,113,1036.542,922.68616
clearance,full,avg,4,cv_validation,116,564.834,506.18896
clearance,full,avg,4,cv_validation,121,864.916,550.88947
clearance,full,avg,4,cv_validation,122,905.298,584.5356
clearance,full,avg,4,cv_validation,125,732.47,1011.5213
clearance,full,avg,4,cv_validation,127,1148.233,1118.5677
clearance,full,avg,4,cv_validation,136,698.396,585.80444
clearance,full,avg,4,cv_validation,139,933.799,958.21
clearance,full,avg,4,cv_validation,158,758.572,567.43256
clearance,full,avg,4,cv_validation,161,839.449,604.13837
clearance,full,avg,4,cv_validation,164,477.105,503.334
clearance,full,avg,5,cv_validation,0,752.3,672.43256
clearance,full,avg,5,cv_validation,2,182.07,383.55594
clearance,full,avg,5,cv_validation,7,1318.0,1318.0
clearance,full,avg,5,cv_validation,20,842.54,701.7056
clearance,full,avg,5,cv_validation,21,1222.1,1060.4995
clearance,full,avg,5,cv_validation,26,974.07,963.96
clearance,full,avg,5,cv_validation,33,849.95,749.26697
clearance,full,avg,5,cv_validation,37,958.21,668.77
clearance,full,avg,5,cv_validation,60,837.28,571.37946
clearance,full,avg,5,cv_validation,62,842.54,701.7056
clearance,full,avg,5,cv_validation,66,288.73,537.8699
clearance,full,avg,5,cv_validation,69,683.154,612.6046
clearance,full,avg,5,cv_validation,79,958.21,668.77
clearance,full,avg,5,cv_validation,81,695.866,1036.3926
clearance,full,avg,5,cv_validation,90,1064.323,854.7943
clearance,full,avg,5,cv_validation,93,740.702,729.0554
clearance,full,avg,5,cv_validation,97,547.959,565.019
clearance,full,avg,5,cv_validation,104,1117.827,1318.0
clearance,full,avg,5,cv_validation,106,1152.935,849.83746
clearance,full,avg,5,cv_validation,107,703.034,970.326
clearance,full,avg,5,cv_validation,110,496.519,564.84875
clearance,full,avg,5,cv_validation,119,400.618,539.6565
clearance,full,avg,5,cv_validation,123,344.246,658.33984
clearance,full,avg,5,cv_validation,129,634.645,697.3285
clearance,full,avg,5,cv_validation,131,182.07,402.89
clearance,full,avg,5,cv_validation,138,1178.096,963.96
clearance,full,avg,5,cv_validation,142,560.854,400.6792
clearance,full,avg,5,cv_validation,147,329.572,557.94
clearance,full,avg,5,cv_validation,148,1032.485,1081.5511
clearance,full,avg,5,cv_validation,149,444.535,710.3043
clearance,full,avg,5,cv_validation,150,516.358,748.7775
clearance,full,avg,5,cv_validation,152,595.117,696.87396
clearance,full,avg,5,cv_validation,167,591.185,568.0935
clearance,full,avg,ensemble,heldout_test,0,826.56,842.7182
clearance,full,avg,ensemble,heldout_test,1,272.12,409.4547
clearance,full,avg,ensemble,heldout_test,2,565.019,963.96
clearance,full,avg,ensemble,heldout_test,3,960.4,845.2369
clearance,full,avg,ensemble,heldout_test,4,529.36,905.02234
clearance,full,avg,ensemble,heldout_test,5,792.01,822.9695
clearance,full,avg,ensemble,heldout_test,6,739.34,603.66
clearance,full,avg,ensemble,heldout_test,7,841.23,566.96
clearance,full,avg,ensemble,heldout_test,8,718.47,550.6385
clearance,full,avg,ensemble,heldout_test,9,585.4,972.562
clearance,full,avg,ensemble,heldout_test,10,1003.3,970.326
