row_index,stable_row_id,antibody_name,true_label,positive_class,positive_class_probability,operating_threshold,predicted_label,cohort,provenance,oof_positive_class_probability
59,internal_train_059,alirocumab,Approved,Approved,0.6665972,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5545304417610168
60,internal_train_060,nivolumab,Approved,Approved,0.58632916,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5477589964866638
61,internal_train_061,cixutumumab,Terminated,Approved,0.34375557,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.0898916870355606
62,internal_train_062,daclizumab,Approved,Approved,0.6593462,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.7761510610580444
63,internal_train_063,zanolimumab,Terminated,Approved,0.609081,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5311005711555481
64,internal_train_064,teplizumab,Approved,Approved,0.31912577,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5106954574584961
65,internal_train_065,fletikumab,Terminated,Approved,0.64320326,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5090302228927612
66,internal_train_066,parsatuzumab,Terminated,Approved,0.33241403,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.539734959602356
67,internal_train_067,dinutuximab,Approved,Approved,0.59276855,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.506049633026123
68,internal_train_068,secukinumab,Approved,Approved,0.5747131,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.514282763004303
69,internal_train_069,omalizumab,Approved,Approved,0.57296133,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.8855438232421875
70,internal_train_070,belimumab,Approved,Approved,0.36358896,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4968025982379913
71,internal_train_071,ixekizumab,Approved,Approved,0.34283382,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.1697122901678085
72,internal_train_072,alemtuzumab,Approved,Approved,0.52355695,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.4865521788597107
73,internal_train_073,enokizumab,Terminated,Approved,0.3112832,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.0093781948089599
74,internal_train_074,efalizumab,Approved,Approved,0.63509387,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5101785659790039
75,internal_train_075,lampalizumab,Terminated,Approved,0.5049218,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.1526994705200195
76,internal_train_076,palivizumab,Approved,Approved,0.4888774,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.6816022992134094
77,internal_train_077,figitumumab,Terminated,Approved,0.33858332,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.1433852165937423
78,internal_train_078,infliximab,Approved,Approved,0.5060526,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5917292237281799
79,internal_train_079,dacetuzumab,Terminated,Approved,0.640993,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.7703126668930054
80,internal_train_080,rituximab,Approved,Approved,0.3704731,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.0894586443901062
81,internal_train_081,evolocumab,Approved,Approved,0.56777275,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.4784524738788605
82,internal_train_082,pembrolizumab,Approved,Approved,0.62577236,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.8436335921287537
83,internal_train_083,motavizumab,Terminated,Approved,0.42200392,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.3892412781715393
84,internal_train_084,benralizumab,Approved,Approved,0.59934944,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5061106085777283
85,internal_train_085,pinatuzumab,Terminated,Approved,0.41877618,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5042647123336792
86,internal_train_086,ramucirumab,Approved,Approved,0.6423688,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.8594286441802979
87,internal_train_087,tremelimumab,Approved,Approved,0.61791927,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5578287243843079
88,internal_train_088,ranibizumab,Approved,Approved,0.34432968,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5602597594261169
