True,OOF_ACeT,OOF_BaillyRefit,BaillyEq_reference,True_is_poor,ACeT_is_poor,BaillyRefit_is_poor,BaillyEq_is_poor
23.44,23.97582874298096,24.414110261102444,37.24391,0,0,0,1
23.87,23.90970458984375,25.67102636428487,39.237470000000016,0,0,0,1
23.84,24.17071876525879,29.020151435125776,46.10085,0,0,0,1
24.11,23.730600357055664,25.203271655289036,36.06951000000001,0,0,0,1
24.09,23.88932361602783,22.64075239270315,38.54621,0,0,0,1
23.67,23.962221908569337,24.446959561015184,39.98991000000001,0,0,0,1
23.87,23.83331127166748,23.560888214191678,39.62975,0,0,0,1
25.08,24.548645973205566,27.487104991377173,35.08399000000001,0,0,0,1
25.04,24.322387313842775,25.618187857524724,35.372170000000004,0,0,0,1
24.71,24.416654205322267,25.341986046136903,34.830850000000005,0,0,0,1
24.86,24.931664848327635,29.222822969451972,37.50507000000002,0,0,0,1
25.31,24.331144714355467,26.14641048493911,33.98004999999999,0,0,0,1
33.75,26.458649253845216,25.938157630878624,26.264550000000003,1,0,0,0
33.8,25.415970230102538,24.807716224149924,26.204230000000003,1,0,0,0
35.1,25.45084629058838,22.61020313978073,22.70759000000001,1,0,0,0
37.2,25.88951168060303,28.825185742797554,33.295849999999994,1,0,0,1
36.5,24.427708435058594,23.34526454038575,28.89683,1,0,0,0
33.7,24.455150032043456,24.700236116319445,31.226550000000003,1,0,0,1
33.9,23.87076892852783,19.67591452891528,25.660970000000006,1,0,0,0
33.6,24.94943771362305,24.228799435251638,29.908690000000004,1,0,0,0
33.6,24.129235076904298,20.309900911258236,28.24775,1,0,0,0
22.03,28.485013961791992,28.431665890612898,32.874210000000005,0,0,0,1
23.383,24.966810035705567,21.589427790167843,26.942270000000008,0,0,0,0
22.576,24.485875129699707,26.2773010003213,32.80599,0,0,0,1
22.797,24.94244804382324,24.155228578561356,29.30987000000001,0,0,0,0
21.809,26.88370304107666,27.487332901714108,30.928950000000007,0,0,0,1
23.552,24.43378963470459,20.322596312429788,27.544330000000002,0,0,0,0
50.0,26.8591588973999,34.76535362688167,55.572570000000006,1,0,1,1
50.0,40.52944984436035,36.76728318502514,54.59325000000001,1,1,1,1
39.2,34.31305370330811,33.47135244332671,40.88653,1,1,1,1
37.85,24.521231269836427,24.671392734581087,30.52803,1,0,0,1
37.7,24.34696273803711,33.18575443653533,33.91810999999999,1,0,1,1
35.8,27.30754451751709,31.833111117370244,39.32837,1,0,1,1
25.42,26.923733520507813,30.183270041688978,37.529250000000005,0,0,1,1
37.3,31.84077262878418,32.65507096082057,27.509230000000017,1,1,1,0
37.35,30.920893096923827,33.826596588763344,32.47917000000001,1,1,1,1
37.25,24.42169761657715,26.59808871609862,29.79121,1,0,0,0
24.954,25.174416542053223,30.211570809685192,37.404410000000006,0,0,1,1
23.937,28.27035617828369,33.84138309061012,38.089789999999994,0,0,1,1
24.429,29.987632942199706,35.080162820385674,29.413450000000005,0,0,1,0
21.49,25.717460060119627,31.528959132963983,33.33673,0,0,1,1
21.238,25.110982513427736,26.592675883708228,27.649790000000003,0,0,0,0
20.733,25.750220108032227,32.28382528020842,34.26303,0,0,1,1
23.003,29.285239219665527,33.944648856016,37.42969,0,0,1,1
23.223,30.235088539123534,34.596700381060224,38.69586999999999,0,1,1,1
21.731,26.223387718200684,29.661144490255555,29.458370000000013,0,0,0,0
22.38,25.10050277709961,31.848470486578197,29.932030000000005,0,0,1,0
22.73,25.007073211669923,31.260267042016284,30.347510000000007,0,0,1,1
24.03,23.999603843688966,29.08698575064448,30.316270000000003,0,0,0,1
24.62,24.762188339233397,29.596339599438313,26.841089999999994,0,0,0,0
20.18,24.491905212402344,27.852813625104396,34.75143000000001,0,0,0,1
20.54,30.192722892761232,34.05790142916662,37.45375,0,1,1,1
22.07,24.31005268096924,29.57146004839671,39.00327,0,0,0,1
