True,OOF_ACeT,OOF_BaillyRefit,BaillyEq_reference,True_is_poor,ACeT_is_poor,BaillyRefit_is_poor,BaillyEq_is_poor
27.7,24.08360347747803,29.44961497886489,48.20471000000001,0,0,0,1
28.1,26.387602615356446,28.412789218623328,48.15661,0,0,0,1
29.5,27.25927143096924,26.21401687234347,46.98659000000001,0,0,0,1
24.1,24.38800163269043,17.56579364593569,33.28991,0,0,0,1
24.15,24.423987579345702,22.550301698714332,36.09109000000001,0,0,0,1
24.07,23.395278549194337,18.513898780767647,33.76029,0,0,0,1
23.55,23.92798614501953,23.069786286951608,38.30437000000001,0,0,0,1
24.07,23.804310989379882,31.616488224720513,44.321189999999994,0,0,1,1
23.56,23.731521606445312,23.616234587888265,41.495490000000004,0,0,0,1
23.99,23.771493339538573,28.517717970595662,37.393049999999995,0,0,0,1
23.43,23.862625122070312,19.06054959867465,36.00375,0,0,0,1
23.95,23.820729064941407,23.142125131435854,37.20705,0,0,0,1
23.46,23.216315269470215,25.581897898119813,40.59013,0,0,0,1
23.9,24.000579833984375,26.391351055889043,40.334830000000004,0,0,0,1
23.51,23.863762664794923,28.497379124986274,44.77669,0,0,0,1
24.01,23.789822006225585,29.10034130175736,40.711929999999995,0,0,0,1
23.52,23.573854446411133,24.729504707924995,38.18515,0,0,0,1
23.96,23.5966215133667,28.767447891038124,35.575489999999995,0,0,0,1
23.41,23.66279354095459,24.676536101632518,40.193589999999986,0,0,0,1
23.93,23.58012447357178,28.287078902183577,41.49903,0,0,0,1
23.46,23.62208786010742,24.524758736049264,37.51907,0,0,0,1
23.89,23.529697608947753,28.142197127543604,39.32501,0,0,0,1
23.51,23.926871871948244,24.644517996994956,40.52535000000002,0,0,0,1
24.01,23.716391372680665,32.046481101975644,45.513549999999995,0,0,1,1
23.53,23.763142585754395,23.889152029345084,37.923950000000005,0,0,0,1
23.97,23.688324546813966,28.94258012332306,36.09989,0,0,0,1
23.41,23.954498481750488,22.541405376680167,37.63155,0,0,0,1
23.93,23.75519218444824,30.616723231330887,44.91327000000001,0,0,1,1
23.44,23.70774574279785,24.414110261102444,37.24391,0,0,0,1
23.87,23.675482559204102,25.67102636428487,39.237470000000016,0,0,0,1
23.84,24.28700370788574,29.020151435125776,46.10085,0,0,0,1
24.11,24.396224784851075,25.203271655289036,36.06951000000001,0,0,0,1
24.09,23.86962757110596,22.64075239270315,38.54621,0,0,0,1
23.67,24.114353752136232,24.446959561015184,39.98991000000001,0,0,0,1
23.87,23.899944305419922,23.560888214191678,39.62975,0,0,0,1
25.08,24.549884414672853,27.487104991377173,35.08399000000001,0,0,0,1
25.04,24.478826332092286,25.618187857524724,35.372170000000004,0,0,0,1
24.71,24.542592239379882,25.341986046136903,34.830850000000005,0,0,0,1
24.86,24.758351516723632,29.222822969451972,37.50507000000002,0,0,0,1
25.31,24.286914443969728,26.14641048493911,33.98004999999999,0,0,0,1
33.75,32.043870544433595,25.938157630878624,26.264550000000003,1,1,0,0
33.8,27.054887580871583,24.807716224149924,26.204230000000003,1,0,0,0
35.1,27.773973846435545,22.61020313978073,22.70759000000001,1,0,0,0
37.2,26.84223041534424,28.825185742797554,33.295849999999994,1,0,0,1
36.5,32.940910720825194,23.34526454038575,28.89683,1,1,0,0
33.7,31.447881126403807,24.700236116319445,31.226550000000003,1,1,0,1
33.9,27.02879238128662,19.67591452891528,25.660970000000006,1,0,0,0
33.6,32.76685485839844,24.228799435251638,29.908690000000004,1,1,0,0
33.6,27.219095039367676,20.309900911258236,28.24775,1,0,0,0
22.03,25.31798896789551,28.431665890612898,32.874210000000005,0,0,0,1
23.383,30.22823257446289,21.589427790167843,26.942270000000008,0,1,0,0
22.576,24.611903572082518,26.2773010003213,32.80599,0,0,0,1
22.797,26.213882446289062,24.155228578561356,29.30987000000001,0,0,0,0
21.809,24.96609992980957,27.487332901714108,30.928950000000007,0,0,0,1
23.552,32.76904582977295,20.322596312429788,27.544330000000002,0,1,0,0
50.0,47.29106216430664,34.76535362688167,55.572570000000006,1,1,1,1
50.0,48.66293296813965,36.76728318502514,54.59325000000001,1,1,1,1
39.2,31.335195541381836,33.47135244332671,40.88653,1,1,1,1
37.85,33.17471218109131,24.671392734581087,30.52803,1,1,0,1
37.7,33.18948268890381,33.18575443653533,33.91810999999999,1,1,1,1
35.8,35.91125984191895,31.833111117370244,39.32837,1,1,1,1
25.42,30.10651626586914,30.183270041688978,37.529250000000005,0,1,1,1
37.3,31.847346115112305,32.65507096082057,27.509230000000017,1,1,1,0
37.35,33.524698448181155,33.826596588763344,32.47917000000001,1,1,1,1
37.25,40.53099060058594,26.59808871609862,29.79121,1,1,0,0
24.954,23.97176284790039,30.211570809685192,37.404410000000006,0,0,1,1
23.937,23.80852699279785,33.84138309061012,38.089789999999994,0,0,1,1
24.429,24.297052574157714,35.080162820385674,29.413450000000005,0,0,1,0
21.49,23.49913215637207,31.528959132963983,33.33673,0,0,1,1
21.238,23.36466693878174,26.592675883708228,27.649790000000003,0,0,0,0
20.733,22.364675331115723,32.28382528020842,34.26303,0,0,1,1
23.003,22.269938659667968,33.944648856016,37.42969,0,0,1,1
23.223,23.90187644958496,34.596700381060224,38.69586999999999,0,0,1,1
21.731,22.864896392822267,29.661144490255555,29.458370000000013,0,0,0,0
22.38,23.85535259246826,31.848470486578197,29.932030000000005,0,0,1,0
22.73,24.490144538879395,31.260267042016284,30.347510000000007,0,0,1,1
24.03,23.70588493347168,29.08698575064448,30.316270000000003,0,0,0,1
24.62,22.021070671081542,29.596339599438313,26.841089999999994,0,0,0,0
20.18,25.271504592895507,27.852813625104396,34.75143000000001,0,0,0,1
20.54,23.73303985595703,34.05790142916662,37.45375,0,0,1,1
22.07,22.283119201660156,29.57146004839671,39.00327,0,0,0,1
