endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,74,0.06293558329343796,0.06604435294866562
clearance,full,avg,1,75,0.0637676939368248,0.06925582885742188
clearance,full,avg,1,76,0.06353535503149033,0.06436503678560257
clearance,full,avg,1,77,0.06212152913212776,0.0649837851524353
clearance,full,avg,1,78,0.060563087463378906,0.06653866171836853
clearance,full,avg,1,79,0.06074822321534157,0.06559309363365173
clearance,full,avg,1,80,0.06046537682414055,0.06753665953874588
clearance,full,avg,1,81,0.06151813641190529,0.06313690543174744
clearance,full,avg,1,82,0.06037188321352005,0.06166534498333931
clearance,full,avg,1,83,0.060438819229602814,0.06460066884756088
clearance,full,avg,1,84,0.05928318202495575,0.06289652734994888
clearance,full,avg,1,85,0.059031907469034195,0.06421750038862228
clearance,full,avg,1,86,0.058098357170820236,0.061834320425987244
clearance,full,avg,1,87,0.05796032398939133,0.06298013776540756
clearance,full,avg,1,88,0.05822351574897766,0.061991214752197266
clearance,full,avg,1,89,0.05919528380036354,0.06156574934720993
clearance,full,avg,1,90,0.057801950722932816,0.062235213816165924
clearance,full,avg,1,91,0.05890876054763794,0.0641787126660347
clearance,full,avg,1,92,0.057911988347768784,0.06409020721912384
clearance,full,avg,1,93,0.05971983075141907,0.06271213293075562
clearance,full,avg,1,94,0.056235432624816895,0.05926628038287163
clearance,full,avg,1,95,0.05701468884944916,0.06040964275598526
clearance,full,avg,1,96,0.0554925873875618,0.06411217153072357
clearance,full,avg,1,97,0.05652870982885361,0.06010887026786804
clearance,full,avg,1,98,0.05533367022871971,0.05936802178621292
clearance,full,avg,1,99,0.05540134757757187,0.05966808646917343
clearance,full,avg,1,100,0.05509323254227638,0.05936780944466591
clearance,full,avg,1,101,0.054812729358673096,0.058577168732881546
clearance,full,avg,1,102,0.05470616742968559,0.05957023426890373
clearance,full,avg,1,103,0.05517267435789108,0.061300452798604965
clearance,full,avg,1,104,0.054353538900613785,0.059078000485897064
clearance,full,avg,1,105,0.054459989070892334,0.05966874957084656
clearance,full,avg,1,106,0.05427270010113716,0.06103682518005371
clearance,full,avg,1,107,0.053878072649240494,0.05865783244371414
clearance,full,avg,1,108,0.05438072606921196,0.05954306945204735
clearance,full,avg,1,109,0.05386940389871597,0.06141464784741402
clearance,full,avg,1,110,0.05351725220680237,0.05867704004049301
clearance,full,avg,1,111,0.053396910429000854,0.059699732810258865
clearance,full,avg,1,112,0.05305542051792145,0.05962269380688667
clearance,full,avg,1,113,0.05318388715386391,0.059378210455179214
clearance,full,avg,1,114,0.05304558202624321,0.05942407622933388
clearance,full,avg,1,115,0.05298517271876335,0.060006000101566315
clearance,full,avg,1,116,0.05297292768955231,0.05864732339978218
clearance,full,avg,1,117,0.052804525941610336,0.058487921953201294
clearance,full,avg,1,118,0.05277816206216812,0.05932432785630226
clearance,full,avg,1,119,0.052620403468608856,0.05882709100842476
clearance,full,avg,1,120,0.0525507777929306,0.05798981338739395
clearance,full,avg,1,121,0.05234692618250847,0.058510079979896545
clearance,full,avg,1,122,0.0523170568048954,0.05863956734538078
clearance,full,avg,1,123,0.05225270614027977,0.058538880199193954
clearance,full,avg,1,124,0.05234761908650398,0.057636745274066925
clearance,full,avg,1,125,0.05211722105741501,0.05891253799200058
clearance,full,avg,1,126,0.05226660892367363,0.05855586379766464
clearance,full,avg,1,127,0.05204657465219498,0.05701671168208122
clearance,full,avg,1,128,0.05205940082669258,0.05846806988120079
clearance,full,avg,1,129,0.05216467007994652,0.05861694738268852
clearance,full,avg,1,130,0.051772553473711014,0.05727038159966469
clearance,full,avg,1,131,0.051776908338069916,0.058259449899196625
clearance,full,avg,1,132,0.05175888538360596,0.0599624402821064
clearance,full,avg,1,133,0.051716648042201996,0.05813721939921379
clearance,full,avg,1,134,0.05164886638522148,0.05790352448821068
clearance,full,avg,1,135,0.0515640564262867,0.058199137449264526
clearance,full,avg,1,136,0.05143466964364052,0.05909688398241997
clearance,full,avg,1,137,0.05136841908097267,0.058066967874765396
clearance,full,avg,1,138,0.051106177270412445,0.05800663307309151
clearance,full,avg,1,139,0.05107493698596954,0.05842052027583122
clearance,full,avg,1,140,0.051066137850284576,0.05767301470041275
clearance,full,avg,1,141,0.0511556901037693,0.057116929441690445
clearance,full,avg,1,142,0.05106096714735031,0.05739404633641243
clearance,full,avg,1,143,0.05092741176486015,0.05696752294898033
clearance,full,avg,1,144,0.0508698895573616,0.05748826265335083
clearance,full,avg,1,145,0.050913628190755844,0.05750877782702446
clearance,full,avg,1,146,0.05081778019666672,0.05740491673350334
clearance,full,avg,1,147,0.0507633313536644,0.057172991335392
clearance,full,avg,1,148,0.05069904401898384,0.05730513855814934
clearance,full,avg,1,149,0.050683680921792984,0.05716767534613609
clearance,full,avg,1,150,0.050641272217035294,0.057114508002996445
clearance,full,avg,1,151,0.050636958330869675,0.05720200389623642
clearance,full,avg,1,152,0.050631146878004074,0.05729343369603157
clearance,full,avg,1,153,0.05059405416250229,0.057046081870794296
clearance,full,avg,1,154,0.05059423670172691,0.05717224255204201
clearance,full,avg,1,155,0.050595056265592575,0.05709628015756607
clearance,full,avg,1,156,0.05058195814490318,0.05757542699575424
clearance,full,avg,1,157,0.05055046081542969,0.057436663657426834
clearance,full,avg,1,158,0.0505080409348011,0.05712826922535896
clearance,full,avg,1,159,0.050466932356357574,0.0570431612432003
clearance,full,avg,1,160,0.05045565217733383,0.0570213682949543
clearance,full,avg,1,161,0.050471533089876175,0.05695930868387222
clearance,full,avg,1,162,0.05043760687112808,0.05709003284573555
clearance,full,avg,1,163,0.05041242763400078,0.057131651788949966
clearance,full,avg,1,164,0.05042319372296333,0.0572943389415741
clearance,full,avg,1,165,0.050443537533283234,0.057453006505966187
clearance,full,avg,1,166,0.05041150003671646,0.05734145641326904
clearance,full,avg,1,167,0.05041620135307312,0.05715814605355263
clearance,full,avg,1,168,0.05037064477801323,0.0571460947394371
clearance,full,avg,1,169,0.050378940999507904,0.057051144540309906
clearance,full,avg,1,170,0.05036551132798195,0.05703805387020111
clearance,full,avg,1,171,0.05035921931266785,0.057033054530620575
clearance,full,avg,1,172,0.05035245046019554,0.05696338042616844
clearance,full,avg,1,173,0.050351571291685104,0.056927554309368134
clearance,full,avg,1,174,0.05034470185637474,0.05698079243302345
clearance,full,avg,1,175,0.050333548337221146,0.056977637112140656
clearance,full,avg,1,176,0.05033550411462784,0.05702343210577965
clearance,full,avg,1,177,0.05031747370958328,0.057048115879297256
clearance,full,avg,1,178,0.050312262028455734,0.05707945302128792
clearance,full,avg,1,179,0.050311554223299026,0.05714184790849686
clearance,full,avg,1,180,0.05031498149037361,0.05717078223824501
clearance,full,avg,1,181,0.05031745880842209,0.057200100272893906
clearance,full,avg,1,182,0.05030939728021622,0.05716834217309952
clearance,full,avg,1,183,0.050304993987083435,0.05711930990219116
clearance,full,avg,1,184,0.050302814692258835,0.05709729716181755
clearance,full,avg,1,185,0.05029863119125366,0.057084109634160995
clearance,full,avg,1,186,0.050298333168029785,0.05711467191576958
clearance,full,avg,1,187,0.050294674932956696,0.0571163035929203
clearance,full,avg,1,188,0.050291385501623154,0.05711522325873375
clearance,full,avg,1,189,0.050291214138269424,0.05710239335894585
clearance,full,avg,1,190,0.05028822273015976,0.0571056567132473
clearance,full,avg,1,191,0.050286274403333664,0.05711688473820686
clearance,full,avg,1,192,0.05028636381030083,0.05711930990219116
clearance,full,avg,1,193,0.05028350278735161,0.05709252506494522
clearance,full,avg,2,1,0.6596007943153381,0.49918943643569946
clearance,full,avg,2,2,0.4351748824119568,0.1677321195602417
clearance,full,avg,2,3,0.19988830387592316,0.22464542090892792
clearance,full,avg,2,4,0.1748891919851303,0.1292191743850708
clearance,full,avg,2,5,0.13775905966758728,0.13723106682300568
clearance,full,avg,2,6,0.13316349685192108,0.11723414808511734
clearance,full,avg,2,7,0.12024751305580139,0.12246885150671005
clearance,full,avg,2,8,0.12100342661142349,0.1164146214723587
clearance,full,avg,2,9,0.1136813834309578,0.11466950923204422
clearance,full,avg,2,10,0.11179152131080627,0.11419673264026642
clearance,full,avg,2,11,0.10882913321256638,0.11212461441755295
clearance,full,avg,2,12,0.10686800628900528,0.1085396260023117
clearance,full,avg,2,13,0.1061195358633995,0.10677530616521835
clearance,full,avg,2,14,0.10340268909931183,0.1080775111913681
clearance,full,avg,2,15,0.10296008735895157,0.10656808316707611
clearance,full,avg,2,16,0.10122394561767578,0.1042509600520134
clearance,full,avg,2,17,0.10121382027864456,0.10378215461969376
clearance,full,avg,2,18,0.09965341538190842,0.10407456010580063
clearance,full,avg,2,19,0.09842157363891602,0.10175056010484695
clearance,full,avg,2,20,0.09759633243083954,0.09935604780912399
clearance,full,avg,2,21,0.09630954265594482,0.09843402355909348
clearance,full,avg,2,22,0.09617642313241959,0.09736494719982147
clearance,full,avg,2,23,0.09429759532213211,0.09737373888492584
clearance,full,avg,2,24,0.09444238245487213,0.09746252000331879
clearance,full,avg,2,25,0.09327714890241623,0.09590191394090652
clearance,full,avg,2,26,0.09284117072820663,0.09881206601858139
clearance,full,avg,2,27,0.09269950538873672,0.094924196600914
clearance,full,avg,2,28,0.09335003793239594,0.09329908341169357
clearance,full,avg,2,29,0.09164569526910782,0.09333276003599167
clearance,full,avg,2,30,0.09023405611515045,0.09183775633573532
clearance,full,avg,2,31,0.09023034572601318,0.09263462573289871
clearance,full,avg,2,32,0.0892355665564537,0.09480815380811691
clearance,full,avg,2,33,0.08976180851459503,0.08993262052536011
clearance,full,avg,2,34,0.08796707540750504,0.08904010057449341
clearance,full,avg,2,35,0.08941667526960373,0.09027896821498871
clearance,full,avg,2,36,0.08720012754201889,0.08896427601575851
clearance,full,avg,2,37,0.08667268604040146,0.08822087943553925
clearance,full,avg,2,38,0.08741872757673264,0.08819682896137238
clearance,full,avg,2,39,0.08589483797550201,0.09205096960067749
clearance,full,avg,2,40,0.08512518554925919,0.08738461136817932
clearance,full,avg,2,41,0.08543584495782852,0.0865599662065506
clearance,full,avg,2,42,0.08919518440961838,0.08612895756959915
clearance,full,avg,2,43,0.0843469500541687,0.09585338830947876
clearance,full,avg,2,44,0.08627646416425705,0.08962652087211609
clearance,full,avg,2,45,0.08449801802635193,0.08625610917806625
clearance,full,avg,2,46,0.0850449800491333,0.0841461569070816
clearance,full,avg,2,47,0.08298574388027191,0.08400452136993408
clearance,full,avg,2,48,0.08232837170362473,0.08479451388120651
clearance,full,avg,2,49,0.08150487393140793,0.08604481816291809
clearance,full,avg,2,50,0.08171702921390533,0.08416420221328735
clearance,full,avg,2,51,0.08113790303468704,0.08324267715215683
clearance,full,avg,2,52,0.08056123554706573,0.08245281875133514
clearance,full,avg,2,53,0.08013951778411865,0.08355835825204849
clearance,full,avg,2,54,0.08062472194433212,0.08209444582462311
clearance,full,avg,2,55,0.08063404262065887,0.0813029557466507
clearance,full,avg,2,56,0.08054234832525253,0.08548606932163239
clearance,full,avg,2,57,0.0800274983048439,0.08410730212926865
clearance,full,avg,2,58,0.08052858710289001,0.0815492793917656
clearance,full,avg,2,59,0.07982479780912399,0.08174674212932587
clearance,full,avg,2,60,0.07864218205213547,0.07897599786520004
clearance,full,avg,2,61,0.08022531121969223,0.07977645844221115
clearance,full,avg,2,62,0.07893678545951843,0.07960847020149231
clearance,full,avg,2,63,0.07859697937965393,0.08137891441583633
clearance,full,avg,2,64,0.07877233624458313,0.07926516979932785
clearance,full,avg,2,65,0.07952870428562164,0.07877999544143677
clearance,full,avg,2,66,0.07786977291107178,0.08301785588264465
clearance,full,avg,2,67,0.0786626860499382,0.08141238987445831
clearance,full,avg,2,68,0.07658453285694122,0.0776410698890686
clearance,full,avg,2,69,0.07633550465106964,0.07893604040145874
clearance,full,avg,2,70,0.07841353863477707,0.07818172872066498
clearance,full,avg,2,71,0.07611022889614105,0.07678307592868805
clearance,full,avg,2,72,0.07620875537395477,0.07922309637069702
clearance,full,avg,2,73,0.07582729309797287,0.07912707328796387
clearance,full,avg,2,74,0.07525481283664703,0.07717190682888031
clearance,full,avg,2,75,0.0761914998292923,0.07920973002910614
clearance,full,avg,2,76,0.07398637384176254,0.07570497691631317
clearance,full,avg,2,77,0.07634909451007843,0.07707111537456512
clearance,full,avg,2,78,0.07727602869272232,0.08179981261491776
clearance,full,avg,2,79,0.07584631443023682,0.07793505489826202
clearance,full,avg,2,80,0.07460028678178787,0.0784498080611229
clearance,full,avg,2,81,0.07344093918800354,0.07438841462135315
clearance,full,avg,2,82,0.0733235776424408,0.07515037059783936
clearance,full,avg,2,83,0.07272367179393768,0.07643464207649231
clearance,full,avg,2,84,0.07212473452091217,0.07604106515645981
clearance,full,avg,2,85,0.07182791829109192,0.07444635778665543
clearance,full,avg,2,86,0.07192111015319824,0.07337789237499237
clearance,full,avg,2,87,0.07183258980512619,0.074388787150383
clearance,full,avg,2,88,0.07236314564943314,0.07777955383062363
clearance,full,avg,2,89,0.07147974520921707,0.07469561696052551
clearance,full,avg,2,90,0.07195859402418137,0.0739445611834526
clearance,full,avg,2,91,0.0714544802904129,0.0740201473236084
clearance,full,avg,2,92,0.0707499235868454,0.07265641540288925
clearance,full,avg,2,93,0.07037348300218582,0.07472721487283707
clearance,full,avg,2,94,0.07137475907802582,0.07243578135967255
clearance,full,avg,2,95,0.07124675065279007,0.07022515684366226
clearance,full,avg,2,96,0.07164479047060013,0.07798223942518234
clearance,full,avg,2,97,0.07147880643606186,0.0710686445236206
clearance,full,avg,2,98,0.07084175944328308,0.07022862881422043
clearance,full,avg,2,99,0.06954102963209152,0.0706867054104805
clearance,full,avg,2,100,0.06934040784835815,0.07180006802082062
clearance,full,avg,2,101,0.06846202909946442,0.07346700131893158
clearance,full,avg,2,102,0.0692555233836174,0.06989914923906326
clearance,full,avg,2,103,0.0694689229130745,0.07016199827194214
clearance,full,avg,2,104,0.06899793446063995,0.07118041068315506
clearance,full,avg,2,105,0.06815175712108612,0.06850249320268631
clearance,full,avg,2,106,0.06770467758178711,0.07143253087997437
clearance,full,avg,2,107,0.06926898658275604,0.07162100076675415
clearance,full,avg,2,108,0.06743765622377396,0.07422143220901489
clearance,full,avg,2,109,0.06903136521577835,0.0684613510966301
clearance,full,avg,2,110,0.06651108711957932,0.06808532029390335
clearance,full,avg,2,111,0.06672080606222153,0.0698450580239296
clearance,full,avg,2,112,0.06647448986768723,0.07094516605138779
clearance,full,avg,2,113,0.0663769543170929,0.06802547723054886
clearance,full,avg,2,114,0.06686431169509888,0.06752026826143265
clearance,full,avg,2,115,0.06827594339847565,0.06917914003133774
clearance,full,avg,2,116,0.066572405397892,0.0722002387046814
clearance,full,avg,2,117,0.06562468409538269,0.06945076584815979
clearance,full,avg,2,118,0.06569775193929672,0.07059159129858017
clearance,full,avg,2,119,0.0659528374671936,0.06982021033763885
clearance,full,avg,2,120,0.06526947021484375,0.0672241672873497
clearance,full,avg,2,121,0.0645061656832695,0.06770545244216919
clearance,full,avg,2,122,0.06557103246450424,0.06691046059131622
clearance,full,avg,2,123,0.06530141085386276,0.06586966663599014
clearance,full,avg,2,124,0.06718439608812332,0.0670674741268158
clearance,full,avg,2,125,0.06705790758132935,0.06695496290922165
clearance,full,avg,2,126,0.06696918606758118,0.07315421849489212
clearance,full,avg,2,127,0.06464990228414536,0.06456566601991653
clearance,full,avg,2,128,0.06555315852165222,0.06632983684539795
clearance,full,avg,2,129,0.06380404531955719,0.06933716684579849
clearance,full,avg,2,130,0.06299149990081787,0.06721213459968567
clearance,full,avg,2,131,0.06293340027332306,0.0683748796582222
clearance,full,avg,2,132,0.06279749423265457,0.06500004976987839
clearance,full,avg,2,133,0.06238662078976631,0.06631336361169815
clearance,full,avg,2,134,0.06338560581207275,0.06673914194107056
clearance,full,avg,2,135,0.06161371245980263,0.06385471671819687
clearance,full,avg,2,136,0.06139844283461571,0.0642518401145935
clearance,full,avg,2,137,0.0613606832921505,0.06396939605474472
clearance,full,avg,2,138,0.06237690523266792,0.06418020278215408
clearance,full,avg,2,139,0.060667023062705994,0.06823261827230453
clearance,full,avg,2,140,0.0636952742934227,0.06461869180202484
clearance,full,avg,2,141,0.06504645198583603,0.06389997899532318
clearance,full,avg,2,142,0.06477413326501846,0.06819304078817368
clearance,full,avg,2,143,0.06081124395132065,0.06556425243616104
clearance,full,avg,2,144,0.06329485774040222,0.06884964555501938
clearance,full,avg,2,145,0.06187733635306358,0.06432805955410004
clearance,full,avg,2,146,0.05987483263015747,0.06403916329145432
clearance,full,avg,2,147,0.05979657545685768,0.06486406922340393
clearance,full,avg,2,148,0.05964268743991852,0.06456667929887772
clearance,full,avg,2,149,0.05959286168217659,0.06356829404830933
clearance,full,avg,2,150,0.060053832828998566,0.06239128112792969
clearance,full,avg,2,151,0.059085261076688766,0.06509477645158768
clearance,full,avg,2,152,0.05982934311032295,0.06523551791906357
clearance,full,avg,2,153,0.058939315378665924,0.06386958062648773
clearance,full,avg,2,154,0.05945725366473198,0.06305905431509018
clearance,full,avg,2,155,0.0591229610145092,0.0637655183672905
clearance,full,avg,2,156,0.05914014205336571,0.06266912072896957
clearance,full,avg,2,157,0.05849934369325638,0.061344463378190994
clearance,full,avg,2,158,0.05868880823254585,0.06044645980000496
clearance,full,avg,2,159,0.05847855284810066,0.061204105615615845
clearance,full,avg,2,160,0.05829314514994621,0.06169721111655235
clearance,full,avg,2,161,0.05793851613998413,0.062188904732465744
clearance,full,avg,2,162,0.05797965079545975,0.06277534365653992
clearance,full,avg,2,163,0.05808190628886223,0.06173917278647423
clearance,full,avg,2,164,0.05818440392613411,0.06090408191084862
clearance,full,avg,2,165,0.057757988572120667,0.06106451153755188
clearance,full,avg,2,166,0.05770773068070412,0.062037140130996704
clearance,full,avg,2,167,0.05810036510229111,0.06145397946238518
clearance,full,avg,2,168,0.057552266865968704,0.061007652431726456
clearance,full,avg,2,169,0.05732978507876396,0.06154279038310051
clearance,full,avg,2,170,0.05708895996212959,0.06101018562912941
clearance,full,avg,2,171,0.05707700550556183,0.061809517443180084
clearance,full,avg,2,172,0.0572233721613884,0.06205577775835991
clearance,full,avg,2,173,0.05691496655344963,0.06112324446439743
clearance,full,avg,2,174,0.05701441317796707,0.06096941605210304
clearance,full,avg,2,175,0.05697257071733475,0.06105467677116394
clearance,full,avg,2,176,0.056711141020059586,0.06040462478995323
clearance,full,avg,2,177,0.05682102590799332,0.06024857237935066
clearance,full,avg,2,178,0.05652334913611412,0.061674125492572784
clearance,full,avg,2,179,0.056969475001096725,0.061808887869119644
clearance,full,avg,2,180,0.05656791105866432,0.060372788459062576
clearance,full,avg,2,181,0.05676346644759178,0.06099717691540718
clearance,full,avg,2,182,0.05637187883257866,0.06271336227655411
clearance,full,avg,2,183,0.05672329664230347,0.06280112266540527
clearance,full,avg,2,184,0.056609537452459335,0.060937557369470596
clearance,full,avg,2,185,0.05649778991937637,0.0597086101770401
clearance,full,avg,2,186,0.056387972086668015,0.06041780114173889
clearance,full,avg,2,187,0.05615155026316643,0.06140146404504776
clearance,full,avg,2,188,0.056332219392061234,0.06129128858447075
clearance,full,avg,2,189,0.056209005415439606,0.06038656830787659
clearance,full,avg,2,190,0.05626900866627693,0.060070522129535675
clearance,full,avg,2,191,0.05608414486050606,0.06041625514626503
clearance,full,avg,2,192,0.05592605844140053,0.06193483620882034
clearance,full,avg,2,193,0.0563286617398262,0.06167460232973099
clearance,full,avg,2,194,0.05572768673300743,0.060239896178245544
clearance,full,avg,2,195,0.05671272426843643,0.05980877950787544
clearance,full,avg,2,196,0.056124575436115265,0.05979546904563904
clearance,full,avg,2,197,0.055654995143413544,0.06004410609602928
clearance,full,avg,2,198,0.055577073246240616,0.0601448155939579
clearance,full,avg,2,199,0.05558796599507332,0.05947950854897499
clearance,full,avg,2,200,0.055619120597839355,0.059132520109415054
clearance,full,avg,2,201,0.05573846772313118,0.05911252647638321
clearance,full,avg,2,202,0.05576767399907112,0.05905028060078621
clearance,full,avg,2,203,0.05567097291350365,0.05930621549487114
clearance,full,avg,2,204,0.05550536885857582,0.06020116060972214
clearance,full,avg,2,205,0.055489007383584976,0.060669563710689545
clearance,full,avg,2,206,0.05541951581835747,0.0598553903400898
clearance,full,avg,2,207,0.05532542243599892,0.05930132046341896
clearance,full,avg,2,208,0.0553433783352375,0.059332411736249924
clearance,full,avg,2,209,0.05530918017029762,0.05975770205259323
clearance,full,avg,2,210,0.05529150366783142,0.060206737369298935
clearance,full,avg,2,211,0.05519295856356621,0.060202114284038544
clearance,full,avg,2,212,0.05516260862350464,0.06044995039701462
clearance,full,avg,2,213,0.05513628572225571,0.06050177291035652
clearance,full,avg,2,214,0.05510322377085686,0.060318589210510254
clearance,full,avg,2,215,0.055099375545978546,0.06014610081911087
clearance,full,avg,2,216,0.055076777935028076,0.059644706547260284
clearance,full,avg,2,217,0.05507730320096016,0.05970996990799904
clearance,full,avg,2,218,0.05504527688026428,0.0599515438079834
clearance,full,avg,2,219,0.0550832562148571,0.060258977115154266
clearance,full,avg,2,220,0.05502631515264511,0.06024635583162308
clearance,full,avg,2,221,0.055006932467222214,0.060220178216695786
clearance,full,avg,2,222,0.05497583746910095,0.060191720724105835
clearance,full,avg,3,1,0.5072887539863586,0.16394852101802826
clearance,full,avg,3,2,0.17881937325000763,0.1296766847372055
clearance,full,avg,3,3,0.13918958604335785,0.14127618074417114
clearance,full,avg,3,4,0.13964317739009857,0.1232181042432785
clearance,full,avg,3,5,0.13276930153369904,0.12284285575151443
clearance,full,avg,3,6,0.12422734498977661,0.12527334690093994
clearance,full,avg,3,7,0.12311257421970367,0.11784511804580688
clearance,full,avg,3,8,0.11629049479961395,0.11493080109357834
clearance,full,avg,3,9,0.11670682579278946,0.11107660830020905
clearance,full,avg,3,10,0.1129479929804802,0.11103495955467224
clearance,full,avg,3,11,0.11181367188692093,0.10642784833908081
clearance,full,avg,3,12,0.10943684726953506,0.10532991588115692
clearance,full,avg,3,13,0.10779193043708801,0.10453543066978455
clearance,full,avg,3,14,0.10725140571594238,0.10462850332260132
clearance,full,avg,3,15,0.10531226545572281,0.1029200553894043
clearance,full,avg,3,16,0.10504721105098724,0.10244534909725189
clearance,full,avg,3,17,0.10236883908510208,0.09985830634832382
clearance,full,avg,3,18,0.10119368135929108,0.10028959065675735
clearance,full,avg,3,19,0.10021907836198807,0.09818070381879807
clearance,full,avg,3,20,0.09794558584690094,0.09764652699232101
clearance,full,avg,3,21,0.09700072556734085,0.09673574566841125
clearance,full,avg,3,22,0.09577678889036179,0.09588318318128586
clearance,full,avg,3,23,0.0953175351023674,0.09710747003555298
clearance,full,avg,3,24,0.09515107423067093,0.0952908992767334
clearance,full,avg,3,25,0.09317299723625183,0.09654360264539719
clearance,full,avg,3,26,0.09145735949277878,0.09496456384658813
clearance,full,avg,3,27,0.09289079159498215,0.09438109397888184
clearance,full,avg,3,28,0.08995557576417923,0.09325364977121353
clearance,full,avg,3,29,0.0896100401878357,0.0951203852891922
clearance,full,avg,3,30,0.08959274739027023,0.09235426783561707
clearance,full,avg,3,31,0.08871113508939743,0.09362205117940903
clearance,full,avg,3,32,0.08704682439565659,0.0921197235584259
clearance,full,avg,3,33,0.08797506988048553,0.09688263386487961
clearance,full,avg,3,34,0.08872189372777939,0.09111151099205017
clearance,full,avg,3,35,0.08554529398679733,0.09182505309581757
