endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,2,cv_validation,22,683.154,696.87
clearance,full,avg,2,cv_validation,24,841.23,696.1694
clearance,full,avg,2,cv_validation,27,849.95,864.1668
clearance,full,avg,2,cv_validation,30,958.21,807.361
clearance,full,avg,2,cv_validation,40,780.58,720.7868
clearance,full,avg,2,cv_validation,44,898.37,696.6698
clearance,full,avg,2,cv_validation,59,182.07,408.26
clearance,full,avg,2,cv_validation,61,754.2,709.49756
clearance,full,avg,2,cv_validation,62,1014.2,958.21716
clearance,full,avg,2,cv_validation,63,288.73,614.6928
clearance,full,avg,2,cv_validation,66,841.23,696.1694
clearance,full,avg,2,cv_validation,71,636.6,807.2984
clearance,full,avg,2,cv_validation,83,864.676,942.8604
clearance,full,avg,2,cv_validation,89,568.975,842.3088
clearance,full,avg,2,cv_validation,90,1078.351,1068.5765
clearance,full,avg,2,cv_validation,93,829.046,828.5494
clearance,full,avg,2,cv_validation,95,746.271,837.28
clearance,full,avg,2,cv_validation,104,660.537,951.50995
clearance,full,avg,2,cv_validation,109,1318.0,1224.3289
clearance,full,avg,2,cv_validation,112,812.112,696.87
clearance,full,avg,2,cv_validation,113,919.129,862.26
clearance,full,avg,2,cv_validation,119,513.239,586.23096
clearance,full,avg,2,cv_validation,121,751.068,755.24603
clearance,full,avg,2,cv_validation,129,644.607,754.4611
clearance,full,avg,2,cv_validation,130,692.552,644.63763
clearance,full,avg,2,cv_validation,136,829.25,841.78
clearance,full,avg,2,cv_validation,138,1231.794,970.326
clearance,full,avg,2,cv_validation,149,760.388,794.5227
clearance,full,avg,2,cv_validation,159,856.956,702.0419
clearance,full,avg,2,cv_validation,165,942.777,968.40454
clearance,full,avg,3,cv_validation,3,792.01,841.23
clearance,full,avg,3,cv_validation,6,966.52,829.2016
clearance,full,avg,3,cv_validation,10,1222.1,1005.14825
clearance,full,avg,3,cv_validation,13,613.74,556.81244
clearance,full,avg,3,cv_validation,15,550.971,566.5648
clearance,full,avg,3,cv_validation,20,1014.2,903.5159
clearance,full,avg,3,cv_validation,23,557.94,541.1843
clearance,full,avg,3,cv_validation,43,1177.8,1062.979
clearance,full,avg,3,cv_validation,48,966.52,829.2016
clearance,full,avg,3,cv_validation,49,695.866,1076.8789
clearance,full,avg,3,cv_validation,50,963.96,898.37
clearance,full,avg,3,cv_validation,52,1222.1,1005.14825
clearance,full,avg,3,cv_validation,64,683.154,696.66675
clearance,full,avg,3,cv_validation,69,849.95,791.89166
clearance,full,avg,3,cv_validation,76,536.93,587.1347
clearance,full,avg,3,cv_validation,78,862.26,913.52875
clearance,full,avg,3,cv_validation,80,408.26,538.4117
clearance,full,avg,3,cv_validation,85,794.89,864.1645
clearance,full,avg,3,cv_validation,92,839.365,940.039
clearance,full,avg,3,cv_validation,98,856.95,1018.26965
clearance,full,avg,3,cv_validation,110,365.318,696.71014
clearance,full,avg,3,cv_validation,111,806.959,584.168
clearance,full,avg,3,cv_validation,116,497.263,665.49036
clearance,full,avg,3,cv_validation,118,997.025,842.6385
clearance,full,avg,3,cv_validation,124,238.701,390.68802
clearance,full,avg,3,cv_validation,126,867.845,1297.7415
clearance,full,avg,3,cv_validation,132,634.97,955.8282
clearance,full,avg,3,cv_validation,134,811.919,636.6
clearance,full,avg,3,cv_validation,147,702.734,565.019
clearance,full,avg,3,cv_validation,153,993.963,898.37
clearance,full,avg,3,cv_validation,154,860.077,958.21
clearance,full,avg,3,cv_validation,161,847.29,798.9596
clearance,full,avg,3,cv_validation,162,801.055,841.23
clearance,full,avg,3,cv_validation,167,693.743,587.5742
clearance,full,avg,4,cv_validation,0,1062.979,963.1936
clearance,full,avg,4,cv_validation,1,1177.8,1112.7228
clearance,full,avg,4,cv_validation,4,837.28,712.3023
clearance,full,avg,4,cv_validation,11,385.51,561.6969
clearance,full,avg,4,cv_validation,12,767.54,813.6864
clearance,full,avg,4,cv_validation,14,566.96,621.6039
clearance,full,avg,4,cv_validation,17,182.07,535.1059
clearance,full,avg,4,cv_validation,34,536.93,688.23737
clearance,full,avg,4,cv_validation,35,696.87,743.8317
clearance,full,avg,4,cv_validation,38,408.26,566.01917
clearance,full,avg,4,cv_validation,41,864.676,857.46576
clearance,full,avg,4,cv_validation,42,1062.979,963.1936
clearance,full,avg,4,cv_validation,46,837.28,712.3023
clearance,full,avg,4,cv_validation,53,385.51,561.6969
clearance,full,avg,4,cv_validation,57,550.971,621.8588
clearance,full,avg,4,cv_validation,65,557.94,566.80164
clearance,full,avg,4,cv_validation,68,712.253,686.5642
clearance,full,avg,4,cv_validation,75,565.019,636.313
clearance,full,avg,4,cv_validation,84,584.254,582.25085
clearance,full,avg,4,cv_validation,91,954.495,1031.3373
clearance,full,avg,4,cv_validation,102,710.935,898.37
clearance,full,avg,4,cv_validation,105,1038.286,970.7511
clearance,full,avg,4,cv_validation,120,412.018,509.6307
clearance,full,avg,4,cv_validation,125,1010.166,694.56226
clearance,full,avg,4,cv_validation,128,1053.453,792.01
clearance,full,avg,4,cv_validation,131,253.873,537.96893
clearance,full,avg,4,cv_validation,133,1259.669,543.632
clearance,full,avg,4,cv_validation,137,814.905,960.4
clearance,full,avg,4,cv_validation,144,514.716,718.54565
clearance,full,avg,4,cv_validation,145,1080.409,997.10443
clearance,full,avg,4,cv_validation,146,752.491,759.1592
clearance,full,avg,4,cv_validation,156,985.754,561.89307
clearance,full,avg,4,cv_validation,164,348.993,614.1835
clearance,full,avg,5,cv_validation,9,1318.0,953.6191
clearance,full,avg,5,cv_validation,21,288.73,565.1964
clearance,full,avg,5,cv_validation,25,841.78,854.03864
clearance,full,avg,5,cv_validation,28,585.4,829.1686
clearance,full,avg,5,cv_validation,29,636.6,849.95
clearance,full,avg,5,cv_validation,31,603.66,686.5534
clearance,full,avg,5,cv_validation,32,503.334,863.8847
clearance,full,avg,5,cv_validation,36,862.26,960.2
clearance,full,avg,5,cv_validation,39,970.326,903.8047
clearance,full,avg,5,cv_validation,47,529.36,752.0613
clearance,full,avg,5,cv_validation,58,960.4,861.5757
clearance,full,avg,5,cv_validation,67,841.78,854.03864
clearance,full,avg,5,cv_validation,70,585.4,829.1686
clearance,full,avg,5,cv_validation,72,958.21,754.47974
clearance,full,avg,5,cv_validation,77,696.87,753.15533
clearance,full,avg,5,cv_validation,79,974.07,1004.85077
clearance,full,avg,5,cv_validation,81,970.326,903.8047
clearance,full,avg,5,cv_validation,82,780.58,691.35767
clearance,full,avg,5,cv_validation,87,940.956,849.95
clearance,full,avg,5,cv_validation,88,621.747,950.1824
clearance,full,avg,5,cv_validation,99,826.867,603.4339
clearance,full,avg,5,cv_validation,103,1123.275,960.9961
clearance,full,avg,5,cv_validation,114,756.974,565.019
clearance,full,avg,5,cv_validation,115,855.503,842.0027
clearance,full,avg,5,cv_validation,117,959.229,1002.342
clearance,full,avg,5,cv_validation,127,1098.904,1013.17
clearance,full,avg,5,cv_validation,140,1076.543,962.5255
clearance,full,avg,5,cv_validation,141,792.676,565.75934
clearance,full,avg,5,cv_validation,142,625.209,498.3743
clearance,full,avg,5,cv_validation,148,997.853,955.0628
clearance,full,avg,5,cv_validation,158,581.844,720.53186
clearance,full,avg,5,cv_validation,160,1112.991,959.42395
clearance,full,avg,5,cv_validation,163,779.098,712.253
clearance,full,avg,ensemble,heldout_test,0,739.34,695.45667
clearance,full,avg,ensemble,heldout_test,1,1003.3,952.4345
clearance,full,avg,ensemble,heldout_test,2,272.12,381.51984
clearance,full,avg,ensemble,heldout_test,3,752.3,693.9392
clearance,full,avg,ensemble,heldout_test,4,718.47,613.74
clearance,full,avg,ensemble,heldout_test,5,869.345,864.676
clearance,full,avg,ensemble,heldout_test,6,565.019,799.413
clearance,full,avg,ensemble,heldout_test,7,469.068,683.154
clearance,full,avg,ensemble,heldout_test,8,826.56,812.0317
clearance,full,avg,ensemble,heldout_test,9,819.42,813.412
clearance,full,avg,ensemble,heldout_test,10,1240.5,1177.8
