endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,2,cv_validation,72,970.326,953.5348
clearance,full,avg,2,cv_validation,77,966.52,1013.0091
clearance,full,avg,2,cv_validation,79,636.6,603.66
clearance,full,avg,2,cv_validation,83,408.26,443.70074
clearance,full,avg,2,cv_validation,87,828.305,896.17706
clearance,full,avg,2,cv_validation,92,857.776,882.5172
clearance,full,avg,2,cv_validation,95,587.464,966.9436
clearance,full,avg,2,cv_validation,104,1214.66,1318.0
clearance,full,avg,2,cv_validation,111,1095.941,544.0287
clearance,full,avg,2,cv_validation,120,182.07,403.9405
clearance,full,avg,2,cv_validation,124,267.659,343.16876
clearance,full,avg,2,cv_validation,127,1176.927,1146.3948
clearance,full,avg,2,cv_validation,130,492.308,577.2863
clearance,full,avg,2,cv_validation,133,698.525,971.23615
clearance,full,avg,2,cv_validation,134,614.483,695.25104
clearance,full,avg,2,cv_validation,141,459.845,613.74
clearance,full,avg,2,cv_validation,145,1041.167,974.07
clearance,full,avg,2,cv_validation,150,613.355,604.0479
clearance,full,avg,2,cv_validation,151,633.86,434.35355
clearance,full,avg,2,cv_validation,160,998.031,1025.5166
clearance,full,avg,2,cv_validation,161,759.188,792.8159
clearance,full,avg,3,cv_validation,13,898.37,573.76697
clearance,full,avg,3,cv_validation,20,272.12,388.8346
clearance,full,avg,3,cv_validation,22,862.26,971.13434
clearance,full,avg,3,cv_validation,24,696.87,752.3
clearance,full,avg,3,cv_validation,32,1318.0,1318.0
clearance,full,avg,3,cv_validation,34,565.019,758.9339
clearance,full,avg,3,cv_validation,35,966.52,989.68744
clearance,full,avg,3,cv_validation,37,636.6,674.67175
clearance,full,avg,3,cv_validation,45,557.94,582.92267
clearance,full,avg,3,cv_validation,49,974.07,1006.6612
clearance,full,avg,3,cv_validation,52,182.07,411.49094
clearance,full,avg,3,cv_validation,59,1014.2,955.29126
clearance,full,avg,3,cv_validation,60,1222.1,957.81934
clearance,full,avg,3,cv_validation,64,862.26,971.13434
clearance,full,avg,3,cv_validation,69,1062.979,1144.8137
clearance,full,avg,3,cv_validation,70,550.971,554.2142
clearance,full,avg,3,cv_validation,75,718.47,565.019
clearance,full,avg,3,cv_validation,76,565.019,758.9339
clearance,full,avg,3,cv_validation,82,613.74,529.36
clearance,full,avg,3,cv_validation,93,781.044,794.4267
clearance,full,avg,3,cv_validation,101,693.44,958.21
clearance,full,avg,3,cv_validation,102,773.9,792.9065
clearance,full,avg,3,cv_validation,114,375.4,712.253
clearance,full,avg,3,cv_validation,117,1272.778,1095.241
clearance,full,avg,3,cv_validation,122,1065.367,590.83905
clearance,full,avg,3,cv_validation,126,1276.991,1308.0474
clearance,full,avg,3,cv_validation,128,764.283,990.139
clearance,full,avg,3,cv_validation,131,295.604,391.91232
clearance,full,avg,3,cv_validation,138,1078.54,957.3555
clearance,full,avg,3,cv_validation,140,1012.145,1033.5266
clearance,full,avg,3,cv_validation,142,449.347,513.2119
clearance,full,avg,3,cv_validation,149,629.845,774.1149
clearance,full,avg,3,cv_validation,154,1209.399,867.58545
clearance,full,avg,3,cv_validation,163,813.821,703.2333
clearance,full,avg,4,cv_validation,2,963.96,926.7147
clearance,full,avg,4,cv_validation,3,557.94,444.89212
clearance,full,avg,4,cv_validation,9,503.334,857.0733
clearance,full,avg,4,cv_validation,11,565.019,658.0509
clearance,full,avg,4,cv_validation,14,767.54,936.24066
clearance,full,avg,4,cv_validation,16,826.56,842.8004
clearance,full,avg,4,cv_validation,18,1222.1,862.26
clearance,full,avg,4,cv_validation,29,585.4,935.526
clearance,full,avg,4,cv_validation,33,718.47,753.25146
clearance,full,avg,4,cv_validation,38,754.2,699.15686
clearance,full,avg,4,cv_validation,47,683.154,697.8746
clearance,full,avg,4,cv_validation,55,898.37,666.0944
clearance,full,avg,4,cv_validation,62,272.12,200.22643
clearance,full,avg,4,cv_validation,67,288.73,564.58484
clearance,full,avg,4,cv_validation,68,752.3,742.8114
clearance,full,avg,4,cv_validation,78,792.01,842.6505
clearance,full,avg,4,cv_validation,85,890.667,958.21
clearance,full,avg,4,cv_validation,89,766.339,771.85376
clearance,full,avg,4,cv_validation,90,874.485,747.7444
clearance,full,avg,4,cv_validation,91,796.772,792.87384
clearance,full,avg,4,cv_validation,94,692.496,789.50964
clearance,full,avg,4,cv_validation,100,316.594,444.05176
clearance,full,avg,4,cv_validation,107,939.505,603.66
clearance,full,avg,4,cv_validation,108,746.194,780.58
clearance,full,avg,4,cv_validation,109,1301.607,958.47766
clearance,full,avg,4,cv_validation,135,984.289,1273.7627
clearance,full,avg,4,cv_validation,136,786.771,822.83673
clearance,full,avg,4,cv_validation,139,945.525,958.21
clearance,full,avg,4,cv_validation,147,281.52,712.253
clearance,full,avg,4,cv_validation,152,676.352,766.9767
clearance,full,avg,4,cv_validation,153,708.303,893.47974
clearance,full,avg,4,cv_validation,157,580.671,613.74
clearance,full,avg,4,cv_validation,159,264.925,824.10767
clearance,full,avg,5,cv_validation,0,819.42,810.3575
clearance,full,avg,5,cv_validation,5,683.154,578.24384
clearance,full,avg,5,cv_validation,7,974.07,996.11664
clearance,full,avg,5,cv_validation,8,603.66,613.74
clearance,full,avg,5,cv_validation,27,1062.979,1094.972
clearance,full,avg,5,cv_validation,30,970.326,968.8909
clearance,full,avg,5,cv_validation,31,842.54,587.58954
clearance,full,avg,5,cv_validation,41,408.26,497.8688
clearance,full,avg,5,cv_validation,44,963.96,960.9022
clearance,full,avg,5,cv_validation,58,826.56,858.80743
clearance,full,avg,5,cv_validation,65,529.36,614.18854
clearance,full,avg,5,cv_validation,73,842.54,587.58954
clearance,full,avg,5,cv_validation,80,754.2,623.3491
clearance,full,avg,5,cv_validation,86,392.501,861.0041
clearance,full,avg,5,cv_validation,99,671.64,603.8278
clearance,full,avg,5,cv_validation,103,1017.832,1240.5
clearance,full,avg,5,cv_validation,105,1019.847,1214.1857
clearance,full,avg,5,cv_validation,106,936.356,1240.5
clearance,full,avg,5,cv_validation,110,702.686,503.71735
clearance,full,avg,5,cv_validation,112,756.825,583.6035
clearance,full,avg,5,cv_validation,113,1151.83,859.84735
clearance,full,avg,5,cv_validation,118,931.347,999.8409
clearance,full,avg,5,cv_validation,121,823.718,580.9583
clearance,full,avg,5,cv_validation,125,665.519,964.3273
clearance,full,avg,5,cv_validation,129,545.54,898.37
clearance,full,avg,5,cv_validation,132,892.209,806.7274
clearance,full,avg,5,cv_validation,137,1080.731,614.25397
clearance,full,avg,5,cv_validation,143,574.509,773.2802
clearance,full,avg,5,cv_validation,144,842.893,542.51965
clearance,full,avg,5,cv_validation,146,812.29,613.74
clearance,full,avg,5,cv_validation,155,428.619,796.69794
clearance,full,avg,5,cv_validation,158,808.217,565.019
clearance,full,avg,5,cv_validation,162,793.134,792.01
clearance,full,avg,ensemble,heldout_test,0,1177.8,968.34314
clearance,full,avg,ensemble,heldout_test,1,837.28,614.1187
clearance,full,avg,ensemble,heldout_test,2,695.866,819.5199
clearance,full,avg,ensemble,heldout_test,3,1003.3,1006.4535
clearance,full,avg,ensemble,heldout_test,4,385.51,435.54416
clearance,full,avg,ensemble,heldout_test,5,739.34,662.8039
clearance,full,avg,ensemble,heldout_test,6,566.96,554.5065
clearance,full,avg,ensemble,heldout_test,7,841.78,857.36926
clearance,full,avg,ensemble,heldout_test,8,536.93,709.3349
clearance,full,avg,ensemble,heldout_test,9,469.068,595.0367
clearance,full,avg,ensemble,heldout_test,10,849.95,893.3151
