endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,4,cv_validation,30,613.74,454.37747
clearance,full,avg,4,cv_validation,41,826.56,839.81836
clearance,full,avg,4,cv_validation,43,712.253,473.44824
clearance,full,avg,4,cv_validation,49,869.345,1015.32806
clearance,full,avg,4,cv_validation,52,503.334,829.36285
clearance,full,avg,4,cv_validation,64,636.6,1018.9789
clearance,full,avg,4,cv_validation,67,272.12,408.26
clearance,full,avg,4,cv_validation,76,565.019,766.8988
clearance,full,avg,4,cv_validation,80,898.37,842.54
clearance,full,avg,4,cv_validation,82,752.3,592.5153
clearance,full,avg,4,cv_validation,87,857.547,772.3459
clearance,full,avg,4,cv_validation,98,1105.381,1163.0505
clearance,full,avg,4,cv_validation,103,1012.136,990.8825
clearance,full,avg,4,cv_validation,104,1107.063,1189.3049
clearance,full,avg,4,cv_validation,109,1318.0,920.5532
clearance,full,avg,4,cv_validation,111,1032.293,413.20425
clearance,full,avg,4,cv_validation,113,1166.423,783.2276
clearance,full,avg,4,cv_validation,114,436.275,752.42017
clearance,full,avg,4,cv_validation,124,272.12,402.7388
clearance,full,avg,4,cv_validation,131,305.383,458.59418
clearance,full,avg,4,cv_validation,136,822.371,756.6491
clearance,full,avg,4,cv_validation,145,1033.341,1130.8522
clearance,full,avg,4,cv_validation,147,329.135,610.85345
clearance,full,avg,4,cv_validation,150,597.418,821.1725
clearance,full,avg,4,cv_validation,152,690.543,614.56274
clearance,full,avg,4,cv_validation,157,588.419,541.9882
clearance,full,avg,4,cv_validation,159,304.964,568.37445
clearance,full,avg,5,cv_validation,1,712.253,444.31653
clearance,full,avg,5,cv_validation,7,869.345,1115.7852
clearance,full,avg,5,cv_validation,8,780.58,579.0088
clearance,full,avg,5,cv_validation,20,842.54,603.66
clearance,full,avg,5,cv_validation,22,636.6,1023.8172
clearance,full,avg,5,cv_validation,25,272.12,401.77847
clearance,full,avg,5,cv_validation,37,1003.3,1035.3123
clearance,full,avg,5,cv_validation,50,780.58,579.0088
clearance,full,avg,5,cv_validation,57,288.73,529.5598
clearance,full,avg,5,cv_validation,60,1318.0,1177.8
clearance,full,avg,5,cv_validation,61,1240.5,1218.7135
clearance,full,avg,5,cv_validation,63,739.34,741.1983
clearance,full,avg,5,cv_validation,68,974.07,864.676
clearance,full,avg,5,cv_validation,71,1014.2,898.37
clearance,full,avg,5,cv_validation,72,613.74,430.934
clearance,full,avg,5,cv_validation,79,1003.3,1035.3123
clearance,full,avg,5,cv_validation,86,364.554,613.30743
clearance,full,avg,5,cv_validation,96,720.902,792.82404
clearance,full,avg,5,cv_validation,101,724.666,847.6081
clearance,full,avg,5,cv_validation,115,666.053,1032.4283
clearance,full,avg,5,cv_validation,121,825.652,561.9442
clearance,full,avg,5,cv_validation,128,820.484,959.717
clearance,full,avg,5,cv_validation,129,505.274,945.71765
clearance,full,avg,5,cv_validation,133,766.207,873.20154
clearance,full,avg,5,cv_validation,134,640.169,731.87805
clearance,full,avg,5,cv_validation,137,1066.362,566.96
clearance,full,avg,5,cv_validation,139,941.319,964.30634
clearance,full,avg,5,cv_validation,140,1051.21,1039.2367
clearance,full,avg,5,cv_validation,141,489.999,567.4237
clearance,full,avg,5,cv_validation,142,470.941,434.1392
clearance,full,avg,5,cv_validation,144,810.751,529.36
clearance,full,avg,5,cv_validation,146,814.796,579.2583
clearance,full,avg,5,cv_validation,164,347.707,841.23
clearance,full,avg,ensemble,heldout_test,0,792.01,850.3289
clearance,full,avg,ensemble,heldout_test,1,557.94,529.6503
clearance,full,avg,ensemble,heldout_test,2,182.07,428.76758
clearance,full,avg,ensemble,heldout_test,3,695.866,850.0378
clearance,full,avg,ensemble,heldout_test,4,1062.979,985.6604
clearance,full,avg,ensemble,heldout_test,5,550.971,585.4
clearance,full,avg,ensemble,heldout_test,6,1222.1,809.0093
clearance,full,avg,ensemble,heldout_test,7,837.28,586.3999
clearance,full,avg,ensemble,heldout_test,8,696.87,738.8061
clearance,full,avg,ensemble,heldout_test,9,767.54,966.52
clearance,full,avg,ensemble,heldout_test,10,862.26,983.2033
