endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,3,cv_validation,44,898.37,584.538
clearance,full,avg,3,cv_validation,48,966.52,898.2102
clearance,full,avg,3,cv_validation,52,1222.1,974.07
clearance,full,avg,3,cv_validation,55,613.74,584.1302
clearance,full,avg,3,cv_validation,59,182.07,550.971
clearance,full,avg,3,cv_validation,61,754.2,661.82477
clearance,full,avg,3,cv_validation,68,712.253,760.4424
clearance,full,avg,3,cv_validation,70,585.4,964.53796
clearance,full,avg,3,cv_validation,87,940.956,838.33624
clearance,full,avg,3,cv_validation,88,621.747,912.26953
clearance,full,avg,3,cv_validation,95,746.271,756.9498
clearance,full,avg,3,cv_validation,96,588.413,800.2986
clearance,full,avg,3,cv_validation,101,943.104,780.58
clearance,full,avg,3,cv_validation,109,1318.0,1168.8535
clearance,full,avg,3,cv_validation,112,812.112,695.866
clearance,full,avg,3,cv_validation,118,997.025,861.049
clearance,full,avg,3,cv_validation,120,412.018,534.3207
clearance,full,avg,3,cv_validation,124,238.701,536.93
clearance,full,avg,3,cv_validation,126,867.845,959.22144
clearance,full,avg,3,cv_validation,156,985.754,793.94403
clearance,full,avg,3,cv_validation,157,594.145,622.8614
clearance,full,avg,3,cv_validation,159,856.956,642.2958
clearance,full,avg,3,cv_validation,163,779.098,759.935
clearance,full,avg,3,cv_validation,165,942.777,959.91394
clearance,full,avg,3,cv_validation,166,947.793,1177.8
clearance,full,avg,4,cv_validation,1,1177.8,849.95
clearance,full,avg,4,cv_validation,16,960.4,841.57715
clearance,full,avg,4,cv_validation,18,842.54,619.50696
clearance,full,avg,4,cv_validation,28,585.4,825.78876
clearance,full,avg,4,cv_validation,32,503.334,830.4626
clearance,full,avg,4,cv_validation,46,837.28,656.69293
clearance,full,avg,4,cv_validation,49,695.866,862.24854
clearance,full,avg,4,cv_validation,54,767.54,879.6971
clearance,full,avg,4,cv_validation,56,566.96,584.1313
clearance,full,avg,4,cv_validation,63,288.73,563.865
clearance,full,avg,4,cv_validation,64,683.154,624.6135
clearance,full,avg,4,cv_validation,71,636.6,841.23
clearance,full,avg,4,cv_validation,74,503.334,830.4626
clearance,full,avg,4,cv_validation,75,565.019,591.6458
clearance,full,avg,4,cv_validation,80,408.26,516.3108
clearance,full,avg,4,cv_validation,85,794.89,851.2007
clearance,full,avg,4,cv_validation,91,954.495,861.77844
clearance,full,avg,4,cv_validation,94,819.831,637.99854
clearance,full,avg,4,cv_validation,99,826.867,603.66
clearance,full,avg,4,cv_validation,100,647.854,410.0345
clearance,full,avg,4,cv_validation,105,1038.286,873.21405
clearance,full,avg,4,cv_validation,111,806.959,758.71405
clearance,full,avg,4,cv_validation,113,919.129,942.88983
clearance,full,avg,4,cv_validation,116,497.263,597.48846
clearance,full,avg,4,cv_validation,121,751.068,693.7463
clearance,full,avg,4,cv_validation,122,629.988,799.78107
clearance,full,avg,4,cv_validation,125,1010.166,791.50494
clearance,full,avg,4,cv_validation,127,1098.904,1318.0
clearance,full,avg,4,cv_validation,136,829.25,779.1028
clearance,full,avg,4,cv_validation,139,889.687,862.26
clearance,full,avg,4,cv_validation,158,581.844,690.3693
clearance,full,avg,4,cv_validation,161,847.29,698.7814
clearance,full,avg,4,cv_validation,164,348.993,694.57385
clearance,full,avg,5,cv_validation,0,1062.979,1005.24915
clearance,full,avg,5,cv_validation,2,898.37,696.87
clearance,full,avg,5,cv_validation,7,695.866,964.5196
clearance,full,avg,5,cv_validation,20,1014.2,891.7919
clearance,full,avg,5,cv_validation,21,288.73,594.8519
clearance,full,avg,5,cv_validation,26,712.253,573.99036
clearance,full,avg,5,cv_validation,33,565.019,700.78033
clearance,full,avg,5,cv_validation,37,974.07,958.48505
clearance,full,avg,5,cv_validation,60,842.54,779.9505
clearance,full,avg,5,cv_validation,62,1014.2,891.7919
clearance,full,avg,5,cv_validation,66,841.23,692.5348
clearance,full,avg,5,cv_validation,69,849.95,838.50555
clearance,full,avg,5,cv_validation,79,974.07,958.48505
clearance,full,avg,5,cv_validation,81,970.326,963.96
clearance,full,avg,5,cv_validation,90,1078.351,1105.847
clearance,full,avg,5,cv_validation,93,829.046,828.81555
clearance,full,avg,5,cv_validation,97,639.942,636.08575
clearance,full,avg,5,cv_validation,104,660.537,683.154
clearance,full,avg,5,cv_validation,106,1260.707,1093.4335
clearance,full,avg,5,cv_validation,107,483.91,911.63556
clearance,full,avg,5,cv_validation,110,365.318,696.87
clearance,full,avg,5,cv_validation,119,513.239,600.468
clearance,full,avg,5,cv_validation,123,713.917,754.2
clearance,full,avg,5,cv_validation,129,644.607,753.2131
clearance,full,avg,5,cv_validation,131,253.873,566.4643
clearance,full,avg,5,cv_validation,138,1231.794,958.21
clearance,full,avg,5,cv_validation,142,625.209,557.94
clearance,full,avg,5,cv_validation,147,702.734,612.50775
clearance,full,avg,5,cv_validation,148,997.853,1158.5505
clearance,full,avg,5,cv_validation,149,760.388,813.3193
clearance,full,avg,5,cv_validation,150,584.119,796.7981
clearance,full,avg,5,cv_validation,152,693.818,782.8912
clearance,full,avg,5,cv_validation,167,693.743,684.06604
clearance,full,avg,ensemble,heldout_test,0,739.34,752.95905
clearance,full,avg,ensemble,heldout_test,1,1003.3,959.72186
clearance,full,avg,ensemble,heldout_test,2,272.12,517.21747
clearance,full,avg,ensemble,heldout_test,3,752.3,691.1059
clearance,full,avg,ensemble,heldout_test,4,718.47,696.87
clearance,full,avg,ensemble,heldout_test,5,869.345,947.5973
clearance,full,avg,ensemble,heldout_test,6,565.019,812.10284
clearance,full,avg,ensemble,heldout_test,7,469.068,690.8009
clearance,full,avg,ensemble,heldout_test,8,826.56,844.9307
clearance,full,avg,ensemble,heldout_test,9,819.42,828.72205
clearance,full,avg,ensemble,heldout_test,10,1240.5,1374.6863
