endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,154,0.05705971643328667,0.07504831254482269
clearance,full,avg,1,155,0.057287849485874176,0.0705849677324295
clearance,full,avg,1,156,0.05740279704332352,0.07223621755838394
clearance,full,avg,1,157,0.05656721815466881,0.06969855725765228
clearance,full,avg,1,158,0.05666013062000275,0.07152600586414337
clearance,full,avg,1,159,0.05687028169631958,0.07179868221282959
clearance,full,avg,1,160,0.05631332844495773,0.06899850070476532
clearance,full,avg,1,161,0.05585556849837303,0.07161156833171844
clearance,full,avg,1,162,0.05689506605267525,0.07007249444723129
clearance,full,avg,1,163,0.05640470236539841,0.06964448094367981
clearance,full,avg,1,164,0.05535339191555977,0.07324564456939697
clearance,full,avg,1,165,0.05557718873023987,0.07006340473890305
clearance,full,avg,1,166,0.05523676425218582,0.07072032243013382
clearance,full,avg,1,167,0.05549931526184082,0.07015062123537064
clearance,full,avg,1,168,0.056054629385471344,0.07013525813817978
clearance,full,avg,1,169,0.05625618249177933,0.0709272027015686
clearance,full,avg,1,170,0.0562945231795311,0.0687810406088829
clearance,full,avg,1,171,0.056061841547489166,0.07319033890962601
clearance,full,avg,1,172,0.056445397436618805,0.0677838996052742
clearance,full,avg,1,173,0.05558278411626816,0.07398558408021927
clearance,full,avg,1,174,0.05469357967376709,0.06731490045785904
clearance,full,avg,1,175,0.05679792910814285,0.07042168825864792
clearance,full,avg,1,176,0.0553751103579998,0.07065381854772568
clearance,full,avg,1,177,0.05429054796695709,0.06658158451318741
clearance,full,avg,1,178,0.05548935383558273,0.0729379877448082
clearance,full,avg,1,179,0.05448416620492935,0.06746741384267807
clearance,full,avg,1,180,0.054196082055568695,0.06872506439685822
clearance,full,avg,1,181,0.05376782640814781,0.0706605538725853
clearance,full,avg,1,182,0.053402505815029144,0.06821601837873459
clearance,full,avg,1,183,0.053132686764001846,0.07098133116960526
clearance,full,avg,1,184,0.05307801067829132,0.06820124387741089
clearance,full,avg,1,185,0.053111087530851364,0.06842372566461563
clearance,full,avg,1,186,0.0528220534324646,0.06893664598464966
clearance,full,avg,1,187,0.05243948847055435,0.06882735341787338
clearance,full,avg,1,188,0.05268718674778938,0.06949986517429352
clearance,full,avg,1,189,0.05209878087043762,0.06781791895627975
clearance,full,avg,1,190,0.052470460534095764,0.0677950531244278
clearance,full,avg,1,191,0.052169933915138245,0.0700988918542862
clearance,full,avg,1,192,0.05224756896495819,0.06890879571437836
clearance,full,avg,1,193,0.05193813890218735,0.06823090463876724
clearance,full,avg,1,194,0.051922835409641266,0.06877851486206055
clearance,full,avg,1,195,0.05189381539821625,0.0687958151102066
clearance,full,avg,1,196,0.051765769720077515,0.06780022382736206
clearance,full,avg,1,197,0.05221664905548096,0.06775208562612534
clearance,full,avg,2,1,0.2857041358947754,0.15542446076869965
clearance,full,avg,2,2,0.1670691967010498,0.14508303999900818
clearance,full,avg,2,3,0.14488807320594788,0.13519099354743958
clearance,full,avg,2,4,0.13685505092144012,0.1149476170539856
clearance,full,avg,2,5,0.1324177086353302,0.10958483815193176
clearance,full,avg,2,6,0.1305726319551468,0.10679642111063004
clearance,full,avg,2,7,0.12520170211791992,0.10569971799850464
clearance,full,avg,2,8,0.12191358208656311,0.10413128137588501
clearance,full,avg,2,9,0.11848239600658417,0.10344857722520828
clearance,full,avg,2,10,0.11571864038705826,0.10297957807779312
clearance,full,avg,2,11,0.11305253207683563,0.10343160480260849
clearance,full,avg,2,12,0.11182240396738052,0.10133080184459686
clearance,full,avg,2,13,0.11109641194343567,0.09782274812459946
clearance,full,avg,2,14,0.10643311589956284,0.09765730053186417
clearance,full,avg,2,15,0.10562403500080109,0.09377899765968323
clearance,full,avg,2,16,0.10154378414154053,0.09472203999757767
clearance,full,avg,2,17,0.09976650774478912,0.09349391609430313
clearance,full,avg,2,18,0.09877470880746841,0.08898121118545532
clearance,full,avg,2,19,0.09728050976991653,0.08856656402349472
clearance,full,avg,2,20,0.09453421831130981,0.09009690582752228
clearance,full,avg,2,21,0.09498787671327591,0.08691951632499695
clearance,full,avg,2,22,0.0927407294511795,0.08532700687646866
clearance,full,avg,2,23,0.09035374224185944,0.08754072338342667
clearance,full,avg,2,24,0.09070784598588943,0.08478857576847076
clearance,full,avg,2,25,0.09088491648435593,0.0832456722855568
clearance,full,avg,2,26,0.08796718716621399,0.08388622850179672
clearance,full,avg,2,27,0.08667786419391632,0.08219366520643234
clearance,full,avg,2,28,0.08602483570575714,0.08143789321184158
clearance,full,avg,2,29,0.08551958948373795,0.07904189825057983
clearance,full,avg,2,30,0.08408831059932709,0.08156096935272217
clearance,full,avg,2,31,0.08363460749387741,0.08109039813280106
clearance,full,avg,2,32,0.08332542330026627,0.0766550675034523
clearance,full,avg,2,33,0.08223509788513184,0.077662393450737
clearance,full,avg,2,34,0.08154109865427017,0.07840561121702194
clearance,full,avg,2,35,0.08075673133134842,0.07531239837408066
clearance,full,avg,2,36,0.07908143848180771,0.07520303875207901
clearance,full,avg,2,37,0.07920107990503311,0.07408815622329712
clearance,full,avg,2,38,0.07688884437084198,0.07867398858070374
clearance,full,avg,2,39,0.07874176651239395,0.07679370790719986
clearance,full,avg,2,40,0.08021003007888794,0.07195284962654114
clearance,full,avg,2,41,0.07736874371767044,0.0726427435874939
clearance,full,avg,2,42,0.07913865149021149,0.07531518489122391
clearance,full,avg,2,43,0.07528398931026459,0.07124508917331696
clearance,full,avg,2,44,0.07554411143064499,0.07104736566543579
clearance,full,avg,2,45,0.07443912327289581,0.0718148797750473
clearance,full,avg,2,46,0.07405620068311691,0.07105106115341187
clearance,full,avg,2,47,0.07243846356868744,0.07089218497276306
clearance,full,avg,2,48,0.07251306623220444,0.0707809180021286
clearance,full,avg,2,49,0.07182927429676056,0.07033003866672516
clearance,full,avg,2,50,0.07184670865535736,0.07047094404697418
clearance,full,avg,2,51,0.07130847126245499,0.0680231899023056
clearance,full,avg,2,52,0.07065451145172119,0.06825703382492065
clearance,full,avg,2,53,0.06987863034009933,0.0709456205368042
clearance,full,avg,2,54,0.06944819539785385,0.06645052134990692
clearance,full,avg,2,55,0.0699983537197113,0.06641191989183426
clearance,full,avg,2,56,0.06902444362640381,0.06957504153251648
clearance,full,avg,2,57,0.06863553076982498,0.06673329323530197
clearance,full,avg,2,58,0.0689844936132431,0.06720182299613953
clearance,full,avg,2,59,0.06776617467403412,0.06815716624259949
clearance,full,avg,2,60,0.06772444397211075,0.06726878881454468
clearance,full,avg,2,61,0.06687720119953156,0.06658875197172165
clearance,full,avg,2,62,0.06701917201280594,0.0675177276134491
clearance,full,avg,2,63,0.06657123565673828,0.06394454091787338
clearance,full,avg,2,64,0.06572310626506805,0.06673967838287354
clearance,full,avg,2,65,0.06563249230384827,0.06630754470825195
clearance,full,avg,2,66,0.06508655101060867,0.06487304717302322
clearance,full,avg,2,67,0.06471526622772217,0.06593582034111023
clearance,full,avg,2,68,0.06503824144601822,0.06526229530572891
clearance,full,avg,2,69,0.06651906669139862,0.06366413831710815
clearance,full,avg,2,70,0.0647486224770546,0.06361101567745209
clearance,full,avg,2,71,0.06329276412725449,0.06339382380247116
clearance,full,avg,2,72,0.06359284371137619,0.06393265724182129
clearance,full,avg,2,73,0.06461599469184875,0.06724270433187485
clearance,full,avg,2,74,0.0629751980304718,0.06253484636545181
clearance,full,avg,2,75,0.06291172653436661,0.06607626378536224
clearance,full,avg,2,76,0.062420301139354706,0.06108565255999565
clearance,full,avg,2,77,0.06269913166761398,0.06060000881552696
clearance,full,avg,2,78,0.06181680038571358,0.06395267695188522
clearance,full,avg,2,79,0.06219284236431122,0.06076386570930481
clearance,full,avg,2,80,0.06255972385406494,0.06064358726143837
clearance,full,avg,2,81,0.06058787554502487,0.061186011880636215
clearance,full,avg,2,82,0.06100544333457947,0.06306634843349457
clearance,full,avg,2,83,0.06210914999246597,0.06209611892700195
clearance,full,avg,2,84,0.06251747161149979,0.060101065784692764
clearance,full,avg,2,85,0.06071337312459946,0.0609876811504364
clearance,full,avg,2,86,0.059866100549697876,0.05885140225291252
clearance,full,avg,2,87,0.05988674238324165,0.06268346309661865
clearance,full,avg,2,88,0.059655483812093735,0.06298760324716568
clearance,full,avg,2,89,0.058956317603588104,0.06038292124867439
clearance,full,avg,2,90,0.05908048525452614,0.06013396754860878
clearance,full,avg,2,91,0.0583304800093174,0.05962531641125679
clearance,full,avg,2,92,0.05808228626847267,0.06401602178812027
clearance,full,avg,2,93,0.05812081694602966,0.0576532781124115
clearance,full,avg,2,94,0.058799684047698975,0.05854348465800285
clearance,full,avg,2,95,0.05719150975346565,0.06238546967506409
clearance,full,avg,2,96,0.05922938138246536,0.05883784964680672
clearance,full,avg,2,97,0.05753351002931595,0.060649022459983826
clearance,full,avg,2,98,0.05741206556558609,0.05786420404911041
clearance,full,avg,2,99,0.057622794061899185,0.057705894112586975
clearance,full,avg,2,100,0.058476243168115616,0.05982382223010063
clearance,full,avg,2,101,0.05972154438495636,0.05737367644906044
clearance,full,avg,2,102,0.05874452739953995,0.057423271238803864
clearance,full,avg,2,103,0.057761333882808685,0.0599527508020401
clearance,full,avg,2,104,0.05713478475809097,0.05650979280471802
clearance,full,avg,2,105,0.05679729953408241,0.06123427674174309
clearance,full,avg,2,106,0.054750289767980576,0.05635213106870651
clearance,full,avg,2,107,0.05571359768509865,0.059310976415872574
clearance,full,avg,2,108,0.0554373636841774,0.05728752166032791
clearance,full,avg,2,109,0.054527927190065384,0.0567307323217392
clearance,full,avg,2,110,0.054521121084690094,0.05772985890507698
clearance,full,avg,2,111,0.05352205038070679,0.05703155696392059
clearance,full,avg,2,112,0.053584080189466476,0.05697809159755707
clearance,full,avg,2,113,0.05368974059820175,0.05937359482049942
clearance,full,avg,2,114,0.053377505391836166,0.057927705347537994
clearance,full,avg,2,115,0.052919067442417145,0.05540074408054352
clearance,full,avg,2,116,0.05243006348609924,0.05815840885043144
clearance,full,avg,2,117,0.05257038027048111,0.05598536878824234
clearance,full,avg,2,118,0.052396077662706375,0.05709192156791687
clearance,full,avg,2,119,0.05267306789755821,0.05816565826535225
clearance,full,avg,2,120,0.05263613164424896,0.055797599256038666
clearance,full,avg,2,121,0.05243915319442749,0.056003034114837646
clearance,full,avg,2,122,0.051445916295051575,0.05830364301800728
clearance,full,avg,2,123,0.05123423784971237,0.055855829268693924
clearance,full,avg,2,124,0.051153477281332016,0.0566127710044384
clearance,full,avg,2,125,0.05180676653981209,0.05543811246752739
clearance,full,avg,2,126,0.05182458832859993,0.05380624160170555
clearance,full,avg,2,127,0.051912400871515274,0.05793163925409317
clearance,full,avg,2,128,0.05078820139169693,0.05748907849192619
clearance,full,avg,2,129,0.050163235515356064,0.05474400520324707
clearance,full,avg,2,130,0.050096798688173294,0.056269075721502304
clearance,full,avg,2,131,0.050054144114255905,0.05593583360314369
clearance,full,avg,2,132,0.050016824156045914,0.0552402026951313
clearance,full,avg,2,133,0.049867309629917145,0.05608411878347397
clearance,full,avg,2,134,0.049894317984580994,0.05475488305091858
clearance,full,avg,2,135,0.049756452441215515,0.0568091943860054
clearance,full,avg,2,136,0.049809135496616364,0.055080246180295944
clearance,full,avg,2,137,0.04930604621767998,0.05457256734371185
clearance,full,avg,2,138,0.04916233941912651,0.055070649832487106
clearance,full,avg,2,139,0.0491415373980999,0.055107418447732925
clearance,full,avg,2,140,0.04906262084841728,0.05507370084524155
clearance,full,avg,2,141,0.049276500940322876,0.05487584322690964
clearance,full,avg,2,142,0.04915584251284599,0.054690271615982056
clearance,full,avg,2,143,0.049008142203092575,0.05445612221956253
clearance,full,avg,2,144,0.04905416816473007,0.055280718952417374
clearance,full,avg,2,145,0.04883532598614693,0.0547792874276638
clearance,full,avg,2,146,0.04878263920545578,0.05413971096277237
clearance,full,avg,3,1,0.23254944384098053,0.1819494515657425
clearance,full,avg,3,2,0.15416142344474792,0.15687699615955353
clearance,full,avg,3,3,0.13861815631389618,0.15271829068660736
clearance,full,avg,3,4,0.13195142149925232,0.14711250364780426
clearance,full,avg,3,5,0.12483882158994675,0.12843453884124756
clearance,full,avg,3,6,0.11900810897350311,0.12691877782344818
clearance,full,avg,3,7,0.11707249283790588,0.1177152767777443
clearance,full,avg,3,8,0.1141299456357956,0.11720866709947586
clearance,full,avg,3,9,0.11240459978580475,0.1153644323348999
clearance,full,avg,3,10,0.10992417484521866,0.11183052510023117
clearance,full,avg,3,11,0.10803793370723724,0.11214660853147507
clearance,full,avg,3,12,0.10633194446563721,0.1094091385602951
clearance,full,avg,3,13,0.10585378855466843,0.11099455505609512
clearance,full,avg,3,14,0.10781960934400558,0.10638343542814255
clearance,full,avg,3,15,0.11385883390903473,0.10939419269561768
clearance,full,avg,3,16,0.10436700284481049,0.12211652100086212
clearance,full,avg,3,17,0.10266757756471634,0.10656154900789261
clearance,full,avg,3,18,0.10669238865375519,0.10203499346971512
clearance,full,avg,3,19,0.09786622226238251,0.10630560666322708
clearance,full,avg,3,20,0.09757393598556519,0.10013899207115173
clearance,full,avg,3,21,0.0945224016904831,0.10015109926462173
clearance,full,avg,3,22,0.09386318176984787,0.10279808938503265
clearance,full,avg,3,23,0.09419368952512741,0.10209055244922638
clearance,full,avg,3,24,0.09324334561824799,0.0978432223200798
clearance,full,avg,3,25,0.09318677335977554,0.09592018276453018
clearance,full,avg,3,26,0.09166103601455688,0.09610029309988022
clearance,full,avg,3,27,0.09132131934165955,0.09006523340940475
clearance,full,avg,3,28,0.0886150449514389,0.09565780311822891
clearance,full,avg,3,29,0.09060481935739517,0.09411871433258057
clearance,full,avg,3,30,0.08718997240066528,0.09464667737483978
clearance,full,avg,3,31,0.08797996491193771,0.0983659103512764
clearance,full,avg,3,32,0.08698821812868118,0.09082517772912979
clearance,full,avg,3,33,0.0928526297211647,0.08625314384698868
clearance,full,avg,3,34,0.085209421813488,0.09385194629430771
clearance,full,avg,3,35,0.08732260763645172,0.08527818322181702
clearance,full,avg,3,36,0.08590459078550339,0.08588769286870956
clearance,full,avg,3,37,0.08381994068622589,0.08878909796476364
clearance,full,avg,3,38,0.08252203464508057,0.08468835800886154
clearance,full,avg,3,39,0.08501952141523361,0.0851038247346878
clearance,full,avg,3,40,0.08209825307130814,0.08525361865758896
clearance,full,avg,3,41,0.0817318931221962,0.08179114013910294
clearance,full,avg,3,42,0.08052445948123932,0.08529846370220184
clearance,full,avg,3,43,0.07987696677446365,0.08817531168460846
clearance,full,avg,3,44,0.08055000752210617,0.08353827893733978
clearance,full,avg,3,45,0.07914768159389496,0.08736959099769592
clearance,full,avg,3,46,0.08026367425918579,0.08086176961660385
clearance,full,avg,3,47,0.07749488949775696,0.08139234036207199
clearance,full,avg,3,48,0.0775659903883934,0.08171942830085754
clearance,full,avg,3,49,0.07790504395961761,0.08899939060211182
clearance,full,avg,3,50,0.07967261970043182,0.08335510641336441
clearance,full,avg,3,51,0.07706918567419052,0.07876867055892944
clearance,full,avg,3,52,0.07642211019992828,0.08691567182540894
clearance,full,avg,3,53,0.07703579217195511,0.08268042653799057
clearance,full,avg,3,54,0.07482102513313293,0.07750323414802551
clearance,full,avg,3,55,0.07508306950330734,0.0782327950000763
clearance,full,avg,3,56,0.07451008260250092,0.07730873674154282
clearance,full,avg,3,57,0.0757777988910675,0.0737125352025032
clearance,full,avg,3,58,0.07473792135715485,0.07527810335159302
clearance,full,avg,3,59,0.07597599923610687,0.07820714265108109
clearance,full,avg,3,60,0.07383912056684494,0.07954240590333939
clearance,full,avg,3,61,0.07326395809650421,0.07801470160484314
clearance,full,avg,3,62,0.07260733097791672,0.0774628296494484
clearance,full,avg,3,63,0.07262811809778214,0.07567450404167175
clearance,full,avg,3,64,0.07241392880678177,0.07510900497436523
clearance,full,avg,3,65,0.07388121634721756,0.07834214717149734
clearance,full,avg,3,66,0.0749427005648613,0.07587859034538269
clearance,full,avg,3,67,0.0728749930858612,0.07435477524995804
clearance,full,avg,3,68,0.07387301325798035,0.07164938747882843
clearance,full,avg,3,69,0.07272481173276901,0.07424142956733704
clearance,full,avg,3,70,0.0714043602347374,0.07842035591602325
clearance,full,avg,3,71,0.07113724946975708,0.07590344548225403
clearance,full,avg,3,72,0.07106008380651474,0.0751461312174797
clearance,full,avg,3,73,0.07043668627738953,0.06982427835464478
clearance,full,avg,3,74,0.0709059089422226,0.07071653753519058
clearance,full,avg,3,75,0.06995135545730591,0.07326844334602356
clearance,full,avg,3,76,0.06992379575967789,0.07336113601922989
clearance,full,avg,3,77,0.06918174028396606,0.07368165254592896
clearance,full,avg,3,78,0.06946754455566406,0.07069878280162811
clearance,full,avg,3,79,0.06889241188764572,0.07318468391895294
clearance,full,avg,3,80,0.06897728890180588,0.07300609350204468
clearance,full,avg,3,81,0.06834778189659119,0.07130321115255356
clearance,full,avg,3,82,0.06804383546113968,0.07354432344436646
clearance,full,avg,3,83,0.07033394277095795,0.07232870906591415
clearance,full,avg,3,84,0.06808764487504959,0.07022291421890259
clearance,full,avg,3,85,0.06845521181821823,0.06978541612625122
clearance,full,avg,3,86,0.06840500235557556,0.07122307270765305
clearance,full,avg,3,87,0.0683203935623169,0.07457444816827774
clearance,full,avg,3,88,0.0699947401881218,0.07197560369968414
clearance,full,avg,3,89,0.06916938722133636,0.06726695597171783
clearance,full,avg,3,90,0.06844671815633774,0.06850776076316833
clearance,full,avg,3,91,0.06807677447795868,0.0742340162396431
clearance,full,avg,3,92,0.06929266452789307,0.07333695143461227
clearance,full,avg,3,93,0.06736068427562714,0.07066186517477036
clearance,full,avg,3,94,0.06870340555906296,0.07064905762672424
clearance,full,avg,3,95,0.06861754506826401,0.0707821324467659
clearance,full,avg,3,96,0.06746123731136322,0.07075601816177368
clearance,full,avg,3,97,0.06714016944169998,0.06993860006332397
clearance,full,avg,3,98,0.06690577417612076,0.06990793347358704
clearance,full,avg,3,99,0.06684006750583649,0.07002335786819458
clearance,full,avg,3,100,0.06707870960235596,0.06878119707107544
clearance,full,avg,3,101,0.06721557676792145,0.06906189769506454
clearance,full,avg,3,102,0.06695333868265152,0.06899449974298477
clearance,full,avg,3,103,0.06682285666465759,0.0688755139708519
clearance,full,avg,3,104,0.06651795655488968,0.06933385133743286
clearance,full,avg,3,105,0.06637895107269287,0.07075105607509613
clearance,full,avg,3,106,0.0667753592133522,0.07276077568531036
clearance,full,avg,3,107,0.06690353155136108,0.07085317373275757
