endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,53,0.07024475187063217,0.07116974890232086
clearance,full,avg,1,54,0.07044041156768799,0.07239322364330292
clearance,full,avg,1,55,0.0700572058558464,0.07203000038862228
clearance,full,avg,1,56,0.0695405974984169,0.06963547319173813
clearance,full,avg,1,57,0.06911609321832657,0.06925803422927856
clearance,full,avg,1,58,0.06938863545656204,0.07169283926486969
clearance,full,avg,1,59,0.06860385835170746,0.06837203353643417
clearance,full,avg,1,60,0.06815817207098007,0.06919407099485397
clearance,full,avg,1,61,0.06893953680992126,0.06752309948205948
clearance,full,avg,1,62,0.06933971494436264,0.07173424959182739
clearance,full,avg,1,63,0.06838184595108032,0.06641987711191177
clearance,full,avg,1,64,0.06662192940711975,0.06707852333784103
clearance,full,avg,1,65,0.0666835755109787,0.06730743497610092
clearance,full,avg,1,66,0.06540180742740631,0.06614544987678528
clearance,full,avg,1,67,0.06498111039400101,0.06930609792470932
clearance,full,avg,1,68,0.06497497111558914,0.06561380624771118
clearance,full,avg,1,69,0.06442055106163025,0.06768806278705597
clearance,full,avg,1,70,0.06491655111312866,0.06483233720064163
clearance,full,avg,1,71,0.06391528993844986,0.06571511179208755
clearance,full,avg,1,72,0.06348172575235367,0.06428514420986176
clearance,full,avg,1,73,0.06319773197174072,0.0657874047756195
clearance,full,avg,1,74,0.06329650431871414,0.06387584656476974
clearance,full,avg,1,75,0.06317393481731415,0.06624960899353027
clearance,full,avg,1,76,0.06274811178445816,0.06297644227743149
clearance,full,avg,1,77,0.06248107925057411,0.0648612305521965
clearance,full,avg,1,78,0.06179923564195633,0.06197940558195114
clearance,full,avg,1,79,0.06340692937374115,0.06159527227282524
clearance,full,avg,1,80,0.06495289504528046,0.07138668745756149
clearance,full,avg,1,81,0.06631394475698471,0.06065954267978668
clearance,full,avg,1,82,0.06386064738035202,0.06457152217626572
clearance,full,avg,1,83,0.06188153475522995,0.061585523188114166
clearance,full,avg,1,84,0.06260857731103897,0.06671573966741562
clearance,full,avg,1,85,0.0634346604347229,0.06074395030736923
clearance,full,avg,1,86,0.06459701806306839,0.06476745009422302
clearance,full,avg,1,87,0.06368783116340637,0.05893731117248535
clearance,full,avg,1,88,0.06259353458881378,0.06076858937740326
clearance,full,avg,1,89,0.06079922616481781,0.06122054159641266
clearance,full,avg,1,90,0.05982854962348938,0.05880659073591232
clearance,full,avg,1,91,0.06053377315402031,0.06257230043411255
clearance,full,avg,1,92,0.06010529026389122,0.05939536169171333
clearance,full,avg,1,93,0.05903478339314461,0.06387174129486084
clearance,full,avg,1,94,0.058887772262096405,0.05852780118584633
clearance,full,avg,1,95,0.06062677875161171,0.0629500299692154
clearance,full,avg,1,96,0.06144525855779648,0.05681339278817177
clearance,full,avg,1,97,0.0631372258067131,0.05702751502394676
clearance,full,avg,1,98,0.06356240063905716,0.05975514277815819
clearance,full,avg,1,99,0.061166852712631226,0.058380741626024246
clearance,full,avg,1,100,0.058760423213243484,0.06523150205612183
clearance,full,avg,1,101,0.058458007872104645,0.05616854131221771
clearance,full,avg,1,102,0.05784418806433678,0.05937333032488823
clearance,full,avg,1,103,0.05895570293068886,0.05646864324808121
clearance,full,avg,1,104,0.05956554412841797,0.05652891844511032
clearance,full,avg,1,105,0.05724211409687996,0.059352852404117584
clearance,full,avg,1,106,0.0566287562251091,0.05607788264751434
clearance,full,avg,1,107,0.056007757782936096,0.056887902319431305
clearance,full,avg,1,108,0.05600559338927269,0.05559849739074707
clearance,full,avg,1,109,0.055668000131845474,0.05572443827986717
clearance,full,avg,1,110,0.05644574016332626,0.05598907172679901
clearance,full,avg,1,111,0.05561591312289238,0.05475819483399391
clearance,full,avg,1,112,0.05558653920888901,0.05584822967648506
clearance,full,avg,1,113,0.05512179061770439,0.054371703416109085
clearance,full,avg,1,114,0.05579056590795517,0.05509864538908005
clearance,full,avg,1,115,0.05556664988398552,0.05416064336895943
clearance,full,avg,1,116,0.0542883463203907,0.05578456446528435
clearance,full,avg,1,117,0.05409730225801468,0.05274781957268715
clearance,full,avg,1,118,0.05418293923139572,0.0543464832007885
clearance,full,avg,1,119,0.05377301201224327,0.0544281043112278
clearance,full,avg,1,120,0.05380948260426521,0.053550612181425095
clearance,full,avg,1,121,0.05406849458813667,0.053834181278944016
clearance,full,avg,1,122,0.05399893969297409,0.052678849548101425
clearance,full,avg,1,123,0.053497932851314545,0.054041966795921326
clearance,full,avg,1,124,0.05299236625432968,0.05289102718234062
clearance,full,avg,1,125,0.052730489522218704,0.05107130482792854
clearance,full,avg,1,126,0.05254800245165825,0.05212225392460823
clearance,full,avg,1,127,0.05262630805373192,0.051617398858070374
clearance,full,avg,1,128,0.05229102075099945,0.052717696875333786
clearance,full,avg,1,129,0.05301295965909958,0.05168168246746063
clearance,full,avg,1,130,0.05286779999732971,0.05027786269783974
clearance,full,avg,1,131,0.05196838453412056,0.05212341994047165
clearance,full,avg,1,132,0.05202730745077133,0.05130139738321304
clearance,full,avg,1,133,0.05103704333305359,0.052689336240291595
clearance,full,avg,1,134,0.05235857889056206,0.04903086647391319
clearance,full,avg,1,135,0.05223863199353218,0.050953179597854614
clearance,full,avg,1,136,0.0522506944835186,0.050183191895484924
clearance,full,avg,1,137,0.051036249846220016,0.04951079934835434
clearance,full,avg,1,138,0.05022274702787399,0.051039401441812515
clearance,full,avg,1,139,0.05039669945836067,0.04990854859352112
clearance,full,avg,1,140,0.05026591941714287,0.051139965653419495
clearance,full,avg,1,141,0.05021350458264351,0.05006856098771095
clearance,full,avg,1,142,0.049905821681022644,0.049890369176864624
clearance,full,avg,1,143,0.04965820536017418,0.04917674511671066
clearance,full,avg,1,144,0.049522437155246735,0.04967567324638367
clearance,full,avg,1,145,0.04926713928580284,0.0494982935488224
clearance,full,avg,1,146,0.0492306724190712,0.04813346266746521
clearance,full,avg,1,147,0.04912044480443001,0.04896705970168114
clearance,full,avg,1,148,0.04907352477312088,0.04985664039850235
clearance,full,avg,1,149,0.04889853671193123,0.04824700951576233
clearance,full,avg,1,150,0.04884872958064079,0.048881519585847855
clearance,full,avg,1,151,0.04870299622416496,0.04887589067220688
clearance,full,avg,1,152,0.04863192141056061,0.04872405529022217
clearance,full,avg,1,153,0.04863109812140465,0.04897250235080719
clearance,full,avg,1,154,0.04852673411369324,0.0482504665851593
clearance,full,avg,1,155,0.04874611645936966,0.04845115542411804
clearance,full,avg,1,156,0.04864029213786125,0.049799785017967224
clearance,full,avg,1,157,0.04848691448569298,0.047784995287656784
clearance,full,avg,1,158,0.048585254698991776,0.04746217280626297
clearance,full,avg,1,159,0.04827026277780533,0.049308549612760544
clearance,full,avg,1,160,0.048358216881752014,0.04871784895658493
clearance,full,avg,1,161,0.04820943996310234,0.04751287028193474
clearance,full,avg,1,162,0.04820673540234566,0.04782447591423988
clearance,full,avg,1,163,0.04794783517718315,0.048811763525009155
clearance,full,avg,1,164,0.04830976575613022,0.04926936700940132
clearance,full,avg,1,165,0.04797964543104172,0.0474548414349556
clearance,full,avg,1,166,0.0483538955450058,0.047261063009500504
clearance,full,avg,1,167,0.047933269292116165,0.04907865822315216
clearance,full,avg,1,168,0.04801758751273155,0.04853096604347229
clearance,full,avg,1,169,0.04774574935436249,0.047664981335401535
clearance,full,avg,1,170,0.0478166900575161,0.047561731189489365
clearance,full,avg,1,171,0.04788456857204437,0.04857369139790535
clearance,full,avg,1,172,0.04778719320893288,0.047943007200956345
clearance,full,avg,1,173,0.04767052084207535,0.04743150621652603
clearance,full,avg,1,174,0.04769653454422951,0.04782396927475929
clearance,full,avg,1,175,0.04771377518773079,0.048437558114528656
clearance,full,avg,1,176,0.04755013808608055,0.04759528860449791
clearance,full,avg,1,177,0.047452788800001144,0.04749228060245514
clearance,full,avg,1,178,0.04742494598031044,0.04762228950858116
clearance,full,avg,1,179,0.04738129302859306,0.04769005998969078
clearance,full,avg,1,180,0.04741383343935013,0.04789676517248154
clearance,full,avg,1,181,0.04739508777856827,0.04778306558728218
clearance,full,avg,1,182,0.04733637720346451,0.04755362868309021
clearance,full,avg,1,183,0.04731372371315956,0.04750257357954979
clearance,full,avg,1,184,0.04728463664650917,0.04761499911546707
clearance,full,avg,1,185,0.04729476198554039,0.047904904931783676
clearance,full,avg,1,186,0.04727494716644287,0.047803401947021484
clearance,full,avg,2,1,0.21635966002941132,0.1504351943731308
clearance,full,avg,2,2,0.18154549598693848,0.1437765508890152
clearance,full,avg,2,3,0.14306031167507172,0.15700389444828033
clearance,full,avg,2,4,0.14531171321868896,0.1309446096420288
clearance,full,avg,2,5,0.13483820855617523,0.13790200650691986
clearance,full,avg,2,6,0.13060471415519714,0.11765781790018082
clearance,full,avg,2,7,0.12471768260002136,0.11673068255186081
clearance,full,avg,2,8,0.11895669996738434,0.11863258481025696
clearance,full,avg,2,9,0.11747245490550995,0.11867894977331161
clearance,full,avg,2,10,0.11398760974407196,0.11389816552400589
clearance,full,avg,2,11,0.11281143128871918,0.11146500706672668
clearance,full,avg,2,12,0.10952791571617126,0.1115277037024498
clearance,full,avg,2,13,0.10799556970596313,0.1093745082616806
clearance,full,avg,2,14,0.10610159486532211,0.10569600015878677
clearance,full,avg,2,15,0.10453096032142639,0.10437831282615662
clearance,full,avg,2,16,0.10282987356185913,0.10468728095293045
clearance,full,avg,2,17,0.10107871890068054,0.10352160781621933
clearance,full,avg,2,18,0.09991692006587982,0.10222955048084259
clearance,full,avg,2,19,0.09830254316329956,0.10172650963068008
clearance,full,avg,2,20,0.09691411256790161,0.09982068091630936
clearance,full,avg,2,21,0.09577123820781708,0.10045227408409119
clearance,full,avg,2,22,0.0950680673122406,0.09758586436510086
clearance,full,avg,2,23,0.09321454167366028,0.09892230480909348
clearance,full,avg,2,24,0.09252382069826126,0.09654860198497772
clearance,full,avg,2,25,0.09134458750486374,0.09503298252820969
clearance,full,avg,2,26,0.09035878628492355,0.09664732962846756
clearance,full,avg,2,27,0.08965101838111877,0.09313036501407623
clearance,full,avg,2,28,0.08802179992198944,0.09427188336849213
clearance,full,avg,2,29,0.08768023550510406,0.09238032251596451
clearance,full,avg,2,30,0.08622357994318008,0.09068566560745239
clearance,full,avg,2,31,0.08568953722715378,0.0907914936542511
clearance,full,avg,2,32,0.08502160757780075,0.08981436491012573
clearance,full,avg,2,33,0.08424431830644608,0.08821448683738708
clearance,full,avg,2,34,0.08423751592636108,0.08876621723175049
clearance,full,avg,2,35,0.0838470607995987,0.08657674491405487
clearance,full,avg,2,36,0.0815989226102829,0.09019210189580917
clearance,full,avg,2,37,0.08162084221839905,0.08492296189069748
clearance,full,avg,2,38,0.08137669414281845,0.08610767126083374
clearance,full,avg,2,39,0.08074021339416504,0.08506051450967789
clearance,full,avg,2,40,0.08028218895196915,0.08434117585420609
clearance,full,avg,2,41,0.07918664813041687,0.08433285355567932
clearance,full,avg,2,42,0.07803893834352493,0.08146150410175323
clearance,full,avg,2,43,0.07788393646478653,0.08376947790384293
clearance,full,avg,2,44,0.0770198255777359,0.08216351270675659
clearance,full,avg,2,45,0.07739496231079102,0.08147507160902023
clearance,full,avg,2,46,0.07745352387428284,0.08032779395580292
clearance,full,avg,2,47,0.07589542865753174,0.08158755302429199
clearance,full,avg,2,48,0.07640419900417328,0.07921064645051956
clearance,full,avg,2,49,0.07528699934482574,0.07953404635190964
clearance,full,avg,2,50,0.07444274425506592,0.0794563889503479
clearance,full,avg,2,51,0.07410688698291779,0.07976848632097244
clearance,full,avg,2,52,0.07437961548566818,0.07629257440567017
clearance,full,avg,2,53,0.07428812980651855,0.07851675897836685
clearance,full,avg,2,54,0.07279893755912781,0.07628762722015381
clearance,full,avg,2,55,0.07283646613359451,0.07604891806840897
clearance,full,avg,2,56,0.07162215560674667,0.07601933926343918
clearance,full,avg,2,57,0.07109590619802475,0.07563746720552444
clearance,full,avg,2,58,0.07084058225154877,0.07466233521699905
clearance,full,avg,2,59,0.07032818347215652,0.07428215444087982
clearance,full,avg,2,60,0.0699765533208847,0.07487374544143677
clearance,full,avg,2,61,0.07008765637874603,0.07250594347715378
clearance,full,avg,2,62,0.06969167292118073,0.07713642716407776
clearance,full,avg,2,63,0.0691143348813057,0.07248905301094055
clearance,full,avg,2,64,0.06883265823125839,0.07430058717727661
clearance,full,avg,2,65,0.06844125688076019,0.07253876328468323
clearance,full,avg,2,66,0.06799283623695374,0.07338488847017288
clearance,full,avg,2,67,0.06923612952232361,0.07100743055343628
clearance,full,avg,2,68,0.06936872750520706,0.07303890585899353
clearance,full,avg,2,69,0.0672365128993988,0.06894160062074661
clearance,full,avg,2,70,0.06769163906574249,0.077036552131176
clearance,full,avg,2,71,0.06850330531597137,0.0687025785446167
clearance,full,avg,2,72,0.06743166595697403,0.072467140853405
clearance,full,avg,2,73,0.06668267399072647,0.06904468685388565
clearance,full,avg,2,74,0.06600207835435867,0.07095535099506378
clearance,full,avg,2,75,0.06483864039182663,0.06796891242265701
clearance,full,avg,2,76,0.06531906127929688,0.07101228088140488
clearance,full,avg,2,77,0.06486448645591736,0.06731588393449783
clearance,full,avg,2,78,0.06631167978048325,0.0677916407585144
clearance,full,avg,2,79,0.06528596580028534,0.06941621005535126
clearance,full,avg,2,80,0.06427211314439774,0.06818579137325287
clearance,full,avg,2,81,0.0636436939239502,0.06848465651273727
clearance,full,avg,2,82,0.06363830715417862,0.06611697375774384
clearance,full,avg,2,83,0.06317542493343353,0.06770247220993042
clearance,full,avg,2,84,0.06291867792606354,0.06723052263259888
clearance,full,avg,2,85,0.06279643625020981,0.06666802614927292
clearance,full,avg,2,86,0.06272706389427185,0.067959725856781
clearance,full,avg,2,87,0.06286825239658356,0.06443434953689575
clearance,full,avg,2,88,0.06321007013320923,0.06950557231903076
clearance,full,avg,2,89,0.06376636028289795,0.06364709138870239
clearance,full,avg,2,90,0.06259345263242722,0.0689409077167511
clearance,full,avg,2,91,0.061591941863298416,0.0636226162314415
clearance,full,avg,2,92,0.061976995319128036,0.06672827899456024
clearance,full,avg,2,93,0.062220461666584015,0.06247761845588684
clearance,full,avg,2,94,0.062411800026893616,0.06589360535144806
clearance,full,avg,2,95,0.06143473833799362,0.06232791021466255
clearance,full,avg,2,96,0.06035655736923218,0.06537297368049622
clearance,full,avg,2,97,0.060063160955905914,0.06309971958398819
clearance,full,avg,2,98,0.06026480719447136,0.06421416997909546
clearance,full,avg,2,99,0.06064991652965546,0.06316084414720535
clearance,full,avg,2,100,0.06117206811904907,0.06553751230239868
clearance,full,avg,2,101,0.061173804104328156,0.061183396726846695
clearance,full,avg,2,102,0.0596625842154026,0.06568451970815659
clearance,full,avg,2,103,0.05902912840247154,0.06042507663369179
clearance,full,avg,2,104,0.05913563445210457,0.0646447166800499
clearance,full,avg,2,105,0.05870198458433151,0.06045205518603325
clearance,full,avg,2,106,0.058749012649059296,0.06431596726179123
clearance,full,avg,2,107,0.058464594185352325,0.061187177896499634
clearance,full,avg,2,108,0.0582156702876091,0.06300738453865051
clearance,full,avg,2,109,0.058112893253564835,0.06026419624686241
clearance,full,avg,2,110,0.057305969297885895,0.06089400500059128
clearance,full,avg,2,111,0.05734117329120636,0.06091487407684326
clearance,full,avg,2,112,0.0569644495844841,0.060141388326883316
clearance,full,avg,2,113,0.05776793509721756,0.05907401442527771
clearance,full,avg,2,114,0.056567348539829254,0.06183299422264099
clearance,full,avg,2,115,0.05698864161968231,0.058068402111530304
clearance,full,avg,2,116,0.057153619825839996,0.06389652192592621
clearance,full,avg,2,117,0.05675523728132248,0.05864337831735611
clearance,full,avg,2,118,0.056519512087106705,0.06274253875017166
clearance,full,avg,2,119,0.05660439655184746,0.05736878514289856
clearance,full,avg,2,120,0.056595154106616974,0.06724786013364792
clearance,full,avg,2,121,0.057737283408641815,0.055895209312438965
clearance,full,avg,2,122,0.05567888543009758,0.06290209293365479
clearance,full,avg,2,123,0.055534727871418,0.057541634887456894
clearance,full,avg,2,124,0.056120533496141434,0.05740809440612793
clearance,full,avg,2,125,0.055732861161231995,0.05957318842411041
clearance,full,avg,2,126,0.05635632947087288,0.05617662891745567
clearance,full,avg,2,127,0.055864229798316956,0.0610806941986084
clearance,full,avg,2,128,0.05451856553554535,0.05590344965457916
clearance,full,avg,2,129,0.05487767606973648,0.06020958349108696
clearance,full,avg,2,130,0.054854072630405426,0.05572037026286125
clearance,full,avg,2,131,0.053605470806360245,0.0568930022418499
clearance,full,avg,2,132,0.05364159494638443,0.055935680866241455
clearance,full,avg,2,133,0.053415004163980484,0.057005684822797775
clearance,full,avg,2,134,0.052595701068639755,0.05734242498874664
clearance,full,avg,2,135,0.052825406193733215,0.05461082234978676
clearance,full,avg,2,136,0.05246385186910629,0.05703989788889885
clearance,full,avg,2,137,0.05246115103363991,0.05386463180184364
clearance,full,avg,2,138,0.0520193874835968,0.05603399872779846
clearance,full,avg,2,139,0.05187572166323662,0.053087495267391205
clearance,full,avg,2,140,0.05241088196635246,0.06126119941473007
clearance,full,avg,2,141,0.05324838310480118,0.05275518074631691
clearance,full,avg,2,142,0.05205243453383446,0.06118800491094589
clearance,full,avg,2,143,0.05209705978631973,0.05272452533245087
clearance,full,avg,2,144,0.051473747938871384,0.05546484887599945
clearance,full,avg,2,145,0.050860993564128876,0.055298395454883575
clearance,full,avg,2,146,0.05061287805438042,0.05287898704409599
clearance,full,avg,2,147,0.05105041712522507,0.054168183356523514
clearance,full,avg,2,148,0.05076909810304642,0.055311378091573715
clearance,full,avg,2,149,0.05042863264679909,0.05170014128088951
clearance,full,avg,2,150,0.05069004371762276,0.05616326257586479
clearance,full,avg,2,151,0.05111854895949364,0.05044792592525482
clearance,full,avg,2,152,0.05111892893910408,0.05738251656293869
clearance,full,avg,2,153,0.051505714654922485,0.05138536915183067
clearance,full,avg,2,154,0.04997975751757622,0.053635794669389725
clearance,full,avg,2,155,0.049581337720155716,0.051641982048749924
clearance,full,avg,2,156,0.04945812374353409,0.05106821283698082
clearance,full,avg,2,157,0.04898051917552948,0.053008534014225006
clearance,full,avg,2,158,0.04969186708331108,0.050744812935590744
clearance,full,avg,2,159,0.04835379123687744,0.0525837279856205
clearance,full,avg,2,160,0.04861614108085632,0.05160920321941376
clearance,full,avg,2,161,0.04793857783079147,0.05063967779278755
clearance,full,avg,2,162,0.04759865999221802,0.05012848600745201
clearance,full,avg,2,163,0.048026468604803085,0.05206768959760666
clearance,full,avg,2,164,0.04773249104619026,0.0494818389415741
clearance,full,avg,2,165,0.047799840569496155,0.05267908424139023
clearance,full,avg,2,166,0.04734841361641884,0.04897655174136162
clearance,full,avg,2,167,0.04757079854607582,0.0514456182718277
clearance,full,avg,2,168,0.047280266880989075,0.04992830753326416
clearance,full,avg,2,169,0.04707210510969162,0.049185749143362045
clearance,full,avg,2,170,0.04706735163927078,0.05097097530961037
clearance,full,avg,2,171,0.04683389514684677,0.048782702535390854
clearance,full,avg,2,172,0.04668557643890381,0.050870850682258606
clearance,full,avg,2,173,0.04703367128968239,0.05045478045940399
clearance,full,avg,2,174,0.04676435515284538,0.04899974167346954
clearance,full,avg,2,175,0.04629753530025482,0.05178925395011902
clearance,full,avg,2,176,0.04685839265584946,0.04940402880311012
clearance,full,avg,2,177,0.04649384319782257,0.04856729507446289
clearance,full,avg,2,178,0.04720883071422577,0.050517454743385315
clearance,full,avg,2,179,0.04662170633673668,0.047762975096702576
clearance,full,avg,2,180,0.04674631729722023,0.05144084617495537
clearance,full,avg,2,181,0.04584653675556183,0.047540176659822464
clearance,full,avg,2,182,0.046460554003715515,0.05054067075252533
clearance,full,avg,2,183,0.04652304947376251,0.05026610568165779
clearance,full,avg,2,184,0.04625137895345688,0.04784289747476578
clearance,full,avg,2,185,0.046667128801345825,0.051462024450302124
clearance,full,avg,2,186,0.045629311352968216,0.04749441146850586
clearance,full,avg,2,187,0.04565920680761337,0.04968295618891716
clearance,full,avg,2,188,0.04548560827970505,0.04927326738834381
clearance,full,avg,2,189,0.04545252025127411,0.048489153385162354
clearance,full,avg,2,190,0.04525475203990936,0.04783051088452339
clearance,full,avg,2,191,0.045166634023189545,0.050549834966659546
clearance,full,avg,2,192,0.04522942006587982,0.048238933086395264
clearance,full,avg,2,193,0.04495760798454285,0.04818783700466156
clearance,full,avg,2,194,0.04486481100320816,0.04928272217512131
clearance,full,avg,2,195,0.04488607123494148,0.04860532283782959
clearance,full,avg,2,196,0.044860951602458954,0.04907582327723503
clearance,full,avg,2,197,0.044979773461818695,0.048053544014692307
clearance,full,avg,2,198,0.04474566504359245,0.04919891059398651
clearance,full,avg,2,199,0.04518802836537361,0.049957506358623505
clearance,full,avg,2,200,0.044634513556957245,0.04743782803416252
clearance,full,avg,2,201,0.044877924025058746,0.04872145876288414
clearance,full,avg,2,202,0.044478271156549454,0.049151115119457245
clearance,full,avg,2,203,0.04460148140788078,0.04871363565325737
clearance,full,avg,2,204,0.04446052759885788,0.04747981205582619
clearance,full,avg,2,205,0.044555481523275375,0.04851086437702179
clearance,full,avg,2,206,0.0444767139852047,0.049114033579826355
clearance,full,avg,2,207,0.044558919966220856,0.04765062779188156
clearance,full,avg,2,208,0.04429249092936516,0.04879867285490036
clearance,full,avg,2,209,0.04484674334526062,0.04954427853226662
clearance,full,avg,2,210,0.04444066435098648,0.04727119952440262
clearance,full,avg,2,211,0.044427964836359024,0.04862162470817566
clearance,full,avg,2,212,0.04436971992254257,0.04986745864152908
clearance,full,avg,2,213,0.04406964033842087,0.04740843549370766
clearance,full,avg,2,214,0.04430096223950386,0.04753252863883972
clearance,full,avg,2,215,0.043877050280570984,0.04908457398414612
clearance,full,avg,2,216,0.04409546032547951,0.04848983883857727
clearance,full,avg,2,217,0.043894801288843155,0.04748447611927986
clearance,full,avg,2,218,0.04390569031238556,0.04804244264960289
clearance,full,avg,2,219,0.04381219297647476,0.048382192850112915
clearance,full,avg,2,220,0.04378284513950348,0.048573944717645645
clearance,full,avg,2,221,0.04374362528324127,0.04817453771829605
clearance,full,avg,2,222,0.04370572790503502,0.04816494882106781
clearance,full,avg,2,223,0.04366663098335266,0.04800515994429588
clearance,full,avg,2,224,0.04364265501499176,0.04776084050536156
clearance,full,avg,2,225,0.04367682337760925,0.048210736364126205
clearance,full,avg,2,226,0.043621260672807693,0.048123281449079514
clearance,full,avg,2,227,0.043634288012981415,0.04793768748641014
clearance,full,avg,2,228,0.04352813959121704,0.04825590178370476
clearance,full,avg,2,229,0.04367341473698616,0.048606179654598236
clearance,full,avg,2,230,0.043475888669490814,0.04775846377015114
clearance,full,avg,3,1,0.21616919338703156,0.14805026352405548
clearance,full,avg,3,2,0.16927850246429443,0.1294798105955124
clearance,full,avg,3,3,0.14818842709064484,0.12116680294275284
clearance,full,avg,3,4,0.13934384286403656,0.1176697239279747
clearance,full,avg,3,5,0.12948375940322876,0.12305594980716705
clearance,full,avg,3,6,0.12744078040122986,0.11440183222293854
clearance,full,avg,3,7,0.12346269190311432,0.11137077957391739
clearance,full,avg,3,8,0.12035111337900162,0.11312133818864822
clearance,full,avg,3,9,0.11667653918266296,0.10731890797615051
clearance,full,avg,3,10,0.11304111778736115,0.10441194474697113
clearance,full,avg,3,11,0.11120487749576569,0.10332434624433517
clearance,full,avg,3,12,0.10844962298870087,0.10103149712085724
clearance,full,avg,3,13,0.10631750524044037,0.09923290461301804
clearance,full,avg,3,14,0.10379447788000107,0.09895183891057968
clearance,full,avg,3,15,0.10209362208843231,0.0970965027809143
clearance,full,avg,3,16,0.09988344460725784,0.09577889740467072
clearance,full,avg,3,17,0.09789947420358658,0.09460361301898956
clearance,full,avg,3,18,0.09764465689659119,0.09314215183258057
clearance,full,avg,3,19,0.09428969025611877,0.09320896863937378
clearance,full,avg,3,20,0.0938655287027359,0.09123382717370987
clearance,full,avg,3,21,0.09329673647880554,0.09025818109512329
clearance,full,avg,3,22,0.09116183966398239,0.0880114957690239
clearance,full,avg,3,23,0.08933274447917938,0.08652598410844803
clearance,full,avg,3,24,0.08775758743286133,0.0856514647603035
clearance,full,avg,3,25,0.08731477707624435,0.08474189043045044
clearance,full,avg,3,26,0.0855669379234314,0.08388610184192657
clearance,full,avg,3,27,0.08560582995414734,0.08254650235176086
clearance,full,avg,3,28,0.0832429975271225,0.08130129426717758
clearance,full,avg,3,29,0.08186820149421692,0.08106154203414917
clearance,full,avg,3,30,0.08092247694730759,0.0809505507349968
clearance,full,avg,3,31,0.0805235505104065,0.07962113618850708
clearance,full,avg,3,32,0.07971468567848206,0.07884728908538818
clearance,full,avg,3,33,0.07925832271575928,0.07826695591211319
clearance,full,avg,3,34,0.07767143845558167,0.07744541019201279
