endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,2,cv_validation,71,636.6,693.75104
clearance,full,avg,2,cv_validation,77,696.87,604.0423
clearance,full,avg,2,cv_validation,79,974.07,959.40405
clearance,full,avg,2,cv_validation,91,954.495,1188.5427
clearance,full,avg,2,cv_validation,93,829.046,792.01
clearance,full,avg,2,cv_validation,94,819.831,695.55066
clearance,full,avg,2,cv_validation,99,826.867,639.4791
clearance,full,avg,2,cv_validation,114,756.974,587.10895
clearance,full,avg,2,cv_validation,115,855.503,584.4385
clearance,full,avg,2,cv_validation,130,692.552,586.2185
clearance,full,avg,2,cv_validation,131,253.873,529.36
clearance,full,avg,2,cv_validation,133,1259.669,1174.9631
clearance,full,avg,2,cv_validation,136,829.25,589.07886
clearance,full,avg,2,cv_validation,139,889.687,827.7689
clearance,full,avg,2,cv_validation,140,1076.543,960.4
clearance,full,avg,2,cv_validation,142,625.209,551.5987
clearance,full,avg,2,cv_validation,143,688.67,754.2
clearance,full,avg,2,cv_validation,144,514.716,741.03436
clearance,full,avg,2,cv_validation,147,702.734,566.7986
clearance,full,avg,2,cv_validation,149,760.388,571.29346
clearance,full,avg,2,cv_validation,151,331.654,582.79333
clearance,full,avg,2,cv_validation,153,993.963,966.52
clearance,full,avg,2,cv_validation,155,540.832,636.5848
clearance,full,avg,2,cv_validation,161,847.29,788.7847
clearance,full,avg,2,cv_validation,162,801.055,870.88336
clearance,full,avg,3,cv_validation,1,1177.8,1006.87854
clearance,full,avg,3,cv_validation,16,960.4,958.7552
clearance,full,avg,3,cv_validation,18,842.54,696.87
clearance,full,avg,3,cv_validation,19,754.2,686.23456
clearance,full,avg,3,cv_validation,21,288.73,576.1961
clearance,full,avg,3,cv_validation,30,958.21,804.2742
clearance,full,avg,3,cv_validation,55,613.74,529.36
clearance,full,avg,3,cv_validation,56,566.96,565.7685
clearance,full,avg,3,cv_validation,59,182.07,410.80502
clearance,full,avg,3,cv_validation,61,754.2,686.23456
clearance,full,avg,3,cv_validation,68,712.253,535.6648
clearance,full,avg,3,cv_validation,70,585.4,565.019
clearance,full,avg,3,cv_validation,74,503.334,832.5819
clearance,full,avg,3,cv_validation,81,970.326,997.11896
clearance,full,avg,3,cv_validation,82,780.58,696.87
clearance,full,avg,3,cv_validation,84,584.254,553.9505
clearance,full,avg,3,cv_validation,85,794.89,892.40186
clearance,full,avg,3,cv_validation,86,582.609,636.98566
clearance,full,avg,3,cv_validation,89,568.975,846.86676
clearance,full,avg,3,cv_validation,92,839.365,1009.5919
clearance,full,avg,3,cv_validation,98,856.95,783.3541
clearance,full,avg,3,cv_validation,100,647.854,410.63916
clearance,full,avg,3,cv_validation,101,943.104,792.01
clearance,full,avg,3,cv_validation,111,806.959,833.10913
clearance,full,avg,3,cv_validation,113,919.129,954.1966
clearance,full,avg,3,cv_validation,122,629.988,903.4442
clearance,full,avg,3,cv_validation,123,713.917,752.8835
clearance,full,avg,3,cv_validation,126,867.845,991.85596
clearance,full,avg,3,cv_validation,128,1053.453,862.26
clearance,full,avg,3,cv_validation,129,644.607,391.43896
clearance,full,avg,3,cv_validation,134,811.919,693.5543
clearance,full,avg,3,cv_validation,137,814.905,954.2585
clearance,full,avg,3,cv_validation,152,693.818,746.7118
clearance,full,avg,3,cv_validation,166,947.793,984.97797
clearance,full,avg,4,cv_validation,8,963.96,897.4302
clearance,full,avg,4,cv_validation,9,1318.0,994.8929
clearance,full,avg,4,cv_validation,10,1222.1,862.26
clearance,full,avg,4,cv_validation,17,182.07,330.16534
clearance,full,avg,4,cv_validation,26,712.253,613.74
clearance,full,avg,4,cv_validation,32,503.334,776.428
clearance,full,avg,4,cv_validation,34,536.93,811.98035
clearance,full,avg,4,cv_validation,39,970.326,862.26
clearance,full,avg,4,cv_validation,40,780.58,614.6534
clearance,full,avg,4,cv_validation,49,695.866,828.7816
clearance,full,avg,4,cv_validation,50,963.96,897.4302
clearance,full,avg,4,cv_validation,52,1222.1,862.26
clearance,full,avg,4,cv_validation,57,550.971,639.6798
clearance,full,avg,4,cv_validation,60,842.54,582.10004
clearance,full,avg,4,cv_validation,62,1014.2,829.0468
clearance,full,avg,4,cv_validation,73,603.66,640.04626
clearance,full,avg,4,cv_validation,76,536.93,811.98035
clearance,full,avg,4,cv_validation,83,864.676,841.23
clearance,full,avg,4,cv_validation,90,1078.351,862.26
clearance,full,avg,4,cv_validation,96,588.413,841.23
clearance,full,avg,4,cv_validation,105,1038.286,899.2076
clearance,full,avg,4,cv_validation,109,1318.0,828.4753
clearance,full,avg,4,cv_validation,110,365.318,568.4657
clearance,full,avg,4,cv_validation,117,959.229,880.63135
clearance,full,avg,4,cv_validation,119,513.239,551.1011
clearance,full,avg,4,cv_validation,120,412.018,211.56546
clearance,full,avg,4,cv_validation,125,1010.166,793.759
clearance,full,avg,4,cv_validation,127,1098.904,942.5197
clearance,full,avg,4,cv_validation,132,634.97,818.2594
clearance,full,avg,4,cv_validation,157,594.145,566.31976
clearance,full,avg,4,cv_validation,164,348.993,818.0476
clearance,full,avg,4,cv_validation,165,942.777,897.2098
clearance,full,avg,4,cv_validation,167,693.743,622.7516
clearance,full,avg,5,cv_validation,4,837.28,636.6
clearance,full,avg,5,cv_validation,7,695.866,969.67773
clearance,full,avg,5,cv_validation,15,550.971,587.3471
clearance,full,avg,5,cv_validation,22,683.154,639.4359
clearance,full,avg,5,cv_validation,31,603.66,637.3114
clearance,full,avg,5,cv_validation,33,565.019,638.7146
clearance,full,avg,5,cv_validation,37,974.07,968.1746
clearance,full,avg,5,cv_validation,38,408.26,566.96
clearance,full,avg,5,cv_validation,43,1177.8,1014.6726
clearance,full,avg,5,cv_validation,46,837.28,636.6
clearance,full,avg,5,cv_validation,47,529.36,562.57587
clearance,full,avg,5,cv_validation,51,1318.0,1169.5322
clearance,full,avg,5,cv_validation,58,960.4,826.01666
clearance,full,avg,5,cv_validation,63,288.73,585.4
clearance,full,avg,5,cv_validation,67,841.78,835.8525
clearance,full,avg,5,cv_validation,69,849.95,841.23
clearance,full,avg,5,cv_validation,72,958.21,695.70184
clearance,full,avg,5,cv_validation,75,565.019,638.7146
clearance,full,avg,5,cv_validation,80,408.26,566.96
clearance,full,avg,5,cv_validation,88,621.747,961.1273
clearance,full,avg,5,cv_validation,95,746.271,829.1329
clearance,full,avg,5,cv_validation,102,710.935,792.01
clearance,full,avg,5,cv_validation,103,1123.275,968.70386
clearance,full,avg,5,cv_validation,104,660.537,633.1663
clearance,full,avg,5,cv_validation,107,483.91,950.9507
clearance,full,avg,5,cv_validation,116,497.263,631.4754
clearance,full,avg,5,cv_validation,121,751.068,645.36084
clearance,full,avg,5,cv_validation,124,238.701,384.55734
clearance,full,avg,5,cv_validation,148,997.853,1078.8613
clearance,full,avg,5,cv_validation,154,860.077,948.19037
clearance,full,avg,5,cv_validation,156,985.754,641.3409
clearance,full,avg,5,cv_validation,160,1112.991,1064.7463
clearance,full,avg,5,cv_validation,163,779.098,720.9295
clearance,full,avg,ensemble,heldout_test,0,739.34,691.214
clearance,full,avg,ensemble,heldout_test,1,1003.3,959.28064
clearance,full,avg,ensemble,heldout_test,2,272.12,438.33527
clearance,full,avg,ensemble,heldout_test,3,752.3,696.87
clearance,full,avg,ensemble,heldout_test,4,718.47,639.49274
clearance,full,avg,ensemble,heldout_test,5,869.345,897.6651
clearance,full,avg,ensemble,heldout_test,6,565.019,643.01874
clearance,full,avg,ensemble,heldout_test,7,469.068,693.7775
clearance,full,avg,ensemble,heldout_test,8,826.56,815.52356
clearance,full,avg,ensemble,heldout_test,9,819.42,828.5298
clearance,full,avg,ensemble,heldout_test,10,1240.5,1318.0
