endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,4,cv_validation,69,10.6,10.9
viscosity,full,avg,4,cv_validation,70,10.9,10.853208
viscosity,full,avg,4,cv_validation,76,17.6,13.701183
viscosity,full,avg,4,cv_validation,79,10.4,9.9
viscosity,full,avg,4,cv_validation,80,12.0,10.8
viscosity,full,avg,4,cv_validation,81,17.1,21.37444
viscosity,full,avg,4,cv_validation,83,10.0,10.8
viscosity,full,avg,4,cv_validation,88,9.9,10.8
viscosity,full,avg,4,cv_validation,96,15.0,11.449457
viscosity,full,avg,4,cv_validation,98,15.0,21.398994
viscosity,full,avg,4,cv_validation,107,6.7,8.3492155
viscosity,full,avg,4,cv_validation,109,15.0,16.867697
viscosity,full,avg,4,cv_validation,110,5.5,10.401048
viscosity,full,avg,4,cv_validation,114,5.5,10.9
viscosity,full,avg,4,cv_validation,115,19.7,11.7
viscosity,full,avg,4,cv_validation,120,26.0,21.492039
viscosity,full,avg,4,cv_validation,129,28.2,26.156775
viscosity,full,avg,5,cv_validation,4,9.1,9.940866
viscosity,full,avg,5,cv_validation,7,11.9,11.7
viscosity,full,avg,5,cv_validation,15,7.6,11.04883
viscosity,full,avg,5,cv_validation,20,8.9,11.512625
viscosity,full,avg,5,cv_validation,22,21.7,26.4
viscosity,full,avg,5,cv_validation,31,10.0,10.677269
viscosity,full,avg,5,cv_validation,34,10.8,11.4
viscosity,full,avg,5,cv_validation,37,8.4,9.595573
viscosity,full,avg,5,cv_validation,39,6.1,10.343124
viscosity,full,avg,5,cv_validation,42,21.2,13.809742
viscosity,full,avg,5,cv_validation,43,10.8,10.794679
viscosity,full,avg,5,cv_validation,47,16.6,15.90089
viscosity,full,avg,5,cv_validation,49,34.2,28.051239
viscosity,full,avg,5,cv_validation,51,10.9,9.9
viscosity,full,avg,5,cv_validation,63,25.6,26.250422
viscosity,full,avg,5,cv_validation,67,7.6,11.04883
viscosity,full,avg,5,cv_validation,72,8.9,11.512625
viscosity,full,avg,5,cv_validation,75,42.1,26.90244
viscosity,full,avg,5,cv_validation,82,10.3,9.9
viscosity,full,avg,5,cv_validation,85,40.0,32.300175
viscosity,full,avg,5,cv_validation,90,13.8,9.9
viscosity,full,avg,5,cv_validation,95,10.8,10.794679
viscosity,full,avg,5,cv_validation,102,15.3,12.264671
viscosity,full,avg,5,cv_validation,103,10.9,9.9
viscosity,full,avg,5,cv_validation,104,10.9,8.540333
viscosity,full,avg,5,cv_validation,124,11.1,5.5
viscosity,full,avg,ensemble,heldout_test,0,31.8,21.742908
viscosity,full,avg,ensemble,heldout_test,1,12.6,11.7
viscosity,full,avg,ensemble,heldout_test,2,9.4,9.833935
viscosity,full,avg,ensemble,heldout_test,3,13.9,14.105624
viscosity,full,avg,ensemble,heldout_test,4,45.0,27.41559
viscosity,full,avg,ensemble,heldout_test,5,10.3,10.372929
viscosity,full,avg,ensemble,heldout_test,6,17.8,22.115475
viscosity,full,avg,ensemble,heldout_test,7,12.4,19.547264
viscosity,full,avg,ensemble,heldout_test,8,21.8,26.4
viscosity,full,avg,ensemble,heldout_test,9,7.3,12.0
viscosity,full,avg,ensemble,heldout_test,10,16.8,19.7
viscosity,full,avg,ensemble,heldout_test,11,16.3,10.517158
viscosity,full,avg,ensemble,heldout_test,12,15.2,27.31777
viscosity,full,avg,ensemble,heldout_test,13,8.6,10.6
viscosity,full,avg,ensemble,heldout_test,14,8.1,10.234868
viscosity,full,avg,ensemble,heldout_test,15,10.5,10.761942
viscosity,full,avg,ensemble,heldout_test,16,10.4,21.330519
viscosity,full,avg,ensemble,heldout_test,17,45.9,27.3
viscosity,full,avg,ensemble,heldout_test,18,14.6,10.903578
viscosity,full,avg,ensemble,heldout_test,19,11.7,20.322947
viscosity,full,avg,ensemble,heldout_test,20,12.2,10.950525
viscosity,full,avg,ensemble,heldout_test,21,8.9,10.780895
viscosity,full,avg,ensemble,heldout_test,22,48.8,27.3
