True,OOF_ACeT,OOF_BaillyRefit,BaillyEq_reference,True_is_poor,ACeT_is_poor,BaillyRefit_is_poor,BaillyEq_is_poor
50.0,47.168552780151366,38.492614730237165,42.13259000000001,1,1,1,1
50.0,45.133348846435545,43.200385267256806,45.34289,1,1,1,1
39.2,47.967895889282225,45.5034225523819,53.49489000000001,1,1,1,1
50.0,54.37368583679199,40.470639322741796,52.190690000000004,1,1,1,1
41.8,37.56651725769043,40.95318387577531,48.979710000000004,1,1,1,1
50.0,52.44368896484375,37.84763725626281,43.90185000000001,1,1,1,1
29.1,30.16437873840332,39.97610227967365,41.11498999999999,0,1,1,1
32.2,36.64648017883301,38.95264752552122,47.54681,1,1,1,1
22.3,23.635189819335938,27.995050227641592,48.00277,0,0,0,1
24.7,24.553440856933594,29.589814717235633,46.26803,0,0,0,1
20.9,23.600527381896974,28.660923098699364,46.043949999999995,0,0,0,1
23.1,23.992063331604005,28.95676190680869,44.93081000000001,0,0,0,1
23.2,24.50325584411621,30.17402859817333,48.51169000000001,0,0,1,1
24.7,25.892574501037597,29.90616337082646,47.420210000000004,0,0,0,1
24.8,25.25277462005615,27.043052452423126,39.470330000000004,0,0,0,1
24.2,23.435570526123048,27.97423922776838,46.889829999999996,0,0,0,1
24.7,27.033248519897462,28.41462759070921,46.24135000000001,0,0,0,1
27.4,28.343968391418457,27.907835208982846,41.746170000000006,0,0,0,1
25.4,24.057364845275877,26.829784832068203,40.378930000000004,0,0,0,1
26.6,27.484096717834472,29.037223619048394,47.152670000000015,0,0,0,1
26.1,25.812503814697266,28.74763215669774,48.114869999999996,0,0,0,1
27.7,23.96508731842041,29.44961497886489,48.20471000000001,0,0,0,1
28.1,26.913181495666503,28.412789218623328,48.15661,0,0,0,1
29.5,24.52936553955078,26.21401687234347,46.98659000000001,0,0,0,1
24.1,23.845626068115234,17.56579364593569,33.28991,0,0,0,1
24.15,24.214410400390626,22.550301698714332,36.09109000000001,0,0,0,1
24.07,24.353648376464843,18.513898780767647,33.76029,0,0,0,1
23.55,23.804745483398438,23.069786286951608,38.30437000000001,0,0,0,1
24.07,24.198777961730958,31.616488224720513,44.321189999999994,0,0,1,1
23.56,23.688588523864745,23.616234587888265,41.495490000000004,0,0,0,1
23.99,23.712202262878417,28.517717970595662,37.393049999999995,0,0,0,1
23.43,23.68579044342041,19.06054959867465,36.00375,0,0,0,1
23.95,23.4894660949707,23.142125131435854,37.20705,0,0,0,1
23.46,23.1286262512207,25.581897898119813,40.59013,0,0,0,1
23.9,23.710202598571776,26.391351055889043,40.334830000000004,0,0,0,1
23.51,23.872173690795897,28.497379124986274,44.77669,0,0,0,1
24.01,23.824562072753906,29.10034130175736,40.711929999999995,0,0,0,1
23.52,23.37554473876953,24.729504707924995,38.18515,0,0,0,1
23.96,23.812142181396485,28.767447891038124,35.575489999999995,0,0,0,1
23.41,23.46703472137451,24.676536101632518,40.193589999999986,0,0,0,1
23.93,23.505227851867676,28.287078902183577,41.49903,0,0,0,1
23.46,23.407890701293944,24.524758736049264,37.51907,0,0,0,1
23.89,23.621640586853026,28.142197127543604,39.32501,0,0,0,1
23.51,23.755803298950195,24.644517996994956,40.52535000000002,0,0,0,1
24.01,23.936924362182616,32.046481101975644,45.513549999999995,0,0,1,1
23.53,23.58684730529785,23.889152029345084,37.923950000000005,0,0,0,1
23.97,23.9457576751709,28.94258012332306,36.09989,0,0,0,1
23.41,23.49030818939209,22.541405376680167,37.63155,0,0,0,1
23.93,24.06502571105957,30.616723231330887,44.91327000000001,0,0,1,1
23.44,23.692544746398926,24.414110261102444,37.24391,0,0,0,1
23.87,23.643969535827637,25.67102636428487,39.237470000000016,0,0,0,1
23.84,24.381004524230956,29.020151435125776,46.10085,0,0,0,1
24.11,22.84596996307373,25.203271655289036,36.06951000000001,0,0,0,1
24.09,23.614358711242676,22.64075239270315,38.54621,0,0,0,1
23.67,23.8415189743042,24.446959561015184,39.98991000000001,0,0,0,1
23.87,23.89234733581543,23.560888214191678,39.62975,0,0,0,1
25.08,24.36374225616455,27.487104991377173,35.08399000000001,0,0,0,1
25.04,24.30255718231201,25.618187857524724,35.372170000000004,0,0,0,1
24.71,24.689529800415038,25.341986046136903,34.830850000000005,0,0,0,1
24.86,25.644130897521972,29.222822969451972,37.50507000000002,0,0,0,1
25.31,24.66594867706299,26.14641048493911,33.98004999999999,0,0,0,1
33.75,29.649124717712404,25.938157630878624,26.264550000000003,1,0,0,0
33.8,25.38944854736328,24.807716224149924,26.204230000000003,1,0,0,0
35.1,24.097224617004393,22.61020313978073,22.70759000000001,1,0,0,0
37.2,28.130892181396483,28.825185742797554,33.295849999999994,1,0,0,1
36.5,35.5880521774292,23.34526454038575,28.89683,1,1,0,0
33.7,30.593156242370604,24.700236116319445,31.226550000000003,1,1,0,1
33.9,24.682518005371094,19.67591452891528,25.660970000000006,1,0,0,0
33.6,29.56363010406494,24.228799435251638,29.908690000000004,1,0,0,0
33.6,25.215663719177247,20.309900911258236,28.24775,1,0,0,0
22.03,25.13028450012207,28.431665890612898,32.874210000000005,0,0,0,1
23.383,26.7955228805542,21.589427790167843,26.942270000000008,0,0,0,0
22.576,24.605317878723145,26.2773010003213,32.80599,0,0,0,1
22.797,24.994652557373048,24.155228578561356,29.30987000000001,0,0,0,0
21.809,25.316782569885255,27.487332901714108,30.928950000000007,0,0,0,1
23.552,29.332533264160155,20.322596312429788,27.544330000000002,0,0,0,0
50.0,50.03126945495605,34.76535362688167,55.572570000000006,1,1,1,1
50.0,48.733276748657225,36.76728318502514,54.59325000000001,1,1,1,1
39.2,41.23694534301758,33.47135244332671,40.88653,1,1,1,1
37.85,32.417418479919434,24.671392734581087,30.52803,1,1,0,1
37.7,34.45615081787109,33.18575443653533,33.91810999999999,1,1,1,1
35.8,40.503461074829104,31.833111117370244,39.32837,1,1,1,1
25.42,33.24219169616699,30.183270041688978,37.529250000000005,0,1,1,1
37.3,40.851802825927734,32.65507096082057,27.509230000000017,1,1,1,0
37.35,37.29995765686035,33.826596588763344,32.47917000000001,1,1,1,1
37.25,34.29793014526367,26.59808871609862,29.79121,1,1,0,0
24.954,25.126246070861818,30.211570809685192,37.404410000000006,0,0,1,1
23.937,23.755097770690917,33.84138309061012,38.089789999999994,0,0,1,1
24.429,25.061306762695313,35.080162820385674,29.413450000000005,0,0,1,0
21.49,22.89291458129883,31.528959132963983,33.33673,0,0,1,1
21.238,22.643483924865723,26.592675883708228,27.649790000000003,0,0,0,0
20.733,22.5991060256958,32.28382528020842,34.26303,0,0,1,1
23.003,23.4538143157959,33.944648856016,37.42969,0,0,1,1
23.223,25.548743629455565,34.596700381060224,38.69586999999999,0,0,1,1
21.731,22.779325485229492,29.661144490255555,29.458370000000013,0,0,0,0
22.38,22.75034236907959,31.848470486578197,29.932030000000005,0,0,1,0
22.73,24.545895957946776,31.260267042016284,30.347510000000007,0,0,1,1
24.03,23.698082733154298,29.08698575064448,30.316270000000003,0,0,0,1
24.62,21.2551570892334,29.596339599438313,26.841089999999994,0,0,0,0
20.18,23.998413276672363,27.852813625104396,34.75143000000001,0,0,0,1
20.54,23.561465644836424,34.05790142916662,37.45375,0,0,1,1
22.07,21.535271644592285,29.57146004839671,39.00327,0,0,0,1
