endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,4,cv_validation,7,11.4,10.8
viscosity,full,avg,4,cv_validation,8,30.1,16.85081
viscosity,full,avg,4,cv_validation,13,10.0,10.352182
viscosity,full,avg,4,cv_validation,21,10.3,9.991976
viscosity,full,avg,4,cv_validation,22,48.8,43.45618
viscosity,full,avg,4,cv_validation,30,17.1,19.751171
viscosity,full,avg,4,cv_validation,47,10.4,9.981715
viscosity,full,avg,4,cv_validation,57,9.1,8.4
viscosity,full,avg,4,cv_validation,60,30.1,16.850813
viscosity,full,avg,4,cv_validation,61,10.6,10.8
viscosity,full,avg,4,cv_validation,63,14.6,10.8
viscosity,full,avg,4,cv_validation,68,10.4,12.1
viscosity,full,avg,4,cv_validation,70,12.6,10.708939
viscosity,full,avg,4,cv_validation,81,7.6,8.1
viscosity,full,avg,4,cv_validation,86,13.9,15.0
viscosity,full,avg,4,cv_validation,87,9.1,8.9
viscosity,full,avg,4,cv_validation,94,12.0,10.664321
viscosity,full,avg,4,cv_validation,96,8.1,9.997547
viscosity,full,avg,4,cv_validation,97,5.5,8.9
viscosity,full,avg,4,cv_validation,102,15.3,10.8
viscosity,full,avg,4,cv_validation,118,25.7,14.903479
viscosity,full,avg,4,cv_validation,120,5.5,8.1
viscosity,full,avg,4,cv_validation,126,33.4,35.317417
viscosity,full,avg,4,cv_validation,128,18.7,15.0
viscosity,full,avg,5,cv_validation,1,25.9,26.143244
viscosity,full,avg,5,cv_validation,5,9.1,8.4
viscosity,full,avg,5,cv_validation,6,25.6,24.952816
viscosity,full,avg,5,cv_validation,9,10.6,9.98466
viscosity,full,avg,5,cv_validation,11,14.6,8.9
viscosity,full,avg,5,cv_validation,14,13.9,11.90352
viscosity,full,avg,5,cv_validation,16,10.4,14.698675
viscosity,full,avg,5,cv_validation,18,12.6,9.864811
viscosity,full,avg,5,cv_validation,20,9.3,19.776178
viscosity,full,avg,5,cv_validation,25,42.1,25.611683
viscosity,full,avg,5,cv_validation,28,10.8,8.9
viscosity,full,avg,5,cv_validation,29,7.6,8.91084
viscosity,full,avg,5,cv_validation,37,8.9,8.1
viscosity,full,avg,5,cv_validation,50,15.3,9.93301
viscosity,full,avg,5,cv_validation,64,15.2,25.754427
viscosity,full,avg,5,cv_validation,71,27.3,28.677965
viscosity,full,avg,5,cv_validation,72,9.3,19.776178
viscosity,full,avg,5,cv_validation,75,14.8,14.704754
viscosity,full,avg,5,cv_validation,76,15.0,12.4
viscosity,full,avg,5,cv_validation,79,8.1,5.905867
viscosity,full,avg,5,cv_validation,84,12.1,10.0
viscosity,full,avg,5,cv_validation,101,10.8,9.9
viscosity,full,avg,5,cv_validation,106,5.9,11.694728
viscosity,full,avg,5,cv_validation,109,10.9,14.6
viscosity,full,avg,5,cv_validation,114,14.3,12.4
viscosity,full,avg,5,cv_validation,127,21.0,15.0
viscosity,full,avg,ensemble,heldout_test,0,17.6,8.309007
viscosity,full,avg,ensemble,heldout_test,1,13.8,8.9
viscosity,full,avg,ensemble,heldout_test,2,16.3,9.1
viscosity,full,avg,ensemble,heldout_test,3,45.0,30.587597
viscosity,full,avg,ensemble,heldout_test,4,8.6,8.9
viscosity,full,avg,ensemble,heldout_test,5,21.7,30.1
viscosity,full,avg,ensemble,heldout_test,6,45.9,25.959457
viscosity,full,avg,ensemble,heldout_test,7,19.7,20.159756
viscosity,full,avg,ensemble,heldout_test,8,10.3,9.379633
viscosity,full,avg,ensemble,heldout_test,9,40.0,34.340637
viscosity,full,avg,ensemble,heldout_test,10,7.3,11.7
viscosity,full,avg,ensemble,heldout_test,11,11.7,8.1
viscosity,full,avg,ensemble,heldout_test,12,13.8,18.47706
viscosity,full,avg,ensemble,heldout_test,13,16.8,16.97665
viscosity,full,avg,ensemble,heldout_test,14,6.1,8.9
viscosity,full,avg,ensemble,heldout_test,15,10.9,8.459097
viscosity,full,avg,ensemble,heldout_test,16,9.4,8.9
viscosity,full,avg,ensemble,heldout_test,17,9.9,11.771936
viscosity,full,avg,ensemble,heldout_test,18,45.0,26.840012
viscosity,full,avg,ensemble,heldout_test,19,12.2,11.654781
viscosity,full,avg,ensemble,heldout_test,20,34.2,17.13931
viscosity,full,avg,ensemble,heldout_test,21,10.9,9.1
viscosity,full,avg,ensemble,heldout_test,22,11.9,15.007757
