endpoint,training_seed,mAb_id,true_value,predicted_value,source
viscosity,2,VIS_073,11.4,14.446161,current_figure2e_full_condition
viscosity,2,VIS_074,15.2,32.724712,current_figure2e_full_condition
viscosity,3,VIS_052,12.2,10.9,current_figure2e_full_condition
viscosity,3,VIS_053,10.8,11.835611,current_figure2e_full_condition
viscosity,3,VIS_054,10.4,14.8,current_figure2e_full_condition
viscosity,3,VIS_055,17.8,16.6,current_figure2e_full_condition
viscosity,3,VIS_056,9.1,10.0,current_figure2e_full_condition
viscosity,3,VIS_057,40.0,47.617775,current_figure2e_full_condition
viscosity,3,VIS_058,10.8,10.5,current_figure2e_full_condition
viscosity,3,VIS_059,7.6,10.3,current_figure2e_full_condition
viscosity,3,VIS_060,20.1,21.453161,current_figure2e_full_condition
viscosity,3,VIS_061,25.9,15.127175,current_figure2e_full_condition
viscosity,3,VIS_062,8.4,10.9396515,current_figure2e_full_condition
viscosity,3,VIS_063,12.6,12.0,current_figure2e_full_condition
viscosity,3,VIS_064,30.1,22.7,current_figure2e_full_condition
viscosity,3,VIS_065,25.6,28.583748,current_figure2e_full_condition
viscosity,3,VIS_066,15.0,12.599505,current_figure2e_full_condition
viscosity,3,VIS_067,9.9,10.941453,current_figure2e_full_condition
viscosity,3,VIS_068,42.1,27.953194,current_figure2e_full_condition
viscosity,3,VIS_069,16.8,14.6,current_figure2e_full_condition
viscosity,3,VIS_070,13.8,12.732947,current_figure2e_full_condition
viscosity,3,VIS_071,13.9,12.514667,current_figure2e_full_condition
viscosity,3,VIS_072,11.9,11.732612,current_figure2e_full_condition
viscosity,3,VIS_073,11.4,12.78804,current_figure2e_full_condition
viscosity,3,VIS_074,15.2,30.804049,current_figure2e_full_condition
viscosity,4,VIS_052,12.2,12.1761265,current_figure2e_full_condition
viscosity,4,VIS_053,10.8,11.89803,current_figure2e_full_condition
viscosity,4,VIS_054,10.4,12.673366,current_figure2e_full_condition
viscosity,4,VIS_055,17.8,19.328636,current_figure2e_full_condition
viscosity,4,VIS_056,9.1,10.4,current_figure2e_full_condition
viscosity,4,VIS_057,40.0,45.9,current_figure2e_full_condition
viscosity,4,VIS_058,10.8,10.580267,current_figure2e_full_condition
viscosity,4,VIS_059,7.6,10.4,current_figure2e_full_condition
viscosity,4,VIS_060,20.1,21.08416,current_figure2e_full_condition
viscosity,4,VIS_061,25.9,17.615103,current_figure2e_full_condition
viscosity,4,VIS_062,8.4,11.183659,current_figure2e_full_condition
viscosity,4,VIS_063,12.6,12.091467,current_figure2e_full_condition
viscosity,4,VIS_064,30.1,30.977451,current_figure2e_full_condition
viscosity,4,VIS_065,25.6,27.58406,current_figure2e_full_condition
viscosity,4,VIS_066,15.0,14.8,current_figure2e_full_condition
viscosity,4,VIS_067,9.9,11.7,current_figure2e_full_condition
viscosity,4,VIS_068,42.1,31.387007,current_figure2e_full_condition
viscosity,4,VIS_069,16.8,14.846479,current_figure2e_full_condition
viscosity,4,VIS_070,13.8,15.3,current_figure2e_full_condition
viscosity,4,VIS_071,13.9,14.0218725,current_figure2e_full_condition
viscosity,4,VIS_072,11.9,12.04835,current_figure2e_full_condition
viscosity,4,VIS_073,11.4,15.028376,current_figure2e_full_condition
viscosity,4,VIS_074,15.2,31.8,current_figure2e_full_condition
