endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,2,cv_validation,141,802.775,577.20825
clearance,full,avg,2,cv_validation,142,635.045,503.334
clearance,full,avg,2,cv_validation,143,697.574,793.14886
clearance,full,avg,2,cv_validation,151,353.104,555.89923
clearance,full,avg,2,cv_validation,156,991.061,272.12
clearance,full,avg,2,cv_validation,161,840.681,684.22845
clearance,full,avg,3,cv_validation,4,557.94,563.6002
clearance,full,avg,3,cv_validation,7,1014.2,961.4356
clearance,full,avg,3,cv_validation,9,613.74,550.971
clearance,full,avg,3,cv_validation,10,963.96,927.2149
clearance,full,avg,3,cv_validation,13,739.34,636.6
clearance,full,avg,3,cv_validation,15,898.37,635.2038
clearance,full,avg,3,cv_validation,17,408.26,550.971
clearance,full,avg,3,cv_validation,27,1003.3,963.8678
clearance,full,avg,3,cv_validation,31,272.12,498.29184
clearance,full,avg,3,cv_validation,39,864.676,973.0203
clearance,full,avg,3,cv_validation,40,469.068,636.31647
clearance,full,avg,3,cv_validation,43,767.54,958.21
clearance,full,avg,3,cv_validation,60,695.866,927.7598
clearance,full,avg,3,cv_validation,62,603.66,638.9058
clearance,full,avg,3,cv_validation,63,970.326,1090.3712
clearance,full,avg,3,cv_validation,67,966.52,958.7338
clearance,full,avg,3,cv_validation,68,974.07,938.7465
clearance,full,avg,3,cv_validation,78,792.01,842.54
clearance,full,avg,3,cv_validation,90,1068.158,952.8495
clearance,full,avg,3,cv_validation,93,815.417,752.3
clearance,full,avg,3,cv_validation,96,610.549,380.53918
clearance,full,avg,3,cv_validation,99,803.116,608.0663
clearance,full,avg,3,cv_validation,102,719.545,869.4944
clearance,full,avg,3,cv_validation,113,883.934,957.40356
clearance,full,avg,3,cv_validation,124,272.12,485.61096
clearance,full,avg,3,cv_validation,125,1001.099,938.13855
clearance,full,avg,3,cv_validation,130,691.398,594.0914
clearance,full,avg,3,cv_validation,135,903.472,427.078
clearance,full,avg,3,cv_validation,138,1196.028,1041.9689
clearance,full,avg,3,cv_validation,145,1068.603,1860.75
clearance,full,avg,3,cv_validation,146,745.122,696.87
clearance,full,avg,3,cv_validation,149,736.039,691.7391
clearance,full,avg,3,cv_validation,166,923.716,1093.6353
clearance,full,avg,3,cv_validation,167,702.011,635.9664
clearance,full,avg,4,cv_validation,8,780.58,615.9518
clearance,full,avg,4,cv_validation,22,696.87,632.52423
clearance,full,avg,4,cv_validation,23,958.21,708.9542
clearance,full,avg,4,cv_validation,36,792.01,800.82227
clearance,full,avg,4,cv_validation,37,565.019,753.16486
clearance,full,avg,4,cv_validation,51,613.74,503.334
clearance,full,avg,4,cv_validation,53,842.54,602.25946
clearance,full,avg,4,cv_validation,54,712.253,604.0686
clearance,full,avg,4,cv_validation,59,408.26,432.38617
clearance,full,avg,4,cv_validation,70,636.6,819.42
clearance,full,avg,4,cv_validation,71,565.019,559.4395
clearance,full,avg,4,cv_validation,72,1177.8,814.1234
clearance,full,avg,4,cv_validation,73,272.12,371.60947
clearance,full,avg,4,cv_validation,75,849.95,767.68866
clearance,full,avg,4,cv_validation,79,565.019,753.16486
clearance,full,avg,4,cv_validation,82,469.068,631.44977
clearance,full,avg,4,cv_validation,85,792.013,811.06165
clearance,full,avg,4,cv_validation,91,955.08,756.7176
clearance,full,avg,4,cv_validation,95,758.732,701.7207
clearance,full,avg,4,cv_validation,106,1240.5,938.32855
clearance,full,avg,4,cv_validation,107,497.108,809.7259
clearance,full,avg,4,cv_validation,112,787.302,601.5051
clearance,full,avg,4,cv_validation,123,724.982,605.79095
clearance,full,avg,4,cv_validation,132,639.884,780.1773
clearance,full,avg,4,cv_validation,144,512.436,615.9021
clearance,full,avg,4,cv_validation,147,714.55,539.8056
clearance,full,avg,4,cv_validation,150,593.485,648.13446
clearance,full,avg,4,cv_validation,157,596.833,563.45764
clearance,full,avg,4,cv_validation,158,583.96,645.4104
clearance,full,avg,4,cv_validation,159,880.975,613.3213
clearance,full,avg,4,cv_validation,160,1091.099,815.41675
clearance,full,avg,4,cv_validation,162,801.271,704.82587
clearance,full,avg,4,cv_validation,163,756.127,616.85266
clearance,full,avg,5,cv_validation,0,1240.5,1070.0978
clearance,full,avg,5,cv_validation,3,841.78,842.04297
clearance,full,avg,5,cv_validation,21,970.326,964.0426
clearance,full,avg,5,cv_validation,30,1177.8,1068.5084
clearance,full,avg,5,cv_validation,32,503.334,842.54
clearance,full,avg,5,cv_validation,38,288.73,591.7146
clearance,full,avg,5,cv_validation,44,841.23,613.1726
clearance,full,avg,5,cv_validation,49,1014.2,878.6012
clearance,full,avg,5,cv_validation,50,780.58,712.253
clearance,full,avg,5,cv_validation,52,963.96,915.5424
clearance,full,avg,5,cv_validation,55,739.34,712.253
clearance,full,avg,5,cv_validation,56,869.345,819.42
clearance,full,avg,5,cv_validation,57,898.37,700.2201
clearance,full,avg,5,cv_validation,58,1222.1,974.07
clearance,full,avg,5,cv_validation,66,718.47,803.84125
clearance,full,avg,5,cv_validation,87,926.301,815.6581
clearance,full,avg,5,cv_validation,94,813.964,711.34015
clearance,full,avg,5,cv_validation,98,843.207,974.07
clearance,full,avg,5,cv_validation,103,1112.651,823.86206
clearance,full,avg,5,cv_validation,104,665.565,1001.5538
clearance,full,avg,5,cv_validation,109,1240.5,1240.5
clearance,full,avg,5,cv_validation,114,756.459,603.66
clearance,full,avg,5,cv_validation,115,864.102,496.81662
clearance,full,avg,5,cv_validation,117,934.825,961.71875
clearance,full,avg,5,cv_validation,122,607.916,790.1949
clearance,full,avg,5,cv_validation,126,859.632,1064.7063
clearance,full,avg,5,cv_validation,129,673.054,794.2301
clearance,full,avg,5,cv_validation,131,272.12,383.33044
clearance,full,avg,5,cv_validation,136,810.724,801.6168
clearance,full,avg,5,cv_validation,137,797.183,848.86993
clearance,full,avg,5,cv_validation,152,688.593,716.3119
clearance,full,avg,5,cv_validation,164,400.783,740.2997
clearance,full,avg,5,cv_validation,165,926.88,966.52
clearance,full,avg,ensemble,heldout_test,0,826.56,830.9075
clearance,full,avg,ensemble,heldout_test,1,566.96,576.62305
clearance,full,avg,ensemble,heldout_test,2,754.2,712.2695
clearance,full,avg,ensemble,heldout_test,3,585.4,958.5158
clearance,full,avg,ensemble,heldout_test,4,182.07,410.99628
clearance,full,avg,ensemble,heldout_test,5,536.93,812.5751
clearance,full,avg,ensemble,heldout_test,6,683.154,616.111
clearance,full,avg,ensemble,heldout_test,7,1318.0,842.9505
clearance,full,avg,ensemble,heldout_test,8,862.26,931.8069
clearance,full,avg,ensemble,heldout_test,9,1062.979,819.42
clearance,full,avg,ensemble,heldout_test,10,960.4,869.9995
