endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,2,cv_validation,99,690.346,739.34
clearance,full,avg,2,cv_validation,114,401.875,712.253
clearance,full,avg,2,cv_validation,115,655.88,1318.0
clearance,full,avg,2,cv_validation,130,506.549,711.14825
clearance,full,avg,2,cv_validation,131,338.036,278.94397
clearance,full,avg,2,cv_validation,133,652.35,914.6469
clearance,full,avg,2,cv_validation,136,803.983,791.8873
clearance,full,avg,2,cv_validation,139,914.725,842.54
clearance,full,avg,2,cv_validation,140,1012.903,849.95
clearance,full,avg,2,cv_validation,142,422.046,503.334
clearance,full,avg,2,cv_validation,143,558.154,712.988
clearance,full,avg,2,cv_validation,144,830.389,529.36
clearance,full,avg,2,cv_validation,147,288.521,702.73987
clearance,full,avg,2,cv_validation,149,696.13,830.8094
clearance,full,avg,2,cv_validation,151,602.546,305.59653
clearance,full,avg,2,cv_validation,153,700.472,966.7825
clearance,full,avg,2,cv_validation,155,392.541,629.5755
clearance,full,avg,2,cv_validation,161,724.974,792.01
clearance,full,avg,2,cv_validation,162,732.632,829.61145
clearance,full,avg,3,cv_validation,1,636.6,696.0024
clearance,full,avg,3,cv_validation,16,557.94,565.019
clearance,full,avg,3,cv_validation,18,849.95,847.4696
clearance,full,avg,3,cv_validation,19,696.87,724.2147
clearance,full,avg,3,cv_validation,21,963.96,789.6068
clearance,full,avg,3,cv_validation,30,970.326,841.65967
clearance,full,avg,3,cv_validation,55,792.01,864.38165
clearance,full,avg,3,cv_validation,56,565.019,685.74445
clearance,full,avg,3,cv_validation,59,683.154,695.866
clearance,full,avg,3,cv_validation,61,696.87,724.2147
clearance,full,avg,3,cv_validation,68,864.676,829.3201
clearance,full,avg,3,cv_validation,70,974.07,800.07446
clearance,full,avg,3,cv_validation,74,1014.2,869.2082
clearance,full,avg,3,cv_validation,81,182.07,457.06052
clearance,full,avg,3,cv_validation,82,408.26,562.5351
clearance,full,avg,3,cv_validation,84,402.058,665.4803
clearance,full,avg,3,cv_validation,85,860.907,813.0766
clearance,full,avg,3,cv_validation,86,327.835,781.4004
clearance,full,avg,3,cv_validation,89,715.046,785.4523
clearance,full,avg,3,cv_validation,92,892.53,695.866
clearance,full,avg,3,cv_validation,98,1109.056,819.42
clearance,full,avg,3,cv_validation,100,285.771,574.6862
clearance,full,avg,3,cv_validation,101,650.415,862.26
clearance,full,avg,3,cv_validation,111,1014.719,807.30975
clearance,full,avg,3,cv_validation,113,1151.885,757.0344
clearance,full,avg,3,cv_validation,122,1061.74,656.0646
clearance,full,avg,3,cv_validation,123,361.503,784.4089
clearance,full,avg,3,cv_validation,126,1200.91,936.3939
clearance,full,avg,3,cv_validation,128,749.6,803.43506
clearance,full,avg,3,cv_validation,129,481.839,735.0842
clearance,full,avg,3,cv_validation,134,592.619,788.3389
clearance,full,avg,3,cv_validation,137,1029.409,780.5585
clearance,full,avg,3,cv_validation,152,683.596,720.6434
clearance,full,avg,3,cv_validation,166,1124.122,804.9155
clearance,full,avg,4,cv_validation,8,1222.1,809.92084
clearance,full,avg,4,cv_validation,9,869.345,915.11865
clearance,full,avg,4,cv_validation,10,529.36,591.8631
clearance,full,avg,4,cv_validation,17,683.154,603.66
clearance,full,avg,4,cv_validation,26,864.676,781.0811
clearance,full,avg,4,cv_validation,32,1014.2,861.14667
clearance,full,avg,4,cv_validation,34,958.21,588.36444
clearance,full,avg,4,cv_validation,39,182.07,504.3786
clearance,full,avg,4,cv_validation,40,408.26,485.15643
clearance,full,avg,4,cv_validation,49,550.971,504.25977
clearance,full,avg,4,cv_validation,50,1222.1,809.92084
clearance,full,avg,4,cv_validation,52,529.36,591.8631
clearance,full,avg,4,cv_validation,57,385.51,514.32385
clearance,full,avg,4,cv_validation,60,849.95,919.44226
clearance,full,avg,4,cv_validation,62,536.93,562.9178
clearance,full,avg,4,cv_validation,73,841.23,585.4
clearance,full,avg,4,cv_validation,76,958.21,588.36444
clearance,full,avg,4,cv_validation,83,754.2,555.34534
clearance,full,avg,4,cv_validation,90,810.946,565.019
clearance,full,avg,4,cv_validation,96,698.067,770.40826
clearance,full,avg,4,cv_validation,105,972.144,1042.8417
clearance,full,avg,4,cv_validation,109,1209.614,869.8778
clearance,full,avg,4,cv_validation,110,709.563,503.51758
clearance,full,avg,4,cv_validation,117,1230.873,1029.5563
clearance,full,avg,4,cv_validation,119,454.997,541.82117
clearance,full,avg,4,cv_validation,120,182.07,504.37576
clearance,full,avg,4,cv_validation,125,653.674,966.3539
clearance,full,avg,4,cv_validation,127,1134.34,953.0438
clearance,full,avg,4,cv_validation,132,847.649,565.019
clearance,full,avg,4,cv_validation,157,583.249,561.6153
clearance,full,avg,4,cv_validation,164,365.092,586.21466
clearance,full,avg,4,cv_validation,165,957.935,965.0216
clearance,full,avg,4,cv_validation,167,538.544,565.019
clearance,full,avg,5,cv_validation,4,503.334,819.0234
clearance,full,avg,5,cv_validation,7,550.971,417.43262
clearance,full,avg,5,cv_validation,15,385.51,401.9147
clearance,full,avg,5,cv_validation,22,585.4,591.45917
clearance,full,avg,5,cv_validation,31,841.23,584.8941
clearance,full,avg,5,cv_validation,33,469.068,603.66
clearance,full,avg,5,cv_validation,37,862.26,1013.78174
clearance,full,avg,5,cv_validation,38,841.78,780.56506
clearance,full,avg,5,cv_validation,43,636.6,974.07
clearance,full,avg,5,cv_validation,46,503.334,819.0234
clearance,full,avg,5,cv_validation,47,1240.5,1221.63
clearance,full,avg,5,cv_validation,51,869.345,879.4153
clearance,full,avg,5,cv_validation,58,557.94,557.9866
clearance,full,avg,5,cv_validation,63,963.96,1014.2
clearance,full,avg,5,cv_validation,67,712.253,603.66
clearance,full,avg,5,cv_validation,69,826.56,783.12146
clearance,full,avg,5,cv_validation,72,970.326,1128.7887
clearance,full,avg,5,cv_validation,75,469.068,603.66
clearance,full,avg,5,cv_validation,80,841.78,780.56506
clearance,full,avg,5,cv_validation,88,1044.573,558.24097
clearance,full,avg,5,cv_validation,95,561.24,794.5831
clearance,full,avg,5,cv_validation,102,718.456,696.87
clearance,full,avg,5,cv_validation,103,965.88,1226.4514
clearance,full,avg,5,cv_validation,104,1136.229,1128.4324
clearance,full,avg,5,cv_validation,107,914.123,182.07
clearance,full,avg,5,cv_validation,116,723.273,529.36
clearance,full,avg,5,cv_validation,121,789.509,684.8766
clearance,full,avg,5,cv_validation,124,265.132,288.7173
clearance,full,avg,5,cv_validation,148,789.762,602.9916
clearance,full,avg,5,cv_validation,154,1212.659,819.42
clearance,full,avg,5,cv_validation,156,610.56,824.50226
clearance,full,avg,5,cv_validation,160,953.037,785.9436
clearance,full,avg,5,cv_validation,163,828.741,606.0272
clearance,full,avg,ensemble,heldout_test,0,272.12,361.94928
clearance,full,avg,ensemble,heldout_test,1,966.52,974.07
clearance,full,avg,ensemble,heldout_test,2,1177.8,841.03107
clearance,full,avg,ensemble,heldout_test,3,837.28,593.1409
clearance,full,avg,ensemble,heldout_test,4,898.37,484.5171
clearance,full,avg,ensemble,heldout_test,5,960.4,864.676
clearance,full,avg,ensemble,heldout_test,6,1003.3,974.07
clearance,full,avg,ensemble,heldout_test,7,767.54,974.07
clearance,full,avg,ensemble,heldout_test,8,1062.979,958.1064
clearance,full,avg,ensemble,heldout_test,9,752.3,603.66
clearance,full,avg,ensemble,heldout_test,10,566.96,556.5619
