endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,3,cv_validation,50,14.8,13.006003
viscosity,full,avg,3,cv_validation,52,7.3,10.5
viscosity,full,avg,3,cv_validation,55,14.6,12.055596
viscosity,full,avg,3,cv_validation,61,10.9,10.79041
viscosity,full,avg,3,cv_validation,71,11.9,16.8
viscosity,full,avg,3,cv_validation,73,8.1,9.9
viscosity,full,avg,3,cv_validation,75,17.6,13.816072
viscosity,full,avg,3,cv_validation,76,12.0,11.489605
viscosity,full,avg,3,cv_validation,85,17.1,20.1
viscosity,full,avg,3,cv_validation,86,10.3,11.208922
viscosity,full,avg,3,cv_validation,88,10.8,10.819644
viscosity,full,avg,3,cv_validation,91,10.8,10.5
viscosity,full,avg,3,cv_validation,92,45.0,34.2
viscosity,full,avg,3,cv_validation,103,40.0,40.82474
viscosity,full,avg,3,cv_validation,110,24.0,26.5779
viscosity,full,avg,3,cv_validation,111,19.1,17.410824
viscosity,full,avg,3,cv_validation,114,15.3,14.6
viscosity,full,avg,3,cv_validation,115,21.5,11.6
viscosity,full,avg,3,cv_validation,129,46.4,38.725197
viscosity,full,avg,4,cv_validation,1,10.5,10.4
viscosity,full,avg,4,cv_validation,7,8.6,10.9
viscosity,full,avg,4,cv_validation,18,31.8,23.02646
viscosity,full,avg,4,cv_validation,24,12.0,10.8
viscosity,full,avg,4,cv_validation,28,9.3,13.282708
viscosity,full,avg,4,cv_validation,29,14.6,14.941806
viscosity,full,avg,4,cv_validation,33,17.1,17.6
viscosity,full,avg,4,cv_validation,37,9.9,10.807497
viscosity,full,avg,4,cv_validation,43,13.1,9.1
viscosity,full,avg,4,cv_validation,48,12.1,11.384345
viscosity,full,avg,4,cv_validation,49,17.8,21.704395
viscosity,full,avg,4,cv_validation,51,40.0,42.1
viscosity,full,avg,4,cv_validation,54,34.2,26.4
viscosity,full,avg,4,cv_validation,56,19.7,21.840212
viscosity,full,avg,4,cv_validation,62,25.6,25.731146
viscosity,full,avg,4,cv_validation,64,16.6,18.030926
viscosity,full,avg,4,cv_validation,69,8.9,9.9
viscosity,full,avg,4,cv_validation,78,6.0,9.20383
viscosity,full,avg,4,cv_validation,79,9.1,10.6
viscosity,full,avg,4,cv_validation,97,48.8,37.336227
viscosity,full,avg,4,cv_validation,101,17.8,21.704395
viscosity,full,avg,4,cv_validation,105,24.0,15.3
viscosity,full,avg,4,cv_validation,109,11.6,14.330489
viscosity,full,avg,4,cv_validation,116,6.0,14.941806
viscosity,full,avg,4,cv_validation,119,11.6,9.199571
viscosity,full,avg,4,cv_validation,128,18.6,14.891955
viscosity,full,avg,5,cv_validation,0,7.3,10.9
viscosity,full,avg,5,cv_validation,2,34.2,31.8
viscosity,full,avg,5,cv_validation,10,25.6,31.8
viscosity,full,avg,5,cv_validation,14,21.2,14.8
viscosity,full,avg,5,cv_validation,19,11.9,12.173392
viscosity,full,avg,5,cv_validation,20,16.8,14.6
viscosity,full,avg,5,cv_validation,21,8.1,9.1
viscosity,full,avg,5,cv_validation,22,26.4,14.6
viscosity,full,avg,5,cv_validation,26,6.0,9.1
viscosity,full,avg,5,cv_validation,38,9.9,20.372536
viscosity,full,avg,5,cv_validation,39,10.8,10.667801
viscosity,full,avg,5,cv_validation,41,10.6,10.9
viscosity,full,avg,5,cv_validation,44,20.1,18.734333
viscosity,full,avg,5,cv_validation,60,10.4,9.9
viscosity,full,avg,5,cv_validation,63,12.2,11.6
viscosity,full,avg,5,cv_validation,66,21.2,14.8
viscosity,full,avg,5,cv_validation,74,26.4,14.6
viscosity,full,avg,5,cv_validation,81,14.6,15.0
viscosity,full,avg,5,cv_validation,90,9.9,20.372536
viscosity,full,avg,5,cv_validation,93,10.6,10.9
viscosity,full,avg,5,cv_validation,96,20.1,18.734333
viscosity,full,avg,5,cv_validation,106,6.5,11.7581215
viscosity,full,avg,5,cv_validation,107,21.1,24.759998
viscosity,full,avg,5,cv_validation,121,18.2,18.855177
viscosity,full,avg,5,cv_validation,125,27.7,31.8
viscosity,full,avg,5,cv_validation,127,21.5,11.693725
viscosity,full,avg,ensemble,heldout_test,0,5.5,10.413203
viscosity,full,avg,ensemble,heldout_test,1,15.2,35.8674
viscosity,full,avg,ensemble,heldout_test,2,7.6,10.5
viscosity,full,avg,ensemble,heldout_test,3,11.7,10.9
viscosity,full,avg,ensemble,heldout_test,4,11.7,24.0
viscosity,full,avg,ensemble,heldout_test,5,16.3,10.085734
viscosity,full,avg,ensemble,heldout_test,6,10.3,10.5
viscosity,full,avg,ensemble,heldout_test,7,12.6,12.035345
viscosity,full,avg,ensemble,heldout_test,8,10.0,10.8
viscosity,full,avg,ensemble,heldout_test,9,8.9,10.9
viscosity,full,avg,ensemble,heldout_test,10,27.3,39.319126
viscosity,full,avg,ensemble,heldout_test,11,45.9,31.639772
viscosity,full,avg,ensemble,heldout_test,12,11.9,11.6
viscosity,full,avg,ensemble,heldout_test,13,13.8,9.1
viscosity,full,avg,ensemble,heldout_test,14,45.0,38.887787
viscosity,full,avg,ensemble,heldout_test,15,13.9,15.3
viscosity,full,avg,ensemble,heldout_test,16,12.4,15.0
viscosity,full,avg,ensemble,heldout_test,17,15.0,12.1
viscosity,full,avg,ensemble,heldout_test,18,30.1,24.649206
viscosity,full,avg,ensemble,heldout_test,19,13.8,24.282503
viscosity,full,avg,ensemble,heldout_test,20,10.4,16.6
viscosity,full,avg,ensemble,heldout_test,21,9.4,10.199829
viscosity,full,avg,ensemble,heldout_test,22,21.7,28.886513
