endpoint,model,row,antibody_id,observed,predicted,residual
mouse_exposure,Ridge,10,CLR_051,819.42,786.9693679582268,32.45063204177313
mouse_exposure,Ridge,11,CLR_052,1240.5,1016.8779640647299,223.6220359352701
mouse_exposure,SVR,1,CLR_042,739.34,784.0630539151941,-44.7230539151941
mouse_exposure,SVR,2,CLR_043,1003.3,941.8462420004169,61.453757999583104
mouse_exposure,SVR,3,CLR_044,272.12,274.409333116076,-2.2893331160760226
mouse_exposure,SVR,4,CLR_045,752.3,640.4467758746894,111.85322412531059
mouse_exposure,SVR,5,CLR_046,718.47,660.4876545711093,57.98234542889077
mouse_exposure,SVR,6,CLR_047,869.345,912.5767123370013,-43.23171233700123
mouse_exposure,SVR,7,CLR_048,565.019,793.1348306955088,-228.11583069550875
mouse_exposure,SVR,8,CLR_049,469.068,703.207192082694,-234.13919208269397
mouse_exposure,SVR,9,CLR_050,826.56,708.9693275499089,117.590672450091
mouse_exposure,SVR,10,CLR_051,819.42,799.1369247010812,20.28307529891879
mouse_exposure,SVR,11,CLR_052,1240.5,1430.530694920273,-190.03069492027294
mouse_exposure,RandomForest,1,CLR_042,739.34,716.1734363797428,23.166563620257193
mouse_exposure,RandomForest,2,CLR_043,1003.3,962.4378598517978,40.862140148202116
mouse_exposure,RandomForest,3,CLR_044,272.12,333.05524197902776,-60.93524197902775
mouse_exposure,RandomForest,4,CLR_045,752.3,671.2426648118725,81.05733518812747
mouse_exposure,RandomForest,5,CLR_046,718.47,542.209978011329,176.26002198867104
mouse_exposure,RandomForest,6,CLR_047,869.345,905.7394026256834,-36.39440262568337
mouse_exposure,RandomForest,7,CLR_048,565.019,906.0061735016752,-340.9871735016752
mouse_exposure,RandomForest,8,CLR_049,469.068,731.421221696173,-262.353221696173
mouse_exposure,RandomForest,9,CLR_050,826.56,731.0575559809165,95.50244401908344
mouse_exposure,RandomForest,10,CLR_051,819.42,806.3674963506103,13.052503649389678
mouse_exposure,RandomForest,11,CLR_052,1240.5,1097.0024128741038,143.4975871258962
