endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,5,cv_validation,77,696.87,753.15533
clearance,full,avg,5,cv_validation,79,974.07,1004.8506
clearance,full,avg,5,cv_validation,81,970.326,903.8044
clearance,full,avg,5,cv_validation,82,780.58,691.35767
clearance,full,avg,5,cv_validation,87,940.956,849.95
clearance,full,avg,5,cv_validation,88,621.747,950.18225
clearance,full,avg,5,cv_validation,99,826.867,603.4337
clearance,full,avg,5,cv_validation,103,1123.275,960.9959
clearance,full,avg,5,cv_validation,114,756.974,565.019
clearance,full,avg,5,cv_validation,115,855.503,842.0017
clearance,full,avg,5,cv_validation,117,959.229,1002.34155
clearance,full,avg,5,cv_validation,127,1098.904,1013.1695
clearance,full,avg,5,cv_validation,140,1076.543,962.5253
clearance,full,avg,5,cv_validation,141,792.676,565.75934
clearance,full,avg,5,cv_validation,142,625.209,498.37433
clearance,full,avg,5,cv_validation,148,997.853,955.06256
clearance,full,avg,5,cv_validation,158,581.844,720.53204
clearance,full,avg,5,cv_validation,160,1112.991,959.4239
clearance,full,avg,5,cv_validation,163,779.098,712.253
clearance,full,avg,ensemble,heldout_test,0,739.34,695.45667
clearance,full,avg,ensemble,heldout_test,1,1003.3,952.43445
clearance,full,avg,ensemble,heldout_test,2,272.12,381.5195
clearance,full,avg,ensemble,heldout_test,3,752.3,693.9392
clearance,full,avg,ensemble,heldout_test,4,718.47,613.74
clearance,full,avg,ensemble,heldout_test,5,869.345,864.676
clearance,full,avg,ensemble,heldout_test,6,565.019,799.41296
clearance,full,avg,ensemble,heldout_test,7,469.068,683.154
clearance,full,avg,ensemble,heldout_test,8,826.56,812.0317
clearance,full,avg,ensemble,heldout_test,9,819.42,813.4119
clearance,full,avg,ensemble,heldout_test,10,1240.5,1177.8
clearance,full,max,1,cv_validation,5,529.36,536.63367
clearance,full,max,1,cv_validation,7,695.866,837.129
clearance,full,max,1,cv_validation,8,963.96,863.672
clearance,full,max,1,cv_validation,26,712.253,389.78625
clearance,full,max,1,cv_validation,33,565.019,583.60974
clearance,full,max,1,cv_validation,37,974.07,958.21
clearance,full,max,1,cv_validation,45,792.01,836.9497
clearance,full,max,1,cv_validation,51,1318.0,1234.9152
clearance,full,max,1,cv_validation,54,767.54,830.182
clearance,full,max,1,cv_validation,55,613.74,408.26
clearance,full,max,1,cv_validation,56,566.96,530.8484
clearance,full,max,1,cv_validation,60,842.54,693.54803
clearance,full,max,1,cv_validation,73,603.66,754.2
clearance,full,max,1,cv_validation,74,503.334,837.28
clearance,full,max,1,cv_validation,86,582.609,622.41797
clearance,full,max,1,cv_validation,94,819.831,696.87
clearance,full,max,1,cv_validation,96,588.413,632.9529
clearance,full,max,1,cv_validation,97,639.942,645.7156
clearance,full,max,1,cv_validation,100,647.854,288.73
clearance,full,max,1,cv_validation,101,943.104,807.68896
clearance,full,max,1,cv_validation,106,1260.707,970.326
clearance,full,max,1,cv_validation,107,483.91,784.27423
clearance,full,max,1,cv_validation,108,725.857,776.4848
clearance,full,max,1,cv_validation,122,629.988,754.2
clearance,full,max,1,cv_validation,123,713.917,803.8728
clearance,full,max,1,cv_validation,135,906.641,764.2456
clearance,full,max,1,cv_validation,139,889.687,843.0437
clearance,full,max,1,cv_validation,143,688.67,844.4259
clearance,full,max,1,cv_validation,150,584.119,862.26
clearance,full,max,1,cv_validation,151,331.654,557.94
clearance,full,max,1,cv_validation,152,693.818,683.154
clearance,full,max,1,cv_validation,155,540.832,550.971
clearance,full,max,1,cv_validation,157,594.145,583.309
clearance,full,max,1,cv_validation,166,947.793,1024.076
clearance,full,max,2,cv_validation,2,898.37,713.49744
clearance,full,max,2,cv_validation,16,960.4,947.65826
clearance,full,max,2,cv_validation,18,842.54,801.5305
clearance,full,max,2,cv_validation,19,754.2,765.36774
clearance,full,max,2,cv_validation,22,683.154,696.1642
clearance,full,max,2,cv_validation,24,841.23,712.253
clearance,full,max,2,cv_validation,27,849.95,819.85114
clearance,full,max,2,cv_validation,30,958.21,817.4256
clearance,full,max,2,cv_validation,40,780.58,820.36334
clearance,full,max,2,cv_validation,44,898.37,713.49744
clearance,full,max,2,cv_validation,59,182.07,557.2735
clearance,full,max,2,cv_validation,61,754.2,765.36774
clearance,full,max,2,cv_validation,62,1014.2,955.201
clearance,full,max,2,cv_validation,63,288.73,696.4183
clearance,full,max,2,cv_validation,66,841.23,712.253
clearance,full,max,2,cv_validation,71,636.6,848.2528
clearance,full,max,2,cv_validation,83,864.676,924.1639
clearance,full,max,2,cv_validation,89,568.975,830.67456
clearance,full,max,2,cv_validation,90,1078.351,961.49396
clearance,full,max,2,cv_validation,93,829.046,837.28
clearance,full,max,2,cv_validation,95,746.271,713.7405
clearance,full,max,2,cv_validation,104,660.537,963.96
clearance,full,max,2,cv_validation,109,1318.0,840.6385
clearance,full,max,2,cv_validation,112,812.112,734.7515
clearance,full,max,2,cv_validation,113,919.129,966.52
clearance,full,max,2,cv_validation,119,513.239,630.07324
clearance,full,max,2,cv_validation,121,751.068,771.8069
clearance,full,max,2,cv_validation,129,644.607,613.74
clearance,full,max,2,cv_validation,130,692.552,638.5391
clearance,full,max,2,cv_validation,136,829.25,826.04047
clearance,full,max,2,cv_validation,138,1231.794,913.22473
clearance,full,max,2,cv_validation,149,760.388,756.53827
clearance,full,max,2,cv_validation,159,856.956,605.5578
clearance,full,max,2,cv_validation,165,942.777,945.5239
clearance,full,max,3,cv_validation,3,792.01,846.327
clearance,full,max,3,cv_validation,6,966.52,795.7082
clearance,full,max,3,cv_validation,10,1222.1,974.07
clearance,full,max,3,cv_validation,13,613.74,565.019
clearance,full,max,3,cv_validation,15,550.971,568.99567
clearance,full,max,3,cv_validation,20,1014.2,942.0563
clearance,full,max,3,cv_validation,23,557.94,568.5797
clearance,full,max,3,cv_validation,43,1177.8,959.8094
clearance,full,max,3,cv_validation,48,966.52,795.7082
clearance,full,max,3,cv_validation,49,695.866,1121.9033
clearance,full,max,3,cv_validation,50,963.96,941.8375
clearance,full,max,3,cv_validation,52,1222.1,974.07
clearance,full,max,3,cv_validation,64,683.154,684.43787
clearance,full,max,3,cv_validation,69,849.95,763.16315
clearance,full,max,3,cv_validation,76,536.93,636.65625
clearance,full,max,3,cv_validation,78,862.26,864.676
clearance,full,max,3,cv_validation,80,408.26,521.88104
clearance,full,max,3,cv_validation,85,794.89,843.2015
clearance,full,max,3,cv_validation,92,839.365,947.7711
clearance,full,max,3,cv_validation,98,856.95,977.7185
clearance,full,max,3,cv_validation,110,365.318,632.84393
clearance,full,max,3,cv_validation,111,806.959,696.56537
clearance,full,max,3,cv_validation,116,497.263,636.6
clearance,full,max,3,cv_validation,118,997.025,841.23
clearance,full,max,3,cv_validation,124,238.701,333.90308
clearance,full,max,3,cv_validation,126,867.845,954.7212
clearance,full,max,3,cv_validation,132,634.97,955.363
clearance,full,max,3,cv_validation,134,811.919,692.4373
clearance,full,max,3,cv_validation,147,702.734,565.019
clearance,full,max,3,cv_validation,153,993.963,864.676
clearance,full,max,3,cv_validation,154,860.077,941.4248
clearance,full,max,3,cv_validation,161,847.29,766.13916
clearance,full,max,3,cv_validation,162,801.055,798.6078
clearance,full,max,3,cv_validation,167,693.743,632.0898
clearance,full,max,4,cv_validation,0,1062.979,899.4075
clearance,full,max,4,cv_validation,1,1177.8,923.6671
clearance,full,max,4,cv_validation,4,837.28,754.2
clearance,full,max,4,cv_validation,11,385.51,544.8234
clearance,full,max,4,cv_validation,12,767.54,841.37317
clearance,full,max,4,cv_validation,14,566.96,591.28815
clearance,full,max,4,cv_validation,17,182.07,539.863
clearance,full,max,4,cv_validation,34,536.93,585.4
clearance,full,max,4,cv_validation,35,696.87,754.2
clearance,full,max,4,cv_validation,38,408.26,582.2563
clearance,full,max,4,cv_validation,41,864.676,840.6724
clearance,full,max,4,cv_validation,42,1062.979,899.4075
clearance,full,max,4,cv_validation,46,837.28,754.2
clearance,full,max,4,cv_validation,53,385.51,544.8234
clearance,full,max,4,cv_validation,57,550.971,626.0782
clearance,full,max,4,cv_validation,65,557.94,567.29913
clearance,full,max,4,cv_validation,68,712.253,780.58
clearance,full,max,4,cv_validation,75,565.019,694.01843
clearance,full,max,4,cv_validation,84,584.254,592.80884
clearance,full,max,4,cv_validation,91,954.495,1377.3824
clearance,full,max,4,cv_validation,102,710.935,963.96
clearance,full,max,4,cv_validation,105,1038.286,895.369
clearance,full,max,4,cv_validation,120,412.018,509.85428
clearance,full,max,4,cv_validation,125,1010.166,829.2009
clearance,full,max,4,cv_validation,128,1053.453,829.09186
clearance,full,max,4,cv_validation,131,253.873,532.12555
clearance,full,max,4,cv_validation,133,1259.669,603.66
clearance,full,max,4,cv_validation,137,814.905,1099.5504
clearance,full,max,4,cv_validation,144,514.716,682.6779
clearance,full,max,4,cv_validation,145,1080.409,958.8393
clearance,full,max,4,cv_validation,146,752.491,754.2
clearance,full,max,4,cv_validation,156,985.754,623.1108
clearance,full,max,4,cv_validation,164,348.993,585.5479
clearance,full,max,5,cv_validation,9,1318.0,1002.8024
clearance,full,max,5,cv_validation,21,288.73,567.88794
clearance,full,max,5,cv_validation,25,841.78,864.676
clearance,full,max,5,cv_validation,28,585.4,819.69604
clearance,full,max,5,cv_validation,29,636.6,851.62463
clearance,full,max,5,cv_validation,31,603.66,751.32654
clearance,full,max,5,cv_validation,32,503.334,860.9283
clearance,full,max,5,cv_validation,36,862.26,963.8923
clearance,full,max,5,cv_validation,39,970.326,948.1298
clearance,full,max,5,cv_validation,47,529.36,696.3069
clearance,full,max,5,cv_validation,58,960.4,963.9267
clearance,full,max,5,cv_validation,67,841.78,864.676
clearance,full,max,5,cv_validation,70,585.4,819.69604
clearance,full,max,5,cv_validation,72,958.21,836.19
clearance,full,max,5,cv_validation,77,696.87,695.74493
clearance,full,max,5,cv_validation,79,974.07,942.9947
clearance,full,max,5,cv_validation,81,970.326,948.1298
clearance,full,max,5,cv_validation,82,780.58,752.8357
clearance,full,max,5,cv_validation,87,940.956,864.676
clearance,full,max,5,cv_validation,88,621.747,961.29846
clearance,full,max,5,cv_validation,99,826.867,603.5593
clearance,full,max,5,cv_validation,103,1123.275,963.75446
clearance,full,max,5,cv_validation,114,756.974,627.61707
clearance,full,max,5,cv_validation,115,855.503,937.5203
clearance,full,max,5,cv_validation,117,959.229,1007.9441
clearance,full,max,5,cv_validation,127,1098.904,966.05615
clearance,full,max,5,cv_validation,140,1076.543,1011.0421
clearance,full,max,5,cv_validation,141,792.676,544.46204
clearance,full,max,5,cv_validation,142,625.209,396.57666
clearance,full,max,5,cv_validation,148,997.853,991.68884
clearance,full,max,5,cv_validation,158,581.844,713.88855
clearance,full,max,5,cv_validation,160,1112.991,898.37
clearance,full,max,5,cv_validation,163,779.098,643.09503
clearance,full,max,ensemble,heldout_test,0,739.34,695.866
clearance,full,max,ensemble,heldout_test,1,1003.3,864.676
clearance,full,max,ensemble,heldout_test,2,272.12,385.51
clearance,full,max,ensemble,heldout_test,3,752.3,683.154
clearance,full,max,ensemble,heldout_test,4,718.47,513.5616
clearance,full,max,ensemble,heldout_test,5,869.345,829.165
clearance,full,max,ensemble,heldout_test,6,565.019,754.2
clearance,full,max,ensemble,heldout_test,7,469.068,685.8427
clearance,full,max,ensemble,heldout_test,8,826.56,812.005
clearance,full,max,ensemble,heldout_test,9,819.42,826.535
clearance,full,max,ensemble,heldout_test,10,1240.5,1064.5767
clearance,full,flatten,1,cv_validation,5,529.36,582.985
clearance,full,flatten,1,cv_validation,7,695.866,993.0716
clearance,full,flatten,1,cv_validation,8,963.96,851.01074
clearance,full,flatten,1,cv_validation,26,712.253,408.26
clearance,full,flatten,1,cv_validation,33,565.019,631.9525
clearance,full,flatten,1,cv_validation,37,974.07,962.67896
clearance,full,flatten,1,cv_validation,45,792.01,836.1415
clearance,full,flatten,1,cv_validation,51,1318.0,1104.5099
clearance,full,flatten,1,cv_validation,54,767.54,843.3866
clearance,full,flatten,1,cv_validation,55,613.74,182.07
clearance,full,flatten,1,cv_validation,56,566.96,513.4092
clearance,full,flatten,1,cv_validation,60,842.54,754.2
clearance,full,flatten,1,cv_validation,73,603.66,636.53217
clearance,full,flatten,1,cv_validation,74,503.334,849.95
clearance,full,flatten,1,cv_validation,86,582.609,514.4337
clearance,full,flatten,1,cv_validation,94,819.831,666.1303
clearance,full,flatten,1,cv_validation,96,588.413,864.676
clearance,full,flatten,1,cv_validation,97,639.942,625.25916
clearance,full,flatten,1,cv_validation,100,647.854,184.81923
clearance,full,flatten,1,cv_validation,101,943.104,754.2
clearance,full,flatten,1,cv_validation,106,1260.707,1304.1191
clearance,full,flatten,1,cv_validation,107,483.91,864.8665
clearance,full,flatten,1,cv_validation,108,725.857,792.73126
clearance,full,flatten,1,cv_validation,122,629.988,636.6
clearance,full,flatten,1,cv_validation,123,713.917,719.2441
clearance,full,flatten,1,cv_validation,135,906.641,794.3002
clearance,full,flatten,1,cv_validation,139,889.687,850.0112
clearance,full,flatten,1,cv_validation,143,688.67,766.2031
clearance,full,flatten,1,cv_validation,150,584.119,800.8991
clearance,full,flatten,1,cv_validation,151,331.654,504.59277
clearance,full,flatten,1,cv_validation,152,693.818,759.05634
clearance,full,flatten,1,cv_validation,155,540.832,616.83453
clearance,full,flatten,1,cv_validation,157,594.145,595.49817
clearance,full,flatten,1,cv_validation,166,947.793,1003.0787
clearance,full,flatten,2,cv_validation,2,898.37,702.7186
clearance,full,flatten,2,cv_validation,16,960.4,960.62286
clearance,full,flatten,2,cv_validation,18,842.54,770.7614
clearance,full,flatten,2,cv_validation,19,754.2,772.9741
clearance,full,flatten,2,cv_validation,22,683.154,696.5462
clearance,full,flatten,2,cv_validation,24,841.23,696.87
clearance,full,flatten,2,cv_validation,27,849.95,840.2899
clearance,full,flatten,2,cv_validation,30,958.21,837.64044
clearance,full,flatten,2,cv_validation,40,780.58,792.54376
clearance,full,flatten,2,cv_validation,44,898.37,702.7186
clearance,full,flatten,2,cv_validation,59,182.07,550.971
clearance,full,flatten,2,cv_validation,61,754.2,772.9741
clearance,full,flatten,2,cv_validation,62,1014.2,960.0493
clearance,full,flatten,2,cv_validation,63,288.73,688.708
clearance,full,flatten,2,cv_validation,66,841.23,696.87
clearance,full,flatten,2,cv_validation,71,636.6,841.78
clearance,full,flatten,2,cv_validation,83,864.676,942.1394
clearance,full,flatten,2,cv_validation,89,568.975,848.68427
clearance,full,flatten,2,cv_validation,90,1078.351,973.8436
clearance,full,flatten,2,cv_validation,93,829.046,848.3607
clearance,full,flatten,2,cv_validation,95,746.271,813.13403
clearance,full,flatten,2,cv_validation,104,660.537,1024.664
clearance,full,flatten,2,cv_validation,109,1318.0,998.94714
clearance,full,flatten,2,cv_validation,112,812.112,695.866
clearance,full,flatten,2,cv_validation,113,919.129,911.22406
clearance,full,flatten,2,cv_validation,119,513.239,607.9972
clearance,full,flatten,2,cv_validation,121,751.068,779.83
clearance,full,flatten,2,cv_validation,129,644.607,565.019
clearance,full,flatten,2,cv_validation,130,692.552,670.24115
clearance,full,flatten,2,cv_validation,136,829.25,856.92664
clearance,full,flatten,2,cv_validation,138,1231.794,972.2465
clearance,full,flatten,2,cv_validation,149,760.388,796.7758
clearance,full,flatten,2,cv_validation,159,856.956,633.33795
clearance,full,flatten,2,cv_validation,165,942.777,961.4641
clearance,full,flatten,3,cv_validation,3,792.01,856.98517
clearance,full,flatten,3,cv_validation,6,966.52,713.61304
clearance,full,flatten,3,cv_validation,10,1222.1,1068.4388
clearance,full,flatten,3,cv_validation,13,613.74,526.4331
clearance,full,flatten,3,cv_validation,15,550.971,584.4052
clearance,full,flatten,3,cv_validation,20,1014.2,890.6599
clearance,full,flatten,3,cv_validation,23,557.94,565.90314
clearance,full,flatten,3,cv_validation,43,1177.8,1121.6136
clearance,full,flatten,3,cv_validation,48,966.52,713.61304
clearance,full,flatten,3,cv_validation,49,695.866,1040.617
clearance,full,flatten,3,cv_validation,50,963.96,942.89136
clearance,full,flatten,3,cv_validation,52,1222.1,1068.4388
clearance,full,flatten,3,cv_validation,64,683.154,723.6721
clearance,full,flatten,3,cv_validation,69,849.95,820.71375
clearance,full,flatten,3,cv_validation,76,536.93,583.75415
clearance,full,flatten,3,cv_validation,78,862.26,959.29346
clearance,full,flatten,3,cv_validation,80,408.26,531.9058
clearance,full,flatten,3,cv_validation,85,794.89,755.122
clearance,full,flatten,3,cv_validation,92,839.365,979.25574
clearance,full,flatten,3,cv_validation,98,856.95,990.6921
clearance,full,flatten,3,cv_validation,110,365.318,695.39496
clearance,full,flatten,3,cv_validation,111,806.959,468.75824
clearance,full,flatten,3,cv_validation,116,497.263,712.253
clearance,full,flatten,3,cv_validation,118,997.025,901.36346
clearance,full,flatten,3,cv_validation,124,238.701,297.1853
clearance,full,flatten,3,cv_validation,126,867.845,842.3485
clearance,full,flatten,3,cv_validation,132,634.97,959.2975
clearance,full,flatten,3,cv_validation,134,811.919,684.60535
clearance,full,flatten,3,cv_validation,147,702.734,566.96
clearance,full,flatten,3,cv_validation,153,993.963,1044.5657
clearance,full,flatten,3,cv_validation,154,860.077,958.7131
clearance,full,flatten,3,cv_validation,161,847.29,755.9204
clearance,full,flatten,3,cv_validation,162,801.055,958.21
clearance,full,flatten,3,cv_validation,167,693.743,691.9756
clearance,full,flatten,4,cv_validation,0,1062.979,842.8737
clearance,full,flatten,4,cv_validation,1,1177.8,993.8683
clearance,full,flatten,4,cv_validation,4,837.28,704.2027
clearance,full,flatten,4,cv_validation,11,385.51,535.1328
clearance,full,flatten,4,cv_validation,12,767.54,703.2086
clearance,full,flatten,4,cv_validation,14,566.96,585.4
clearance,full,flatten,4,cv_validation,17,182.07,486.2416
clearance,full,flatten,4,cv_validation,34,536.93,599.6034
clearance,full,flatten,4,cv_validation,35,696.87,707.473
clearance,full,flatten,4,cv_validation,38,408.26,583.02124
clearance,full,flatten,4,cv_validation,41,864.676,914.5362
clearance,full,flatten,4,cv_validation,42,1062.979,842.8737
clearance,full,flatten,4,cv_validation,46,837.28,704.2027
clearance,full,flatten,4,cv_validation,53,385.51,535.1328
clearance,full,flatten,4,cv_validation,57,550.971,585.2485
clearance,full,flatten,4,cv_validation,65,557.94,582.3751
clearance,full,flatten,4,cv_validation,68,712.253,642.50934
clearance,full,flatten,4,cv_validation,75,565.019,667.1988
clearance,full,flatten,4,cv_validation,84,584.254,564.3053
clearance,full,flatten,4,cv_validation,91,954.495,995.65424
clearance,full,flatten,4,cv_validation,102,710.935,942.03
clearance,full,flatten,4,cv_validation,105,1038.286,982.03033
clearance,full,flatten,4,cv_validation,120,412.018,442.90625
clearance,full,flatten,4,cv_validation,125,1010.166,840.0396
clearance,full,flatten,4,cv_validation,128,1053.453,753.7483
clearance,full,flatten,4,cv_validation,131,253.873,543.814
clearance,full,flatten,4,cv_validation,133,1259.669,827.04706
clearance,full,flatten,4,cv_validation,137,814.905,966.52
clearance,full,flatten,4,cv_validation,144,514.716,675.2395
clearance,full,flatten,4,cv_validation,145,1080.409,964.46967
clearance,full,flatten,4,cv_validation,146,752.491,719.61664
clearance,full,flatten,4,cv_validation,156,985.754,780.58
clearance,full,flatten,4,cv_validation,164,348.993,603.66
clearance,full,flatten,5,cv_validation,9,1318.0,1179.2289
clearance,full,flatten,5,cv_validation,21,288.73,573.2152
clearance,full,flatten,5,cv_validation,25,841.78,894.3951
clearance,full,flatten,5,cv_validation,28,585.4,840.1687
