endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,2,cv_validation,54,10.9,10.3
viscosity,full,avg,2,cv_validation,61,7.3,11.185047
viscosity,full,avg,2,cv_validation,62,45.9,30.24392
viscosity,full,avg,2,cv_validation,66,34.2,21.8
viscosity,full,avg,2,cv_validation,68,12.4,17.504309
viscosity,full,avg,2,cv_validation,71,17.6,13.8
viscosity,full,avg,2,cv_validation,76,9.1,10.3
viscosity,full,avg,2,cv_validation,78,10.4,10.506701
viscosity,full,avg,2,cv_validation,84,15.0,21.587685
viscosity,full,avg,2,cv_validation,91,5.5,9.870578
viscosity,full,avg,2,cv_validation,94,10.9,10.0580845
viscosity,full,avg,2,cv_validation,95,9.9,18.49571
viscosity,full,avg,2,cv_validation,99,8.9,10.409039
viscosity,full,avg,2,cv_validation,108,22.7,22.7
viscosity,full,avg,2,cv_validation,113,16.3,22.7
viscosity,full,avg,2,cv_validation,116,19.5,10.5
viscosity,full,avg,2,cv_validation,120,5.5,9.4
viscosity,full,avg,2,cv_validation,121,19.1,17.15146
viscosity,full,avg,3,cv_validation,0,9.4,8.1
viscosity,full,avg,3,cv_validation,1,45.0,27.3
viscosity,full,avg,3,cv_validation,4,13.9,16.3
viscosity,full,avg,3,cv_validation,5,8.6,8.9
viscosity,full,avg,3,cv_validation,11,45.0,48.8
viscosity,full,avg,3,cv_validation,17,13.8,10.4
viscosity,full,avg,3,cv_validation,18,21.2,17.1
viscosity,full,avg,3,cv_validation,28,10.3,9.3
viscosity,full,avg,3,cv_validation,34,16.6,19.662462
viscosity,full,avg,3,cv_validation,35,10.5,10.003972
viscosity,full,avg,3,cv_validation,38,11.7,47.327686
viscosity,full,avg,3,cv_validation,41,10.6,10.399251
viscosity,full,avg,3,cv_validation,42,10.9,8.93322
viscosity,full,avg,3,cv_validation,53,45.0,27.3
viscosity,full,avg,3,cv_validation,55,26.4,19.7
viscosity,full,avg,3,cv_validation,56,13.9,16.3
viscosity,full,avg,3,cv_validation,60,14.6,14.868536
viscosity,full,avg,3,cv_validation,75,6.0,10.0
viscosity,full,avg,3,cv_validation,86,16.6,19.662462
viscosity,full,avg,3,cv_validation,98,15.3,10.9
viscosity,full,avg,3,cv_validation,101,14.6,11.7
viscosity,full,avg,3,cv_validation,107,21.7,22.7
viscosity,full,avg,3,cv_validation,110,28.2,18.219437
viscosity,full,avg,3,cv_validation,112,15.7,21.7
viscosity,full,avg,3,cv_validation,118,29.2,23.477438
viscosity,full,avg,3,cv_validation,124,30.9,21.762964
viscosity,full,avg,4,cv_validation,14,34.2,29.986738
viscosity,full,avg,4,cv_validation,19,17.6,16.6
viscosity,full,avg,4,cv_validation,20,6.1,9.268125
viscosity,full,avg,4,cv_validation,23,6.0,9.249061
viscosity,full,avg,4,cv_validation,25,22.7,18.264898
viscosity,full,avg,4,cv_validation,29,48.8,32.33402
viscosity,full,avg,4,cv_validation,31,31.8,44.42122
viscosity,full,avg,4,cv_validation,32,15.0,21.2
viscosity,full,avg,4,cv_validation,49,14.6,11.664963
viscosity,full,avg,4,cv_validation,57,8.6,9.9
viscosity,full,avg,4,cv_validation,69,13.8,9.907915
viscosity,full,avg,4,cv_validation,72,6.1,9.268125
viscosity,full,avg,4,cv_validation,74,10.3,10.3
viscosity,full,avg,4,cv_validation,77,22.7,18.264898
viscosity,full,avg,4,cv_validation,79,21.7,21.200666
viscosity,full,avg,4,cv_validation,80,10.3,10.0
viscosity,full,avg,4,cv_validation,82,8.1,7.1201496
viscosity,full,avg,4,cv_validation,85,13.1,9.9
viscosity,full,avg,4,cv_validation,89,27.3,30.893099
viscosity,full,avg,4,cv_validation,100,9.3,9.304398
viscosity,full,avg,4,cv_validation,106,5.5,12.0
viscosity,full,avg,4,cv_validation,109,15.0,15.901248
viscosity,full,avg,4,cv_validation,111,24.2,19.7
viscosity,full,avg,4,cv_validation,122,18.2,16.939486
viscosity,full,avg,4,cv_validation,127,15.5,19.876493
viscosity,full,avg,4,cv_validation,129,48.5,45.0
viscosity,full,avg,5,cv_validation,9,7.3,10.6
viscosity,full,avg,5,cv_validation,12,14.8,11.7
viscosity,full,avg,5,cv_validation,21,8.9,9.743906
viscosity,full,avg,5,cv_validation,36,12.1,11.029263
viscosity,full,avg,5,cv_validation,37,27.3,31.36941
viscosity,full,avg,5,cv_validation,39,5.5,10.3
viscosity,full,avg,5,cv_validation,46,15.3,11.7
viscosity,full,avg,5,cv_validation,47,8.9,12.046431
viscosity,full,avg,5,cv_validation,58,8.1,9.370352
viscosity,full,avg,5,cv_validation,64,14.8,11.7
viscosity,full,avg,5,cv_validation,65,10.0,10.4
viscosity,full,avg,5,cv_validation,67,16.3,10.42464
viscosity,full,avg,5,cv_validation,70,21.2,12.563565
viscosity,full,avg,5,cv_validation,81,48.8,45.109573
viscosity,full,avg,5,cv_validation,83,31.8,17.01604
viscosity,full,avg,5,cv_validation,87,10.5,10.3
viscosity,full,avg,5,cv_validation,88,12.1,11.029263
viscosity,full,avg,5,cv_validation,102,12.0,9.376331
viscosity,full,avg,5,cv_validation,103,21.8,17.6
viscosity,full,avg,5,cv_validation,114,15.3,11.701802
viscosity,full,avg,5,cv_validation,115,9.8,12.85637
viscosity,full,avg,5,cv_validation,117,7.1,10.533438
viscosity,full,avg,5,cv_validation,119,12.7,10.9
viscosity,full,avg,5,cv_validation,123,30.5,31.458763
viscosity,full,avg,5,cv_validation,126,33.1,30.137484
viscosity,full,avg,5,cv_validation,128,11.8,13.8
viscosity,full,avg,ensemble,heldout_test,0,12.2,11.150882
viscosity,full,avg,ensemble,heldout_test,1,10.8,10.9
viscosity,full,avg,ensemble,heldout_test,2,10.4,12.138106
viscosity,full,avg,ensemble,heldout_test,3,17.8,21.582262
viscosity,full,avg,ensemble,heldout_test,4,9.1,10.264352
viscosity,full,avg,ensemble,heldout_test,5,40.0,45.115562
viscosity,full,avg,ensemble,heldout_test,6,10.8,10.3
viscosity,full,avg,ensemble,heldout_test,7,7.6,10.374764
viscosity,full,avg,ensemble,heldout_test,8,20.1,21.7
viscosity,full,avg,ensemble,heldout_test,9,25.9,21.7
viscosity,full,avg,ensemble,heldout_test,10,8.4,12.109725
viscosity,full,avg,ensemble,heldout_test,11,12.6,11.7
viscosity,full,avg,ensemble,heldout_test,12,30.1,27.305977
viscosity,full,avg,ensemble,heldout_test,13,25.6,26.4
viscosity,full,avg,ensemble,heldout_test,14,15.0,13.1
viscosity,full,avg,ensemble,heldout_test,15,9.9,10.068309
viscosity,full,avg,ensemble,heldout_test,16,42.1,26.580711
viscosity,full,avg,ensemble,heldout_test,17,16.8,16.536964
viscosity,full,avg,ensemble,heldout_test,18,13.8,17.6
viscosity,full,avg,ensemble,heldout_test,19,13.9,12.850694
viscosity,full,avg,ensemble,heldout_test,20,11.9,10.946212
viscosity,full,avg,ensemble,heldout_test,21,11.4,16.808855
viscosity,full,avg,ensemble,heldout_test,22,15.2,26.82387
viscosity,full,max,1,cv_validation,2,10.9,11.779281
viscosity,full,max,1,cv_validation,7,19.7,28.717379
viscosity,full,max,1,cv_validation,8,14.6,14.6
viscosity,full,max,1,cv_validation,10,45.9,31.8
viscosity,full,max,1,cv_validation,22,10.3,10.3
viscosity,full,max,1,cv_validation,24,9.1,8.757956
viscosity,full,max,1,cv_validation,26,10.4,10.5
viscosity,full,max,1,cv_validation,30,8.1,7.8804708
viscosity,full,max,1,cv_validation,33,13.1,8.9
viscosity,full,max,1,cv_validation,40,11.9,12.4
viscosity,full,max,1,cv_validation,44,17.1,30.716545
viscosity,full,max,1,cv_validation,48,9.3,11.250105
viscosity,full,max,1,cv_validation,50,12.0,10.9
viscosity,full,max,1,cv_validation,51,21.8,23.064026
viscosity,full,max,1,cv_validation,52,9.4,8.1
viscosity,full,max,1,cv_validation,59,19.7,28.717379
viscosity,full,max,1,cv_validation,63,45.0,45.0
viscosity,full,max,1,cv_validation,73,8.9,10.5
viscosity,full,max,1,cv_validation,90,11.7,30.840391
viscosity,full,max,1,cv_validation,92,11.9,12.4
viscosity,full,max,1,cv_validation,93,10.6,10.555756
viscosity,full,max,1,cv_validation,96,17.1,30.716545
viscosity,full,max,1,cv_validation,97,11.7,10.537415
viscosity,full,max,1,cv_validation,104,5.5,15.259691
viscosity,full,max,1,cv_validation,105,20.3,23.828342
viscosity,full,max,1,cv_validation,125,29.8,22.7
viscosity,full,max,2,cv_validation,3,26.4,17.1
viscosity,full,max,2,cv_validation,6,8.1,8.1
viscosity,full,max,2,cv_validation,13,10.0,10.632109
viscosity,full,max,2,cv_validation,15,16.3,14.8
viscosity,full,max,2,cv_validation,16,12.4,15.3
viscosity,full,max,2,cv_validation,27,21.7,25.907682
viscosity,full,max,2,cv_validation,43,9.9,21.2
viscosity,full,max,2,cv_validation,45,11.7,10.9
viscosity,full,max,2,cv_validation,54,10.9,10.9
viscosity,full,max,2,cv_validation,61,7.3,11.753026
viscosity,full,max,2,cv_validation,62,45.9,30.677061
viscosity,full,max,2,cv_validation,66,34.2,30.811314
viscosity,full,max,2,cv_validation,68,12.4,15.3
viscosity,full,max,2,cv_validation,71,17.6,15.347156
viscosity,full,max,2,cv_validation,76,9.1,10.439785
viscosity,full,max,2,cv_validation,78,10.4,11.566338
viscosity,full,max,2,cv_validation,84,15.0,21.8
viscosity,full,max,2,cv_validation,91,5.5,9.253124
viscosity,full,max,2,cv_validation,94,10.9,8.9
viscosity,full,max,2,cv_validation,95,9.9,21.2
viscosity,full,max,2,cv_validation,99,8.9,9.153587
viscosity,full,max,2,cv_validation,108,22.7,17.110487
viscosity,full,max,2,cv_validation,113,16.3,22.7
viscosity,full,max,2,cv_validation,116,19.5,11.606678
viscosity,full,max,2,cv_validation,120,5.5,9.4
viscosity,full,max,2,cv_validation,121,19.1,15.562719
viscosity,full,max,3,cv_validation,0,9.4,9.038356
viscosity,full,max,3,cv_validation,1,45.0,32.170036
viscosity,full,max,3,cv_validation,4,13.9,18.159306
viscosity,full,max,3,cv_validation,5,8.6,10.288744
viscosity,full,max,3,cv_validation,11,45.0,33.53092
viscosity,full,max,3,cv_validation,17,13.8,10.488949
viscosity,full,max,3,cv_validation,18,21.2,17.6
viscosity,full,max,3,cv_validation,28,10.3,9.3
viscosity,full,max,3,cv_validation,34,16.6,16.569437
viscosity,full,max,3,cv_validation,35,10.5,10.4
viscosity,full,max,3,cv_validation,38,11.7,22.7
viscosity,full,max,3,cv_validation,41,10.6,12.135325
viscosity,full,max,3,cv_validation,42,10.9,9.974911
viscosity,full,max,3,cv_validation,53,45.0,32.170036
viscosity,full,max,3,cv_validation,55,26.4,19.7
viscosity,full,max,3,cv_validation,56,13.9,18.159306
viscosity,full,max,3,cv_validation,60,14.6,14.6
viscosity,full,max,3,cv_validation,75,6.0,10.0
viscosity,full,max,3,cv_validation,86,16.6,16.569437
viscosity,full,max,3,cv_validation,98,15.3,15.0
viscosity,full,max,3,cv_validation,101,14.6,11.728497
viscosity,full,max,3,cv_validation,107,21.7,31.897528
viscosity,full,max,3,cv_validation,110,28.2,17.6
viscosity,full,max,3,cv_validation,112,15.7,21.779465
viscosity,full,max,3,cv_validation,118,29.2,22.879488
viscosity,full,max,3,cv_validation,124,30.9,20.719406
viscosity,full,max,4,cv_validation,14,34.2,29.335669
viscosity,full,max,4,cv_validation,19,17.6,15.3
viscosity,full,max,4,cv_validation,20,6.1,8.9
viscosity,full,max,4,cv_validation,23,6.0,9.292992
viscosity,full,max,4,cv_validation,25,22.7,19.2134
viscosity,full,max,4,cv_validation,29,48.8,29.59343
viscosity,full,max,4,cv_validation,31,31.8,27.051573
viscosity,full,max,4,cv_validation,32,15.0,17.551308
viscosity,full,max,4,cv_validation,49,14.6,10.9
viscosity,full,max,4,cv_validation,57,8.6,9.1
viscosity,full,max,4,cv_validation,69,13.8,9.674179
viscosity,full,max,4,cv_validation,72,6.1,8.9
viscosity,full,max,4,cv_validation,74,10.3,9.250563
viscosity,full,max,4,cv_validation,77,22.7,19.2134
viscosity,full,max,4,cv_validation,79,21.7,27.110315
viscosity,full,max,4,cv_validation,80,10.3,8.845074
viscosity,full,max,4,cv_validation,82,8.1,7.885905
viscosity,full,max,4,cv_validation,85,13.1,8.606224
viscosity,full,max,4,cv_validation,89,27.3,26.800081
viscosity,full,max,4,cv_validation,100,9.3,8.9
viscosity,full,max,4,cv_validation,106,5.5,15.3
viscosity,full,max,4,cv_validation,109,15.0,15.3
viscosity,full,max,4,cv_validation,111,24.2,21.092125
viscosity,full,max,4,cv_validation,122,18.2,17.195084
viscosity,full,max,4,cv_validation,127,15.5,17.376589
viscosity,full,max,4,cv_validation,129,48.5,45.0
viscosity,full,max,5,cv_validation,9,7.3,11.91087
viscosity,full,max,5,cv_validation,12,14.8,12.331154
viscosity,full,max,5,cv_validation,21,8.9,10.3
viscosity,full,max,5,cv_validation,36,12.1,12.636502
viscosity,full,max,5,cv_validation,37,27.3,34.113674
viscosity,full,max,5,cv_validation,39,5.5,10.151262
viscosity,full,max,5,cv_validation,46,15.3,13.1
viscosity,full,max,5,cv_validation,47,8.9,15.0
viscosity,full,max,5,cv_validation,58,8.1,9.755654
viscosity,full,max,5,cv_validation,64,14.8,12.331154
viscosity,full,max,5,cv_validation,65,10.0,10.814432
viscosity,full,max,5,cv_validation,67,16.3,11.7
viscosity,full,max,5,cv_validation,70,21.2,15.177502
viscosity,full,max,5,cv_validation,81,48.8,45.176323
viscosity,full,max,5,cv_validation,83,31.8,17.057682
viscosity,full,max,5,cv_validation,87,10.5,10.437211
viscosity,full,max,5,cv_validation,88,12.1,12.636502
viscosity,full,max,5,cv_validation,102,12.0,9.9
viscosity,full,max,5,cv_validation,103,21.8,22.7
viscosity,full,max,5,cv_validation,114,15.3,13.9
viscosity,full,max,5,cv_validation,115,9.8,14.6
viscosity,full,max,5,cv_validation,117,7.1,10.609925
viscosity,full,max,5,cv_validation,119,12.7,16.6
viscosity,full,max,5,cv_validation,123,30.5,45.0
viscosity,full,max,5,cv_validation,126,33.1,28.876194
viscosity,full,max,5,cv_validation,128,11.8,17.1
viscosity,full,max,ensemble,heldout_test,0,12.2,12.4
viscosity,full,max,ensemble,heldout_test,1,10.8,10.9
viscosity,full,max,ensemble,heldout_test,2,10.4,13.091538
viscosity,full,max,ensemble,heldout_test,3,17.8,19.68542
viscosity,full,max,ensemble,heldout_test,4,9.1,10.200498
viscosity,full,max,ensemble,heldout_test,5,40.0,45.9
viscosity,full,max,ensemble,heldout_test,6,10.8,9.9
viscosity,full,max,ensemble,heldout_test,7,7.6,10.9
viscosity,full,max,ensemble,heldout_test,8,20.1,19.7
viscosity,full,max,ensemble,heldout_test,9,25.9,17.448593
viscosity,full,max,ensemble,heldout_test,10,8.4,13.015355
viscosity,full,max,ensemble,heldout_test,11,12.6,13.251892
viscosity,full,max,ensemble,heldout_test,12,30.1,28.766905
viscosity,full,max,ensemble,heldout_test,13,25.6,26.586117
viscosity,full,max,ensemble,heldout_test,14,15.0,13.8
viscosity,full,max,ensemble,heldout_test,15,9.9,10.4
viscosity,full,max,ensemble,heldout_test,16,42.1,28.011673
viscosity,full,max,ensemble,heldout_test,17,16.8,14.662925
viscosity,full,max,ensemble,heldout_test,18,13.8,19.742699
viscosity,full,max,ensemble,heldout_test,19,13.9,13.1
viscosity,full,max,ensemble,heldout_test,20,11.9,10.893654
viscosity,full,max,ensemble,heldout_test,21,11.4,18.962997
viscosity,full,max,ensemble,heldout_test,22,15.2,29.20474
viscosity,full,flatten,1,cv_validation,2,10.9,10.2474
viscosity,full,flatten,1,cv_validation,7,19.7,16.6
viscosity,full,flatten,1,cv_validation,8,14.6,12.03033
viscosity,full,flatten,1,cv_validation,10,45.9,30.879469
viscosity,full,flatten,1,cv_validation,22,10.3,8.1
viscosity,full,flatten,1,cv_validation,24,9.1,10.059144
viscosity,full,flatten,1,cv_validation,26,10.4,10.5
viscosity,full,flatten,1,cv_validation,30,8.1,7.3
viscosity,full,flatten,1,cv_validation,33,13.1,8.9
viscosity,full,flatten,1,cv_validation,40,11.9,14.6
viscosity,full,flatten,1,cv_validation,44,17.1,17.6
viscosity,full,flatten,1,cv_validation,48,9.3,14.8
viscosity,full,flatten,1,cv_validation,50,12.0,8.6
viscosity,full,flatten,1,cv_validation,51,21.8,21.7
viscosity,full,flatten,1,cv_validation,52,9.4,9.21458
viscosity,full,flatten,1,cv_validation,59,19.7,16.6
viscosity,full,flatten,1,cv_validation,63,45.0,33.684566
viscosity,full,flatten,1,cv_validation,73,8.9,8.9
viscosity,full,flatten,1,cv_validation,90,11.7,16.3
viscosity,full,flatten,1,cv_validation,92,11.9,14.6
viscosity,full,flatten,1,cv_validation,93,10.6,10.5
viscosity,full,flatten,1,cv_validation,96,17.1,17.6
viscosity,full,flatten,1,cv_validation,97,11.7,9.906029
viscosity,full,flatten,1,cv_validation,104,5.5,7.2858677
viscosity,full,flatten,1,cv_validation,105,20.3,21.532196
viscosity,full,flatten,1,cv_validation,125,29.8,23.068068
viscosity,full,flatten,2,cv_validation,3,26.4,21.2
viscosity,full,flatten,2,cv_validation,6,8.1,8.668684
viscosity,full,flatten,2,cv_validation,13,10.0,10.380336
viscosity,full,flatten,2,cv_validation,15,16.3,15.011765
viscosity,full,flatten,2,cv_validation,16,12.4,17.2899
viscosity,full,flatten,2,cv_validation,27,21.7,21.773397
viscosity,full,flatten,2,cv_validation,43,9.9,21.2
viscosity,full,flatten,2,cv_validation,45,11.7,10.9
viscosity,full,flatten,2,cv_validation,54,10.9,12.1
viscosity,full,flatten,2,cv_validation,61,7.3,10.9
viscosity,full,flatten,2,cv_validation,62,45.9,31.990063
viscosity,full,flatten,2,cv_validation,66,34.2,29.918547
viscosity,full,flatten,2,cv_validation,68,12.4,17.2899
viscosity,full,flatten,2,cv_validation,71,17.6,17.1
viscosity,full,flatten,2,cv_validation,76,9.1,8.9
viscosity,full,flatten,2,cv_validation,78,10.4,10.507505
viscosity,full,flatten,2,cv_validation,84,15.0,17.858458
viscosity,full,flatten,2,cv_validation,91,5.5,9.4
viscosity,full,flatten,2,cv_validation,94,10.9,9.4
viscosity,full,flatten,2,cv_validation,95,9.9,21.2
viscosity,full,flatten,2,cv_validation,99,8.9,8.9
viscosity,full,flatten,2,cv_validation,108,22.7,28.386543
viscosity,full,flatten,2,cv_validation,113,16.3,21.7
viscosity,full,flatten,2,cv_validation,116,19.5,10.521585
viscosity,full,flatten,2,cv_validation,120,5.5,11.796909
viscosity,full,flatten,2,cv_validation,121,19.1,15.0603075
viscosity,full,flatten,3,cv_validation,0,9.4,10.02444
viscosity,full,flatten,3,cv_validation,1,45.0,48.8
viscosity,full,flatten,3,cv_validation,4,13.9,17.052008
viscosity,full,flatten,3,cv_validation,5,8.6,10.235643
viscosity,full,flatten,3,cv_validation,11,45.0,48.8
viscosity,full,flatten,3,cv_validation,17,13.8,10.3
viscosity,full,flatten,3,cv_validation,18,21.2,16.3
viscosity,full,flatten,3,cv_validation,28,10.3,10.630904
viscosity,full,flatten,3,cv_validation,34,16.6,21.359728
viscosity,full,flatten,3,cv_validation,35,10.5,10.378672
viscosity,full,flatten,3,cv_validation,38,11.7,20.150246
viscosity,full,flatten,3,cv_validation,41,10.6,12.1
viscosity,full,flatten,3,cv_validation,42,10.9,9.361648
viscosity,full,flatten,3,cv_validation,53,45.0,48.8
viscosity,full,flatten,3,cv_validation,55,26.4,15.166823
viscosity,full,flatten,3,cv_validation,56,13.9,17.052008
viscosity,full,flatten,3,cv_validation,60,14.6,12.255983
viscosity,full,flatten,3,cv_validation,75,6.0,9.947087
viscosity,full,flatten,3,cv_validation,86,16.6,21.359728
viscosity,full,flatten,3,cv_validation,98,15.3,12.118749
viscosity,full,flatten,3,cv_validation,101,14.6,10.3
viscosity,full,flatten,3,cv_validation,107,21.7,19.421337
viscosity,full,flatten,3,cv_validation,110,28.2,17.03971
viscosity,full,flatten,3,cv_validation,112,15.7,21.440292
viscosity,full,flatten,3,cv_validation,118,29.2,45.297802
viscosity,full,flatten,3,cv_validation,124,30.9,17.764753
viscosity,full,flatten,4,cv_validation,14,34.2,22.497936
viscosity,full,flatten,4,cv_validation,19,17.6,15.3
viscosity,full,flatten,4,cv_validation,20,6.1,9.527108
viscosity,full,flatten,4,cv_validation,23,6.0,9.258807
viscosity,full,flatten,4,cv_validation,25,22.7,17.87788
viscosity,full,flatten,4,cv_validation,29,48.8,34.029655
viscosity,full,flatten,4,cv_validation,31,31.8,26.779573
viscosity,full,flatten,4,cv_validation,32,15.0,20.09181
viscosity,full,flatten,4,cv_validation,49,14.6,10.4
viscosity,full,flatten,4,cv_validation,57,8.6,8.501428
viscosity,full,flatten,4,cv_validation,69,13.8,9.29433
viscosity,full,flatten,4,cv_validation,72,6.1,9.527108
viscosity,full,flatten,4,cv_validation,74,10.3,9.269748
viscosity,full,flatten,4,cv_validation,77,22.7,17.87788
viscosity,full,flatten,4,cv_validation,79,21.7,22.256876
viscosity,full,flatten,4,cv_validation,80,10.3,9.3671665
viscosity,full,flatten,4,cv_validation,82,8.1,8.215001
viscosity,full,flatten,4,cv_validation,85,13.1,9.250473
viscosity,full,flatten,4,cv_validation,89,27.3,32.13509
viscosity,full,flatten,4,cv_validation,100,9.3,10.579309
viscosity,full,flatten,4,cv_validation,106,5.5,14.58717
viscosity,full,flatten,4,cv_validation,109,15.0,12.4
viscosity,full,flatten,4,cv_validation,111,24.2,17.102207
viscosity,full,flatten,4,cv_validation,122,18.2,15.284144
viscosity,full,flatten,4,cv_validation,127,15.5,24.171385
viscosity,full,flatten,4,cv_validation,129,48.5,45.0
viscosity,full,flatten,5,cv_validation,9,7.3,11.04582
viscosity,full,flatten,5,cv_validation,12,14.8,14.6
viscosity,full,flatten,5,cv_validation,21,8.9,9.9565935
viscosity,full,flatten,5,cv_validation,36,12.1,10.9
viscosity,full,flatten,5,cv_validation,37,27.3,33.149746
viscosity,full,flatten,5,cv_validation,39,5.5,8.987519
viscosity,full,flatten,5,cv_validation,46,15.3,12.4
viscosity,full,flatten,5,cv_validation,47,8.9,21.7
viscosity,full,flatten,5,cv_validation,58,8.1,8.829915
viscosity,full,flatten,5,cv_validation,64,14.8,14.6
viscosity,full,flatten,5,cv_validation,65,10.0,10.3
viscosity,full,flatten,5,cv_validation,67,16.3,14.887589
viscosity,full,flatten,5,cv_validation,70,21.2,16.6
viscosity,full,flatten,5,cv_validation,81,48.8,45.0
viscosity,full,flatten,5,cv_validation,83,31.8,16.751703
viscosity,full,flatten,5,cv_validation,87,10.5,9.180413
viscosity,full,flatten,5,cv_validation,88,12.1,10.9
viscosity,full,flatten,5,cv_validation,102,12.0,9.937992
viscosity,full,flatten,5,cv_validation,103,21.8,21.7
viscosity,full,flatten,5,cv_validation,114,15.3,10.9
viscosity,full,flatten,5,cv_validation,115,9.8,14.48604
viscosity,full,flatten,5,cv_validation,117,7.1,9.901502
viscosity,full,flatten,5,cv_validation,119,12.7,21.732204
viscosity,full,flatten,5,cv_validation,123,30.5,48.8
viscosity,full,flatten,5,cv_validation,126,33.1,27.407679
viscosity,full,flatten,5,cv_validation,128,11.8,17.6
viscosity,full,flatten,ensemble,heldout_test,0,12.2,10.6
viscosity,full,flatten,ensemble,heldout_test,1,10.8,10.6
viscosity,full,flatten,ensemble,heldout_test,2,10.4,16.384935
viscosity,full,flatten,ensemble,heldout_test,3,17.8,20.579168
viscosity,full,flatten,ensemble,heldout_test,4,9.1,10.095451
viscosity,full,flatten,ensemble,heldout_test,5,40.0,45.75382
viscosity,full,flatten,ensemble,heldout_test,6,10.8,10.215546
viscosity,full,flatten,ensemble,heldout_test,7,7.6,12.056831
viscosity,full,flatten,ensemble,heldout_test,8,20.1,19.553993
viscosity,full,flatten,ensemble,heldout_test,9,25.9,21.7
viscosity,full,flatten,ensemble,heldout_test,10,8.4,13.021529
viscosity,full,flatten,ensemble,heldout_test,11,12.6,12.3792095
viscosity,full,flatten,ensemble,heldout_test,12,30.1,21.7
viscosity,full,flatten,ensemble,heldout_test,13,25.6,29.705564
viscosity,full,flatten,ensemble,heldout_test,14,15.0,13.501994
viscosity,full,flatten,ensemble,heldout_test,15,9.9,10.602299
viscosity,full,flatten,ensemble,heldout_test,16,42.1,32.18054
viscosity,full,flatten,ensemble,heldout_test,17,16.8,15.0
viscosity,full,flatten,ensemble,heldout_test,18,13.8,17.1
viscosity,full,flatten,ensemble,heldout_test,19,13.9,12.744571
viscosity,full,flatten,ensemble,heldout_test,20,11.9,10.747329
viscosity,full,flatten,ensemble,heldout_test,21,11.4,15.0
viscosity,full,flatten,ensemble,heldout_test,22,15.2,34.2
viscosity,full,avgmax,1,cv_validation,2,10.9,10.5
viscosity,full,avgmax,1,cv_validation,7,19.7,18.609116
viscosity,full,avgmax,1,cv_validation,8,14.6,11.832416
viscosity,full,avgmax,1,cv_validation,10,45.9,27.3
viscosity,full,avgmax,1,cv_validation,22,10.3,8.9
viscosity,full,avgmax,1,cv_validation,24,9.1,10.3
viscosity,full,avgmax,1,cv_validation,26,10.4,10.488215
viscosity,full,avgmax,1,cv_validation,30,8.1,8.763159
viscosity,full,avgmax,1,cv_validation,33,13.1,9.386687
viscosity,full,avgmax,1,cv_validation,40,11.9,14.752784
viscosity,full,avgmax,1,cv_validation,44,17.1,21.361294
viscosity,full,avgmax,1,cv_validation,48,9.3,14.6
viscosity,full,avgmax,1,cv_validation,50,12.0,8.9
viscosity,full,avgmax,1,cv_validation,51,21.8,17.6
viscosity,full,avgmax,1,cv_validation,52,9.4,9.9
viscosity,full,avgmax,1,cv_validation,59,19.7,18.609116
viscosity,full,avgmax,1,cv_validation,63,45.0,31.8
viscosity,full,avgmax,1,cv_validation,73,8.9,8.9
viscosity,full,avgmax,1,cv_validation,90,11.7,16.777025
