endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,47,0.05709287151694298,0.06337035447359085
clearance,full,avg,1,48,0.056818101555109024,0.059743285179138184
clearance,full,avg,1,49,0.06086522713303566,0.06347458064556122
clearance,full,avg,1,50,0.05694250762462616,0.06543417274951935
clearance,full,avg,1,51,0.05626867339015007,0.058503586798906326
clearance,full,avg,1,52,0.054671596735715866,0.057362694293260574
clearance,full,avg,1,53,0.05393630266189575,0.05758803337812424
clearance,full,avg,1,54,0.05462852492928505,0.06543982774019241
clearance,full,avg,1,55,0.05507201328873634,0.061779752373695374
clearance,full,avg,1,56,0.05369725078344345,0.06064748764038086
clearance,full,avg,1,57,0.0522858165204525,0.06556234508752823
clearance,full,avg,1,58,0.055782150477170944,0.05816447734832764
clearance,full,avg,1,59,0.053430840373039246,0.05631549283862114
clearance,full,avg,1,60,0.05376386269927025,0.06034265458583832
clearance,full,avg,1,61,0.05320080742239952,0.059084486216306686
clearance,full,avg,1,62,0.050952669233083725,0.06347867846488953
clearance,full,avg,1,63,0.051070962101221085,0.05611073225736618
clearance,full,avg,1,64,0.050746332854032516,0.05641927942633629
clearance,full,avg,1,65,0.05006997287273407,0.055229201912879944
clearance,full,avg,1,66,0.04966887831687927,0.05455455183982849
clearance,full,avg,1,67,0.050203438848257065,0.058509353548288345
clearance,full,avg,1,68,0.05055971071124077,0.06540770828723907
clearance,full,avg,1,69,0.0505845732986927,0.05272027850151062
clearance,full,avg,1,70,0.049598097801208496,0.051656752824783325
clearance,full,avg,1,71,0.04925383999943733,0.05383335053920746
clearance,full,avg,1,72,0.049136437475681305,0.05430690944194794
clearance,full,avg,1,73,0.04800841212272644,0.05662302300333977
clearance,full,avg,1,74,0.0480002835392952,0.05438139662146568
clearance,full,avg,1,75,0.04777910187840462,0.05581507831811905
clearance,full,avg,1,76,0.047611258924007416,0.05259726569056511
clearance,full,avg,1,77,0.04631057754158974,0.05851297825574875
clearance,full,avg,1,78,0.0483446940779686,0.05484544485807419
clearance,full,avg,1,79,0.04586073011159897,0.05118198320269585
clearance,full,avg,1,80,0.04565601050853729,0.05406826362013817
clearance,full,avg,1,81,0.0467706099152565,0.0528222918510437
clearance,full,avg,1,82,0.04674677178263664,0.05379625782370567
clearance,full,avg,1,83,0.0452568382024765,0.05045926943421364
clearance,full,avg,1,84,0.04622029885649681,0.049353860318660736
clearance,full,avg,1,85,0.044440578669309616,0.050505492836236954
clearance,full,avg,1,86,0.044925570487976074,0.049134060740470886
clearance,full,avg,1,87,0.045225854963064194,0.055548399686813354
clearance,full,avg,1,88,0.04464171826839447,0.051868002861738205
clearance,full,avg,1,89,0.04557744786143303,0.05467535927891731
clearance,full,avg,1,90,0.0448002889752388,0.0501149445772171
clearance,full,avg,1,91,0.04457340016961098,0.05154034495353699
clearance,full,avg,1,92,0.045781210064888,0.0498083271086216
clearance,full,avg,1,93,0.04745205119252205,0.05008210614323616
clearance,full,avg,1,94,0.051251448690891266,0.05205463618040085
clearance,full,avg,1,95,0.056603122502565384,0.059673015028238297
clearance,full,avg,1,96,0.05092449113726616,0.06034921854734421
clearance,full,avg,1,97,0.04948078468441963,0.04954281821846962
clearance,full,avg,1,98,0.04561636224389076,0.04710562527179718
clearance,full,avg,1,99,0.046903837472200394,0.04749063029885292
clearance,full,avg,1,100,0.04445848613977432,0.054714374244213104
clearance,full,avg,1,101,0.044289153069257736,0.05398452654480934
clearance,full,avg,1,102,0.042986731976270676,0.05019011348485947
clearance,full,avg,1,103,0.0426517017185688,0.04994446784257889
clearance,full,avg,1,104,0.04227558895945549,0.051214251667261124
clearance,full,avg,1,105,0.042318522930145264,0.05179360881447792
clearance,full,avg,1,106,0.04183629900217056,0.04820166528224945
clearance,full,avg,1,107,0.04145999252796173,0.04743412882089615
clearance,full,avg,1,108,0.042864859104156494,0.04835766926407814
clearance,full,avg,1,109,0.04234255477786064,0.048396117985248566
clearance,full,avg,1,110,0.0415843166410923,0.0519307479262352
clearance,full,avg,1,111,0.04243277385830879,0.05155685916543007
clearance,full,avg,1,112,0.041423358023166656,0.0494861900806427
clearance,full,avg,1,113,0.04118446633219719,0.04749134182929993
clearance,full,avg,1,114,0.040860578417778015,0.04748164117336273
clearance,full,avg,1,115,0.04065510258078575,0.04749381169676781
clearance,full,avg,1,116,0.040723707526922226,0.04791812598705292
clearance,full,avg,1,117,0.04067345708608627,0.048229433596134186
clearance,full,avg,1,118,0.04046182334423065,0.04870579019188881
clearance,full,avg,2,1,1.4207533597946167,0.23736992478370667
clearance,full,avg,2,2,0.3827131986618042,0.338158518075943
clearance,full,avg,2,3,0.2479012906551361,0.15486456453800201
clearance,full,avg,2,4,0.16241344809532166,0.1358339637517929
clearance,full,avg,2,5,0.13226820528507233,0.13014397025108337
clearance,full,avg,2,6,0.1430908888578415,0.1233864277601242
clearance,full,avg,2,7,0.12891411781311035,0.12298828363418579
clearance,full,avg,2,8,0.12977668642997742,0.12357431650161743
clearance,full,avg,2,9,0.12574513256549835,0.11417975276708603
clearance,full,avg,2,10,0.12251932173967361,0.11275133490562439
clearance,full,avg,2,11,0.12125727534294128,0.11124970018863678
clearance,full,avg,2,12,0.11903326213359833,0.11140718311071396
clearance,full,avg,2,13,0.11806873977184296,0.10937171429395676
clearance,full,avg,2,14,0.1158801019191742,0.10731151700019836
clearance,full,avg,2,15,0.11525367945432663,0.10621299594640732
clearance,full,avg,2,16,0.1140410304069519,0.10605283081531525
clearance,full,avg,2,17,0.11254651844501495,0.1044466570019722
clearance,full,avg,2,18,0.1114407405257225,0.10335083305835724
clearance,full,avg,2,19,0.11057907342910767,0.10291415452957153
clearance,full,avg,2,20,0.10936177521944046,0.10189799964427948
clearance,full,avg,2,21,0.10858841240406036,0.10107985883951187
clearance,full,avg,2,22,0.10737614333629608,0.10037962347269058
clearance,full,avg,2,23,0.10704636573791504,0.09961862862110138
clearance,full,avg,2,24,0.10581249743700027,0.09962532669305801
clearance,full,avg,2,25,0.10515124350786209,0.09806588292121887
clearance,full,avg,2,26,0.10457615554332733,0.09733370691537857
clearance,full,avg,2,27,0.10370025038719177,0.09709450602531433
clearance,full,avg,2,28,0.10262831300497055,0.09616925567388535
clearance,full,avg,2,29,0.10403887927532196,0.0957484245300293
clearance,full,avg,2,30,0.10198518633842468,0.09713970869779587
clearance,full,avg,2,31,0.1007099449634552,0.09457601606845856
clearance,full,avg,2,32,0.10360793769359589,0.09344089031219482
clearance,full,avg,2,33,0.10043248534202576,0.09522809833288193
clearance,full,avg,2,34,0.09975490719079971,0.09309730678796768
clearance,full,avg,2,35,0.09959059208631516,0.09197553992271423
clearance,full,avg,2,36,0.09773414582014084,0.0917024165391922
clearance,full,avg,2,37,0.09734433889389038,0.09135019779205322
clearance,full,avg,2,38,0.09730110317468643,0.09060525894165039
clearance,full,avg,2,39,0.09587239474058151,0.09083721786737442
clearance,full,avg,2,40,0.09582582861185074,0.08975052088499069
clearance,full,avg,2,41,0.09586751461029053,0.08976472914218903
clearance,full,avg,2,42,0.09565086662769318,0.09003692865371704
clearance,full,avg,2,43,0.09545762836933136,0.08893179148435593
clearance,full,avg,2,44,0.09405094385147095,0.08851681649684906
clearance,full,avg,2,45,0.09360925108194351,0.08787275105714798
clearance,full,avg,2,46,0.09275564551353455,0.08744950592517853
clearance,full,avg,2,47,0.0928662046790123,0.08707290887832642
clearance,full,avg,2,48,0.09184138476848602,0.08670482784509659
clearance,full,avg,2,49,0.09222934395074844,0.08646893501281738
clearance,full,avg,2,50,0.09184977412223816,0.08610276877880096
clearance,full,avg,2,51,0.091108538210392,0.08587304502725601
clearance,full,avg,2,52,0.09068760275840759,0.08550436794757843
clearance,full,avg,2,53,0.09039156138896942,0.08525653183460236
clearance,full,avg,2,54,0.0904831737279892,0.08485008776187897
clearance,full,avg,2,55,0.08960409462451935,0.08462441712617874
clearance,full,avg,2,56,0.0895480290055275,0.08436228334903717
clearance,full,avg,2,57,0.09010687470436096,0.084175705909729
clearance,full,avg,2,58,0.08855245262384415,0.08400528877973557
clearance,full,avg,2,59,0.08899444341659546,0.08372169733047485
clearance,full,avg,2,60,0.087929368019104,0.0835234522819519
clearance,full,avg,2,61,0.08793538808822632,0.08352270722389221
clearance,full,avg,2,62,0.08750155568122864,0.08310326933860779
clearance,full,avg,2,63,0.0880034863948822,0.08357471227645874
clearance,full,avg,2,64,0.08882414549589157,0.08314762264490128
clearance,full,avg,2,65,0.09050564467906952,0.08295551687479019
clearance,full,avg,2,66,0.0892801433801651,0.08203928917646408
clearance,full,avg,2,67,0.08786973357200623,0.08215977251529694
clearance,full,avg,2,68,0.0856233537197113,0.08364611119031906
clearance,full,avg,2,69,0.08669812977313995,0.08189850300550461
clearance,full,avg,2,70,0.08641228079795837,0.08128876984119415
clearance,full,avg,2,71,0.08490311354398727,0.08108752965927124
clearance,full,avg,2,72,0.08602649718523026,0.08176961541175842
clearance,full,avg,2,73,0.0865069255232811,0.08076580613851547
clearance,full,avg,2,74,0.0846419632434845,0.08046141266822815
clearance,full,avg,2,75,0.08540729433298111,0.08028348535299301
clearance,full,avg,2,76,0.08658203482627869,0.0799223780632019
clearance,full,avg,2,77,0.08416491001844406,0.08120565116405487
clearance,full,avg,2,78,0.08490437269210815,0.07979603111743927
clearance,full,avg,2,79,0.0835242047905922,0.08033151924610138
clearance,full,avg,2,80,0.08338344097137451,0.07950395345687866
clearance,full,avg,2,81,0.08303133398294449,0.07958901673555374
clearance,full,avg,2,82,0.08310548961162567,0.0789894238114357
clearance,full,avg,2,83,0.08371374756097794,0.07898170500993729
clearance,full,avg,2,84,0.08322562277317047,0.07863590866327286
clearance,full,avg,2,85,0.08438409864902496,0.07838071137666702
clearance,full,avg,2,86,0.08177493512630463,0.07886654138565063
clearance,full,avg,2,87,0.08215579390525818,0.07811126112937927
clearance,full,avg,2,88,0.0815500020980835,0.07875403761863708
clearance,full,avg,2,89,0.08124032616615295,0.07788456231355667
clearance,full,avg,2,90,0.08172161877155304,0.07792044430971146
clearance,full,avg,2,91,0.08272019028663635,0.07765409350395203
clearance,full,avg,2,92,0.08189724385738373,0.07744874060153961
clearance,full,avg,2,93,0.08125261217355728,0.07791363447904587
clearance,full,avg,2,94,0.08155010640621185,0.07778634130954742
clearance,full,avg,2,95,0.08255792409181595,0.07854586094617844
clearance,full,avg,2,96,0.08172035217285156,0.07839319109916687
clearance,full,avg,2,97,0.0820343866944313,0.07873226702213287
clearance,full,avg,2,98,0.08043377846479416,0.07716099917888641
clearance,full,avg,2,99,0.08047313243150711,0.07732722908258438
clearance,full,avg,2,100,0.08013642579317093,0.07611837238073349
clearance,full,avg,2,101,0.07886110246181488,0.07609840482473373
clearance,full,avg,2,102,0.07960531115531921,0.07586544752120972
clearance,full,avg,2,103,0.07919430732727051,0.07585194706916809
clearance,full,avg,2,104,0.07829815149307251,0.075799360871315
clearance,full,avg,2,105,0.07818792760372162,0.07554156333208084
clearance,full,avg,2,106,0.07829614728689194,0.07536003738641739
clearance,full,avg,2,107,0.07887864857912064,0.07534830272197723
clearance,full,avg,2,108,0.07770372927188873,0.0752798393368721
clearance,full,avg,2,109,0.07749419659376144,0.07541812211275101
clearance,full,avg,2,110,0.07736678421497345,0.07494569569826126
clearance,full,avg,2,111,0.07708083093166351,0.07504826039075851
clearance,full,avg,2,112,0.07701849937438965,0.07486861944198608
clearance,full,avg,2,113,0.07721196115016937,0.07459089905023575
clearance,full,avg,2,114,0.07666996121406555,0.07472008466720581
clearance,full,avg,2,115,0.07703909277915955,0.0743010863661766
clearance,full,avg,2,116,0.07660181820392609,0.07408119738101959
clearance,full,avg,2,117,0.0761786550283432,0.0742439478635788
clearance,full,avg,2,118,0.07641053199768066,0.07421313226222992
clearance,full,avg,2,119,0.07634308934211731,0.07381819188594818
clearance,full,avg,2,120,0.07578139007091522,0.07375060766935349
clearance,full,avg,2,121,0.07526783645153046,0.07381606101989746
clearance,full,avg,2,122,0.07504954934120178,0.07380396127700806
clearance,full,avg,2,123,0.0749930888414383,0.07346026599407196
clearance,full,avg,2,124,0.07490595430135727,0.07338382303714752
clearance,full,avg,2,125,0.07483099400997162,0.07313323020935059
clearance,full,avg,2,126,0.07515767961740494,0.07291676104068756
clearance,full,avg,2,127,0.07429839670658112,0.07293038815259933
clearance,full,avg,2,128,0.0741686075925827,0.07359293848276138
clearance,full,avg,2,129,0.07446624338626862,0.07269454002380371
clearance,full,avg,2,130,0.07371530681848526,0.07377353310585022
clearance,full,avg,2,131,0.07478870451450348,0.07265115529298782
clearance,full,avg,2,132,0.07482235878705978,0.07358373701572418
clearance,full,avg,2,133,0.07676500082015991,0.07254058122634888
clearance,full,avg,2,134,0.07714421302080154,0.07409366965293884
clearance,full,avg,2,135,0.07679835706949234,0.07159582525491714
clearance,full,avg,2,136,0.0736745148897171,0.07225165516138077
clearance,full,avg,2,137,0.07439988106489182,0.07386371493339539
clearance,full,avg,2,138,0.07283840328454971,0.07170772552490234
clearance,full,avg,2,139,0.07356435805559158,0.0717741996049881
clearance,full,avg,2,140,0.0734570100903511,0.07062862068414688
clearance,full,avg,2,141,0.07284902781248093,0.07082803547382355
clearance,full,avg,2,142,0.07270832359790802,0.07070359587669373
clearance,full,avg,2,143,0.07180500775575638,0.07037855684757233
clearance,full,avg,2,144,0.07178503274917603,0.07077981531620026
clearance,full,avg,2,145,0.07280941307544708,0.07060268521308899
clearance,full,avg,2,146,0.0740533322095871,0.0701778382062912
clearance,full,avg,2,147,0.07191936671733856,0.07220400869846344
clearance,full,avg,2,148,0.07290367782115936,0.07100536674261093
clearance,full,avg,2,149,0.07208240777254105,0.07272400707006454
clearance,full,avg,2,150,0.07103054225444794,0.06993597745895386
clearance,full,avg,2,151,0.072511225938797,0.06998568028211594
clearance,full,avg,2,152,0.0707339197397232,0.06958730518817902
clearance,full,avg,2,153,0.0703335702419281,0.06997539848089218
clearance,full,avg,2,154,0.07013607770204544,0.06972605735063553
clearance,full,avg,2,155,0.06993679702281952,0.0693659856915474
clearance,full,avg,2,156,0.0702069103717804,0.06923595070838928
clearance,full,avg,2,157,0.07085219025611877,0.0696832612156868
clearance,full,avg,2,158,0.06945039331912994,0.06934507191181183
clearance,full,avg,2,159,0.06938532739877701,0.07074947655200958
clearance,full,avg,2,160,0.06967721879482269,0.069202721118927
clearance,full,avg,2,161,0.06962999701499939,0.06926829367876053
clearance,full,avg,2,162,0.06868287920951843,0.06902927160263062
clearance,full,avg,2,163,0.06891743838787079,0.06880510598421097
clearance,full,avg,2,164,0.06856559962034225,0.06908587366342545
clearance,full,avg,2,165,0.06845897436141968,0.06939057260751724
clearance,full,avg,2,166,0.0685422345995903,0.0689370185136795
clearance,full,avg,2,167,0.06851841509342194,0.0688222274184227
clearance,full,avg,2,168,0.06899254769086838,0.06881892681121826
clearance,full,avg,2,169,0.0674515813589096,0.06880562752485275
clearance,full,avg,2,170,0.06791199743747711,0.06910109519958496
clearance,full,avg,2,171,0.06775079667568207,0.06849983334541321
clearance,full,avg,2,172,0.06755520403385162,0.06886430084705353
clearance,full,avg,2,173,0.06727468967437744,0.06869563460350037
clearance,full,avg,2,174,0.06757794320583344,0.06825286149978638
clearance,full,avg,2,175,0.06787672638893127,0.06909572333097458
clearance,full,avg,2,176,0.06794102489948273,0.06852112710475922
clearance,full,avg,2,177,0.06807219982147217,0.06925195455551147
clearance,full,avg,2,178,0.0675482451915741,0.06776890158653259
clearance,full,avg,2,179,0.06641851365566254,0.06854239106178284
clearance,full,avg,2,180,0.06703910231590271,0.06746532768011093
clearance,full,avg,2,181,0.066136933863163,0.06788157671689987
clearance,full,avg,2,182,0.06589344143867493,0.06754188984632492
clearance,full,avg,2,183,0.0655013769865036,0.06809311360120773
clearance,full,avg,2,184,0.0655059739947319,0.06747917830944061
clearance,full,avg,2,185,0.06525541096925735,0.06855098903179169
clearance,full,avg,2,186,0.06502345204353333,0.06756754219532013
clearance,full,avg,2,187,0.06500900536775589,0.06833537667989731
clearance,full,avg,2,188,0.06615456938743591,0.06779224425554276
clearance,full,avg,2,189,0.06603850424289703,0.06788510084152222
clearance,full,avg,2,190,0.06549292802810669,0.06731327623128891
clearance,full,avg,2,191,0.06445831060409546,0.06845414638519287
clearance,full,avg,2,192,0.0647691935300827,0.06729291379451752
clearance,full,avg,2,193,0.0638660341501236,0.06815296411514282
clearance,full,avg,2,194,0.06423760950565338,0.06747689098119736
clearance,full,avg,2,195,0.0645420104265213,0.0688212439417839
clearance,full,avg,2,196,0.06397746503353119,0.06698776036500931
clearance,full,avg,2,197,0.06347562372684479,0.06840977072715759
clearance,full,avg,2,198,0.063646599650383,0.06791671365499496
clearance,full,avg,2,199,0.06401470303535461,0.06777600198984146
clearance,full,avg,2,200,0.06286163628101349,0.06639618426561356
clearance,full,avg,2,201,0.06266109645366669,0.06776435673236847
clearance,full,avg,2,202,0.06372460722923279,0.06651974469423294
clearance,full,avg,2,203,0.06307760626077652,0.06651969999074936
clearance,full,avg,2,204,0.06251174956560135,0.06711235642433167
clearance,full,avg,2,205,0.06308922171592712,0.0675521269440651
clearance,full,avg,2,206,0.06402218341827393,0.07051067054271698
clearance,full,avg,2,207,0.06300841271877289,0.06841761618852615
clearance,full,avg,2,208,0.06546035408973694,0.0749041959643364
clearance,full,avg,2,209,0.06564517319202423,0.06667178124189377
clearance,full,avg,2,210,0.0619606077671051,0.06795399636030197
clearance,full,avg,2,211,0.06174775958061218,0.06535666435956955
clearance,full,avg,2,212,0.06118623912334442,0.06539759039878845
clearance,full,avg,2,213,0.06098476052284241,0.06601043790578842
clearance,full,avg,2,214,0.060637880116701126,0.06552131474018097
clearance,full,avg,2,215,0.06055186316370964,0.06555605679750443
clearance,full,avg,2,216,0.06077148765325546,0.06575137376785278
clearance,full,avg,2,217,0.060082439333200455,0.06553495675325394
clearance,full,avg,2,218,0.060247816145420074,0.06562987715005875
clearance,full,avg,2,219,0.060508646070957184,0.06576921790838242
clearance,full,avg,2,220,0.06047399342060089,0.06553293764591217
clearance,full,avg,2,221,0.06067482754588127,0.06586162745952606
clearance,full,avg,2,222,0.05961459130048752,0.06542989611625671
clearance,full,avg,2,223,0.05980157107114792,0.06539926677942276
clearance,full,avg,2,224,0.059601739048957825,0.06552548706531525
clearance,full,avg,2,225,0.059728533029556274,0.0656287670135498
clearance,full,avg,2,226,0.05950544774532318,0.06527079641819
clearance,full,avg,2,227,0.05956413596868515,0.06531554460525513
clearance,full,avg,2,228,0.05941501259803772,0.06555364280939102
clearance,full,avg,2,229,0.059936102479696274,0.06604230403900146
clearance,full,avg,2,230,0.05987013131380081,0.06526961922645569
clearance,full,avg,2,231,0.05961418151855469,0.06522218883037567
clearance,full,avg,2,232,0.05952485650777817,0.06616885215044022
clearance,full,avg,2,233,0.059532832354307175,0.06519057601690292
clearance,full,avg,2,234,0.059591688215732574,0.06505388021469116
clearance,full,avg,2,235,0.05939707159996033,0.06563226133584976
clearance,full,avg,2,236,0.05921990051865578,0.06523708254098892
clearance,full,avg,2,237,0.05931419879198074,0.06505026668310165
clearance,full,avg,2,238,0.05910569429397583,0.06508506834506989
clearance,full,avg,2,239,0.05921337008476257,0.06533217430114746
clearance,full,avg,2,240,0.05888577550649643,0.06485345959663391
clearance,full,avg,2,241,0.05897420272231102,0.06481243669986725
clearance,full,avg,2,242,0.0589599534869194,0.065177321434021
clearance,full,avg,2,243,0.05886632949113846,0.06514280289411545
clearance,full,avg,2,244,0.05898621678352356,0.06502622365951538
clearance,full,avg,2,245,0.0587775744497776,0.06491181999444962
clearance,full,avg,2,246,0.05872239172458649,0.06479792296886444
clearance,full,avg,2,247,0.05871601775288582,0.0647851750254631
clearance,full,avg,2,248,0.0587470643222332,0.06486508995294571
clearance,full,avg,2,249,0.05857156217098236,0.06474334001541138
clearance,full,avg,2,250,0.05855231732130051,0.06461117416620255
clearance,full,avg,2,251,0.0584990456700325,0.06463703513145447
clearance,full,avg,2,252,0.058471497148275375,0.06472872197628021
clearance,full,avg,2,253,0.05844688042998314,0.06457335501909256
clearance,full,avg,2,254,0.058524418622255325,0.06474462151527405
clearance,full,avg,2,255,0.05833098292350769,0.06443081051111221
clearance,full,avg,2,256,0.058538973331451416,0.06462617963552475
clearance,full,avg,2,257,0.05838904529809952,0.06433504074811935
clearance,full,avg,2,258,0.05835933983325958,0.06432774662971497
clearance,full,avg,2,259,0.058420684188604355,0.06486111879348755
clearance,full,avg,2,260,0.05822925642132759,0.06418347358703613
clearance,full,avg,2,261,0.05880158022046089,0.0641937330365181
clearance,full,avg,2,262,0.05915968492627144,0.06584088504314423
clearance,full,avg,2,263,0.05857773870229721,0.0641416683793068
clearance,full,avg,2,264,0.05826280266046524,0.06408998370170593
clearance,full,avg,2,265,0.05805213004350662,0.06413419544696808
clearance,full,avg,2,266,0.058042362332344055,0.06434721499681473
clearance,full,avg,2,267,0.05799267813563347,0.06393878906965256
clearance,full,avg,2,268,0.05803026631474495,0.06406307220458984
clearance,full,avg,2,269,0.058272361755371094,0.06418486684560776
clearance,full,avg,2,270,0.05824010819196701,0.06387240439653397
clearance,full,avg,2,271,0.05826280638575554,0.0644739642739296
clearance,full,avg,2,272,0.058079011738300323,0.06406061351299286
clearance,full,avg,2,273,0.05834582448005676,0.06365159898996353
clearance,full,avg,2,274,0.058105550706386566,0.06427940726280212
clearance,full,avg,2,275,0.057771019637584686,0.06385420262813568
clearance,full,avg,2,276,0.05832874774932861,0.0635947659611702
clearance,full,avg,2,277,0.05763768404722214,0.06422421336174011
clearance,full,avg,2,278,0.05788548290729523,0.06388798356056213
clearance,full,avg,2,279,0.057431407272815704,0.06342024356126785
clearance,full,avg,2,280,0.05758819356560707,0.06349501758813858
clearance,full,avg,2,281,0.05747969076037407,0.06401119381189346
clearance,full,avg,2,282,0.05760790780186653,0.06348196417093277
clearance,full,avg,2,283,0.05782001465559006,0.06331750005483627
clearance,full,avg,2,284,0.05754377692937851,0.06411730498075485
clearance,full,avg,2,285,0.05775203928351402,0.06340494006872177
clearance,full,avg,2,286,0.0572841577231884,0.06344980001449585
clearance,full,avg,2,287,0.057199977338314056,0.06332025676965714
clearance,full,avg,2,288,0.057469986379146576,0.06322644650936127
clearance,full,avg,2,289,0.05725754797458649,0.06371362507343292
clearance,full,avg,2,290,0.05723331496119499,0.06307588517665863
clearance,full,avg,2,291,0.05711130052804947,0.0631568655371666
clearance,full,avg,2,292,0.05719940364360809,0.06309669464826584
clearance,full,avg,2,293,0.056957557797431946,0.06351207941770554
clearance,full,avg,2,294,0.05718144401907921,0.06323448568582535
clearance,full,avg,2,295,0.057269781827926636,0.06288730353116989
clearance,full,avg,2,296,0.05733316391706467,0.06358744204044342
clearance,full,avg,2,297,0.057334136217832565,0.06290436536073685
clearance,full,avg,2,298,0.05686173960566521,0.06330962479114532
clearance,full,avg,2,299,0.05681934207677841,0.06315327435731888
clearance,full,avg,2,300,0.05684851482510567,0.06267242133617401
clearance,full,avg,2,301,0.057644836604595184,0.06249641627073288
clearance,full,avg,2,302,0.05688987299799919,0.06380859762430191
clearance,full,avg,2,303,0.05696115270256996,0.06280101835727692
clearance,full,avg,2,304,0.056683942675590515,0.06258237361907959
clearance,full,avg,2,305,0.05662314593791962,0.0627860426902771
clearance,full,avg,2,306,0.05698094144463539,0.06296853721141815
clearance,full,avg,2,307,0.05683703348040581,0.06248026713728905
clearance,full,avg,2,308,0.05691385269165039,0.06329412758350372
clearance,full,avg,2,309,0.056954532861709595,0.06250722706317902
clearance,full,avg,2,310,0.056670624762773514,0.06218572333455086
clearance,full,avg,2,311,0.05638636648654938,0.06242815777659416
clearance,full,avg,2,312,0.05637020245194435,0.06275966018438339
clearance,full,avg,2,313,0.05637071281671524,0.062309056520462036
clearance,full,avg,2,314,0.05634425953030586,0.06208157539367676
clearance,full,avg,2,315,0.05632329732179642,0.062176257371902466
clearance,full,avg,2,316,0.056284163147211075,0.06247236579656601
clearance,full,avg,2,317,0.05638305842876434,0.062140822410583496
clearance,full,avg,2,318,0.05626934766769409,0.06225445121526718
clearance,full,avg,2,319,0.05610467493534088,0.06198740005493164
clearance,full,avg,2,320,0.05614927411079407,0.061985332518815994
clearance,full,avg,2,321,0.056180939078330994,0.06181054934859276
clearance,full,avg,2,322,0.056101638823747635,0.06169411540031433
clearance,full,avg,2,323,0.0560341514647007,0.06222717836499214
clearance,full,avg,2,324,0.05594005435705185,0.06169354170560837
clearance,full,avg,2,325,0.05596844106912613,0.06154588237404823
clearance,full,avg,2,326,0.05593067780137062,0.061709459871053696
clearance,full,avg,2,327,0.055943503975868225,0.06172102317214012
clearance,full,avg,2,328,0.0557456836104393,0.06186589598655701
clearance,full,avg,2,329,0.05596330389380455,0.061753273010253906
clearance,full,avg,2,330,0.05569102615118027,0.06162530556321144
clearance,full,avg,2,331,0.055668145418167114,0.06145218387246132
clearance,full,avg,2,332,0.05568554252386093,0.06145445629954338
