endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,2,cv_validation,48,966.52,959.875
clearance,full,avg,2,cv_validation,53,385.51,529.83167
clearance,full,avg,2,cv_validation,54,767.54,889.1454
clearance,full,avg,2,cv_validation,58,960.4,959.3705
clearance,full,avg,2,cv_validation,66,841.23,645.30133
clearance,full,avg,2,cv_validation,69,849.95,696.23645
clearance,full,avg,2,cv_validation,73,603.66,702.1896
clearance,full,avg,2,cv_validation,75,565.019,636.11237
clearance,full,avg,2,cv_validation,85,794.89,958.4503
clearance,full,avg,2,cv_validation,89,568.975,834.96027
clearance,full,avg,2,cv_validation,92,839.365,848.28766
clearance,full,avg,2,cv_validation,93,829.046,756.0991
clearance,full,avg,2,cv_validation,97,639.942,636.6
clearance,full,avg,2,cv_validation,106,1260.707,1008.15607
clearance,full,avg,2,cv_validation,112,812.112,637.76904
clearance,full,avg,2,cv_validation,118,997.025,754.21967
clearance,full,avg,2,cv_validation,119,513.239,584.1442
clearance,full,avg,2,cv_validation,120,412.018,356.40955
clearance,full,avg,2,cv_validation,125,1010.166,822.2487
clearance,full,avg,2,cv_validation,138,1231.794,956.63983
clearance,full,avg,2,cv_validation,143,688.67,712.253
clearance,full,avg,2,cv_validation,151,331.654,591.1083
clearance,full,avg,2,cv_validation,153,993.963,942.1398
clearance,full,avg,2,cv_validation,166,947.793,1107.5045
clearance,full,avg,3,cv_validation,0,1062.979,966.1879
clearance,full,avg,3,cv_validation,2,898.37,637.2826
clearance,full,avg,3,cv_validation,6,966.52,868.1373
clearance,full,avg,3,cv_validation,10,1222.1,1000.0316
clearance,full,avg,3,cv_validation,21,288.73,568.39197
clearance,full,avg,3,cv_validation,27,849.95,767.54
clearance,full,avg,3,cv_validation,32,503.334,841.23
clearance,full,avg,3,cv_validation,34,536.93,636.6
clearance,full,avg,3,cv_validation,38,408.26,513.4868
clearance,full,avg,3,cv_validation,46,837.28,710.12823
clearance,full,avg,3,cv_validation,55,613.74,529.36
clearance,full,avg,3,cv_validation,62,1014.2,942.9251
clearance,full,avg,3,cv_validation,65,557.94,565.4023
clearance,full,avg,3,cv_validation,70,585.4,594.4924
clearance,full,avg,3,cv_validation,74,503.334,841.23
clearance,full,avg,3,cv_validation,77,696.87,692.3797
clearance,full,avg,3,cv_validation,83,864.676,918.95184
clearance,full,avg,3,cv_validation,91,954.495,1027.2769
clearance,full,avg,3,cv_validation,94,819.831,712.253
clearance,full,avg,3,cv_validation,100,647.854,311.06366
clearance,full,avg,3,cv_validation,102,710.935,907.24786
clearance,full,avg,3,cv_validation,108,725.857,754.2
clearance,full,avg,3,cv_validation,110,365.318,638.056
clearance,full,avg,3,cv_validation,117,959.229,1007.44714
clearance,full,avg,3,cv_validation,123,713.917,688.8198
clearance,full,avg,3,cv_validation,126,867.845,885.7546
clearance,full,avg,3,cv_validation,127,1098.904,1105.9784
clearance,full,avg,3,cv_validation,130,692.552,591.8314
clearance,full,avg,3,cv_validation,154,860.077,942.89484
clearance,full,avg,3,cv_validation,156,985.754,759.2411
clearance,full,avg,3,cv_validation,158,581.844,735.32367
clearance,full,avg,3,cv_validation,160,1112.991,955.7524
clearance,full,avg,3,cv_validation,163,779.098,678.0419
clearance,full,avg,3,cv_validation,167,693.743,692.4164
clearance,full,avg,4,cv_validation,3,792.01,824.1628
clearance,full,avg,4,cv_validation,9,1318.0,1209.8113
clearance,full,avg,4,cv_validation,15,550.971,588.70026
clearance,full,avg,4,cv_validation,23,557.94,549.63184
clearance,full,avg,4,cv_validation,24,841.23,603.66
clearance,full,avg,4,cv_validation,26,712.253,585.46246
clearance,full,avg,4,cv_validation,30,958.21,754.2
clearance,full,avg,4,cv_validation,41,864.676,949.8984
clearance,full,avg,4,cv_validation,43,1177.8,1083.2561
clearance,full,avg,4,cv_validation,49,695.866,1172.6349
clearance,full,avg,4,cv_validation,52,1222.1,965.9147
clearance,full,avg,4,cv_validation,64,683.154,603.66
clearance,full,avg,4,cv_validation,67,841.78,812.0062
clearance,full,avg,4,cv_validation,76,536.93,696.87
clearance,full,avg,4,cv_validation,80,408.26,531.27893
clearance,full,avg,4,cv_validation,82,780.58,636.0772
clearance,full,avg,4,cv_validation,87,940.956,792.44244
clearance,full,avg,4,cv_validation,98,856.95,970.1183
clearance,full,avg,4,cv_validation,103,1123.275,1316.655
clearance,full,avg,4,cv_validation,104,660.537,627.94385
clearance,full,avg,4,cv_validation,109,1318.0,1084.5433
clearance,full,avg,4,cv_validation,111,806.959,684.5443
clearance,full,avg,4,cv_validation,113,919.129,959.8157
clearance,full,avg,4,cv_validation,114,756.974,583.3432
clearance,full,avg,4,cv_validation,124,238.701,368.0369
clearance,full,avg,4,cv_validation,131,253.873,469.26642
clearance,full,avg,4,cv_validation,136,829.25,725.34595
clearance,full,avg,4,cv_validation,145,1080.409,1318.0
clearance,full,avg,4,cv_validation,147,702.734,565.1113
clearance,full,avg,4,cv_validation,150,584.119,685.16833
clearance,full,avg,4,cv_validation,152,693.818,636.6
clearance,full,avg,4,cv_validation,157,594.145,585.4
clearance,full,avg,4,cv_validation,159,856.956,620.77295
clearance,full,avg,5,cv_validation,1,1177.8,1114.298
clearance,full,avg,5,cv_validation,7,695.866,1222.1
clearance,full,avg,5,cv_validation,8,963.96,948.12506
clearance,full,avg,5,cv_validation,20,1014.2,862.26
clearance,full,avg,5,cv_validation,22,683.154,688.17706
clearance,full,avg,5,cv_validation,25,841.78,825.13226
clearance,full,avg,5,cv_validation,37,974.07,1033.7731
clearance,full,avg,5,cv_validation,50,963.96,948.12506
clearance,full,avg,5,cv_validation,57,550.971,566.96
clearance,full,avg,5,cv_validation,60,842.54,693.7807
clearance,full,avg,5,cv_validation,61,754.2,608.4714
clearance,full,avg,5,cv_validation,63,288.73,566.96
clearance,full,avg,5,cv_validation,68,712.253,566.96
clearance,full,avg,5,cv_validation,71,636.6,638.13776
clearance,full,avg,5,cv_validation,72,958.21,696.05524
clearance,full,avg,5,cv_validation,79,974.07,1033.7731
clearance,full,avg,5,cv_validation,86,582.609,587.34436
clearance,full,avg,5,cv_validation,96,588.413,954.03033
clearance,full,avg,5,cv_validation,101,943.104,696.4117
clearance,full,avg,5,cv_validation,115,855.503,695.96216
clearance,full,avg,5,cv_validation,121,751.068,683.96924
clearance,full,avg,5,cv_validation,128,1053.453,827.7704
clearance,full,avg,5,cv_validation,129,644.607,708.621
clearance,full,avg,5,cv_validation,133,1259.669,689.726
clearance,full,avg,5,cv_validation,134,811.919,637.00726
clearance,full,avg,5,cv_validation,137,814.905,943.4661
clearance,full,avg,5,cv_validation,139,889.687,842.8005
clearance,full,avg,5,cv_validation,140,1076.543,988.8235
clearance,full,avg,5,cv_validation,141,792.676,545.76764
clearance,full,avg,5,cv_validation,142,625.209,509.34726
clearance,full,avg,5,cv_validation,144,514.716,693.7649
clearance,full,avg,5,cv_validation,146,752.491,696.87
clearance,full,avg,5,cv_validation,164,348.993,718.4986
clearance,full,avg,ensemble,heldout_test,0,739.34,663.20123
clearance,full,avg,ensemble,heldout_test,1,1003.3,958.6078
clearance,full,avg,ensemble,heldout_test,2,272.12,409.7908
clearance,full,avg,ensemble,heldout_test,3,752.3,688.9396
clearance,full,avg,ensemble,heldout_test,4,718.47,584.20526
clearance,full,avg,ensemble,heldout_test,5,869.345,904.587
clearance,full,avg,ensemble,heldout_test,6,565.019,622.4245
clearance,full,avg,ensemble,heldout_test,7,469.068,669.38
clearance,full,avg,ensemble,heldout_test,8,826.56,828.9265
clearance,full,avg,ensemble,heldout_test,9,819.42,839.42377
clearance,full,avg,ensemble,heldout_test,10,1240.5,1318.0
